Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,964.9277487762918,1047.3801620002976,944.7829946382521,884.3228965574293,1146.7403123011113
Solar Capacity,kWp,617.8842997830279,593.6572808285288,589.4530574850025,530.5499839825653,610.2074793346067
Grid Con. Capacity,kW,1206.8739614329652
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18242968.856264655,4748805.208889105,3021951.509955011,0.0,2318468.3995949067,3741115.5857050368,4412628.152120597,"(104, 2014, 73.7, 345.8)","(4, 2016, 102.1, 242.3)","(104, 2017, 86.8, 287.3)","(8, 2015, 86.1, 305.4)","(58, 2015, 86.3, 237.3)"
1,23085518.861379545,7594374.760746159,5018931.963212844,0.0,2318468.3995949067,3741115.5857050368,4412628.152120597,"(0, 2014, 106.1, 311.7)","(19, 2015, 112.4, 274.6)","(0, 2013, 122.3, 281.3)","(102, 2014, 77.0, 350.1)","(58, 2014, 113.2, 303.5)"
2,20723328.19248483,6320688.578878459,3930427.4761858303,0.0,2318468.3995949067,3741115.5857050368,4412628.152120597,"(25, 2014, 99.6, 342.9)","(40, 2016, 91.2, 268.9)","(102, 2012, 58.3, 396.0)","(40, 2013, 114.7, 334.3)","(104, 2014, 96.9, 246.1)"
3,17720482.927567672,4465849.968132552,2782420.82201458,0.0,2318468.3995949067,3741115.5857050368,4412628.152120597,"(58, 2014, 88.3, 319.8)","(4, 2012, 79.2, 253.1)","(8, 2013, 57.0, 353.9)","(102, 2014, 110.4, 352.0)","(8, 2017, 76.8, 229.0)"
4,20331340.604501642,6024016.832758885,3835111.6343222177,0.0,2318468.3995949067,3741115.5857050368,4412628.152120597,"(104, 2012, 112.6, 315.8)","(4, 2015, 117.4, 242.1)","(25, 2012, 82.5, 300.4)","(8, 2013, 56.1, 317.2)","(4, 2014, 108.1, 247.2)"
5,25128826.941547934,8764005.655031933,5892609.149095457,0.0,2318468.3995949067,3741115.5857050368,4412628.152120597,"(102, 2016, 125.9, 345.8)","(4, 2015, 104.7, 280.8)","(25, 2017, 132.0, 317.9)","(4, 2017, 113.7, 339.3)","(104, 2012, 127.9, 251.4)"
6,19873728.156755596,5830631.70975074,3570884.3095843163,0.0,2318468.3995949067,3741115.5857050368,4412628.152120597,"(102, 2013, 96.1, 282.0)","(4, 2014, 78.3, 305.5)","(25, 2017, 117.0, 321.1)","(0, 2017, 39.1, 321.2)","(25, 2016, 117.1, 223.6)"
7,24654508.923114456,8587663.728811141,5594633.056882773,0.0,2318468.3995949067,3741115.5857050368,4412628.152120597,"(8, 2016, 113.7, 323.8)","(40, 2012, 121.2, 272.0)","(40, 2015, 113.5, 310.5)","(0, 2012, 65.9, 350.9)","(0, 2017, 116.4, 230.7)"
8,20458295.424599,6105219.935463894,3880863.351714565,0.0,2318468.3995949067,3741115.5857050368,4412628.152120597,"(19, 2016, 58.0, 350.8)","(19, 2013, 96.4, 260.4)","(40, 2017, 101.6, 323.6)","(58, 2017, 108.9, 328.0)","(102, 2012, 87.7, 254.8)"
9,22326137.54981978,7273052.227529477,4580873.18486976,0.0,2318468.3995949067,3741115.5857050368,4412628.152120597,"(58, 2015, 100.7, 302.6)","(19, 2015, 112.7, 316.9)","(104, 2014, 70.1, 290.7)","(19, 2016, 133.4, 322.5)","(25, 2017, 100.7, 229.4)"
