Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1014.3914888003887,1060.2848930848825,908.5375759205145,1005.3425813458127,894.4748787362144
Solar Capacity,kWp,566.5099247036283,596.9435173167917,596.8663205928796,605.9950015835403,498.7463208051858
Grid Con. Capacity,kW,1195.1761427738838
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21206304.571226653,6663513.727180528,4286929.378851082,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(58, 2017, 136.1, 380.6)","(19, 2014, 78.6, 228.4)","(25, 2012, 103.8, 309.9)","(4, 2012, 98.4, 370.1)","(58, 2013, 73.2, 242.5)"
1,22588225.95648006,7535986.954538776,4796377.536746243,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(25, 2017, 72.6, 329.4)","(25, 2013, 122.8, 211.1)","(0, 2016, 97.2, 317.3)","(19, 2013, 113.1, 333.9)","(4, 2015, 96.9, 234.9)"
2,21343276.106569,6740452.248233268,4346962.39314069,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(104, 2015, 108.1, 377.7)","(8, 2015, 95.2, 210.2)","(25, 2012, 90.7, 302.6)","(25, 2016, 128.2, 294.4)","(4, 2013, 80.6, 241.9)"
3,21894756.980886936,7071283.79276219,4567611.722929704,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2017, 99.9, 337.8)","(0, 2013, 77.6, 223.6)","(19, 2015, 83.6, 301.9)","(8, 2012, 122.3, 333.4)","(40, 2014, 108.9, 205.3)"
4,22843016.3992398,7713334.259480438,4873820.6745643215,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(102, 2012, 73.9, 369.3)","(4, 2014, 119.4, 207.4)","(40, 2012, 88.9, 338.0)","(19, 2017, 153.1, 345.6)","(104, 2015, 98.3, 232.6)"
5,22005457.09305183,7157285.899372984,4592309.728483802,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(19, 2017, 85.7, 366.0)","(8, 2014, 77.6, 204.4)","(40, 2016, 102.5, 326.8)","(104, 2013, 119.4, 298.5)","(25, 2012, 120.2, 234.5)"
6,21196934.150085893,6715648.806898622,4225423.877992229,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(40, 2012, 62.1, 374.6)","(102, 2014, 87.6, 222.2)","(40, 2017, 87.8, 357.5)","(25, 2017, 115.7, 373.9)","(4, 2014, 105.4, 222.7)"
7,24257798.765310302,8492929.827785768,5509007.472329492,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(4, 2016, 94.8, 345.5)","(58, 2017, 120.3, 259.9)","(19, 2012, 116.7, 298.9)","(0, 2014, 112.8, 358.8)","(40, 2014, 103.6, 207.3)"
8,21071726.176645227,6517851.227038731,4298013.484411454,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(104, 2013, 77.9, 321.4)","(102, 2013, 100.3, 210.1)","(102, 2014, 125.9, 307.0)","(102, 2014, 132.2, 345.1)","(104, 2015, 87.4, 236.0)"
9,25293180.82688148,9238359.3215287,5798960.040157739,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(0, 2015, 136.4, 348.8)","(40, 2015, 65.0, 234.4)","(25, 2013, 136.2, 284.9)","(8, 2015, 115.7, 397.5)","(40, 2012, 92.1, 218.1)"
10,19508663.22700314,5659223.423899342,3593578.337908754,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(102, 2012, 63.7, 340.8)","(19, 2012, 55.0, 209.4)","(58, 2016, 93.1, 317.4)","(19, 2017, 102.7, 395.0)","(0, 2012, 116.5, 203.6)"
11,26634972.306959696,9877484.607119694,6501626.234644959,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(40, 2017, 101.0, 339.6)","(0, 2015, 127.3, 215.3)","(0, 2015, 110.4, 293.7)","(4, 2014, 126.6, 336.6)","(102, 2016, 134.0, 234.6)"
12,23137832.40550449,7849416.085543336,5032554.854766112,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(102, 2017, 121.7, 310.6)","(8, 2016, 90.6, 246.9)","(8, 2016, 96.8, 312.4)","(58, 2017, 109.6, 350.0)","(104, 2017, 126.3, 226.7)"
13,22248593.635623127,7473357.652304934,4519374.51812315,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(104, 2014, 132.4, 332.6)","(25, 2013, 164.5, 221.3)","(102, 2012, 83.4, 365.2)","(58, 2015, 57.5, 316.4)","(4, 2014, 86.7, 236.2)"
14,21868665.424449798,7048187.1001758985,4564616.859078858,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(58, 2012, 131.9, 353.9)","(4, 2013, 70.4, 216.8)","(40, 2014, 79.4, 297.9)","(40, 2016, 113.7, 347.3)","(8, 2012, 104.3, 224.9)"
15,20519937.3411045,6360618.807909755,3903457.0679997047,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(8, 2014, 86.8, 348.3)","(19, 2013, 75.1, 214.5)","(40, 2014, 94.2, 336.3)","(19, 2013, 62.4, 333.7)","(104, 2016, 133.3, 231.6)"
16,20406273.95141038,6245997.7100395225,3904414.776175816,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(104, 2015, 135.3, 395.2)","(102, 2012, 98.5, 228.7)","(4, 2017, 107.5, 328.8)","(102, 2017, 77.8, 369.8)","(0, 2013, 74.6, 226.1)"
17,17659287.269487765,4500399.151766124,2903026.6525265975,0.0,2295996.2742761453,3662273.5634158594,4297591.627503038,"(102, 2015, 76.8, 377.3)","(102, 2012, 97.8, 215.6)","(0, 2013, 76.1, 308.6)","(8, 2012, 69.1, 349.1)","(8, 2016, 67.3, 207.8)"
