Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1038.3640377014688,841.2212803583378,1115.10023816831,1017.7806485300382,964.5654206714988
Solar Capacity,kWp,613.5762999466007,532.4617557938204,644.5516448087438,579.555235988574,599.1375792744205
Grid Con. Capacity,kW,1176.5210718426868
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19109103.03122945,5375204.21794897,3287042.419318526,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(25, 2017, 98.2, 221.9)","(102, 2016, 100.7, 243.0)","(8, 2015, 95.0, 202.6)","(25, 2017, 72.8, 324.9)","(104, 2013, 74.9, 314.6)"
1,22108153.984354623,7146837.507871618,4514460.082521046,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(25, 2012, 81.8, 225.2)","(25, 2014, 89.5, 243.4)","(0, 2014, 87.8, 201.3)","(8, 2015, 103.8, 303.0)","(104, 2014, 148.8, 364.9)"
2,20996147.92648957,6315877.60053148,4233413.931996132,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(40, 2017, 79.7, 227.5)","(58, 2012, 97.4, 211.4)","(0, 2016, 126.7, 210.0)","(102, 2015, 85.9, 298.1)","(19, 2015, 104.7, 296.1)"
3,20981901.964514628,6302598.807045275,4232446.763507394,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(4, 2012, 96.6, 203.8)","(8, 2015, 117.9, 218.8)","(8, 2012, 123.9, 203.5)","(102, 2017, 97.5, 317.6)","(4, 2012, 90.1, 264.5)"
4,18753836.282724176,4984643.846718757,3322336.042043462,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2012, 83.2, 215.3)","(19, 2017, 102.6, 214.2)","(8, 2014, 92.0, 208.0)","(19, 2014, 75.7, 307.8)","(19, 2012, 91.7, 300.4)"
5,20293072.55045651,6088206.684824788,3758009.471669766,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2015, 135.1, 262.8)","(40, 2016, 89.8, 204.2)","(58, 2017, 81.2, 208.2)","(104, 2015, 49.5, 291.4)","(58, 2013, 120.1, 332.8)"
6,22590554.117896467,7376777.84625775,4766919.877676757,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(104, 2015, 150.8, 218.8)","(4, 2013, 56.3, 240.4)","(102, 2016, 90.3, 212.6)","(19, 2017, 143.2, 309.0)","(102, 2012, 108.9, 280.7)"
7,19284167.64434553,5326518.791040547,3510792.4593430283,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2014, 112.6, 217.0)","(40, 2012, 63.1, 239.3)","(8, 2012, 91.7, 207.3)","(19, 2016, 97.9, 338.0)","(102, 2014, 93.6, 314.7)"
8,21982786.038884237,6970645.011669006,4565284.633253276,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(19, 2015, 115.5, 219.4)","(8, 2012, 93.3, 240.7)","(58, 2013, 108.1, 206.1)","(0, 2017, 125.7, 318.2)","(4, 2016, 76.7, 288.5)"
9,17457762.433170706,4283692.712966572,2727213.326242176,0.0,2260158.901171477,3732773.71907224,4453923.77371824,"(58, 2015, 92.2, 235.1)","(58, 2014, 72.3, 240.1)","(8, 2015, 60.5, 217.4)","(4, 2017, 84.4, 334.4)","(58, 2015, 98.4, 308.1)"
