Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,949.9026301300663,1231.9155988084644,922.0238467673903,1090.7882115200139,865.5081283926414
Solar Capacity,kWp,589.2922562225511,679.9628732601791,511.27322722718617,587.6032312779491,540.0738711019428
Grid Con. Capacity,kW,1240.4996309230469
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21142924.738278896,6340803.792564742,4261643.864908076,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(58, 2012, 89.0, 319.2)","(8, 2012, 122.2, 229.0)","(8, 2017, 89.2, 218.2)","(4, 2017, 83.4, 213.4)","(19, 2016, 120.4, 329.7)"
1,22330621.276213255,7153928.842589403,4636215.352817778,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(4, 2013, 88.4, 334.0)","(0, 2017, 142.9, 309.1)","(19, 2015, 97.3, 246.4)","(19, 2015, 97.8, 211.4)","(8, 2015, 89.9, 354.0)"
2,23802485.30273864,8109158.663973425,5152849.557959141,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(0, 2014, 145.1, 388.1)","(58, 2017, 102.6, 261.6)","(104, 2014, 95.1, 247.9)","(0, 2013, 82.4, 232.7)","(102, 2013, 115.3, 338.8)"
3,21696994.957043897,6886868.802480432,4269649.073757388,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(102, 2014, 59.2, 288.5)","(8, 2013, 131.1, 250.4)","(25, 2016, 100.7, 222.0)","(8, 2012, 68.0, 233.8)","(58, 2017, 144.7, 344.9)"
4,21201475.272751123,6395129.791174425,4265868.400770622,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(58, 2013, 95.8, 313.2)","(58, 2017, 137.8, 234.3)","(4, 2013, 104.8, 247.2)","(102, 2015, 75.0, 211.0)","(102, 2017, 107.2, 356.1)"
5,18168319.0579432,4704230.065308947,2923611.9118281733,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(8, 2015, 66.9, 385.6)","(4, 2013, 82.1, 222.6)","(102, 2017, 96.0, 253.2)","(102, 2014, 101.9, 204.2)","(8, 2015, 84.7, 325.8)"
6,19626091.41956306,5503303.549637082,3582310.7891198993,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(102, 2017, 104.7, 336.8)","(58, 2016, 76.3, 261.1)","(102, 2016, 101.3, 316.8)","(40, 2016, 77.8, 200.6)","(40, 2012, 92.3, 335.0)"
7,27669228.077075463,10349677.376020823,6779073.620248559,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(0, 2014, 115.3, 328.1)","(0, 2014, 150.7, 301.0)","(19, 2015, 137.2, 249.0)","(19, 2014, 120.4, 202.0)","(4, 2012, 98.1, 320.9)"
8,22004204.72033315,7157695.486707314,4306032.15281976,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(25, 2017, 123.7, 297.3)","(40, 2015, 84.3, 256.3)","(19, 2016, 135.8, 278.9)","(19, 2015, 50.2, 209.4)","(40, 2016, 77.0, 313.3)"
9,21231271.826294314,6444877.888934136,4245916.8565541,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(58, 2013, 95.3, 312.9)","(25, 2015, 95.1, 271.7)","(0, 2013, 91.8, 243.2)","(102, 2015, 99.5, 215.9)","(0, 2012, 88.5, 312.1)"
10,19871577.39489052,5665581.333959967,3665518.9801244764,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(19, 2016, 100.9, 316.1)","(102, 2017, 73.6, 245.0)","(102, 2013, 101.6, 233.4)","(0, 2012, 97.1, 208.1)","(8, 2012, 94.2, 304.5)"
11,21206465.378796283,6513778.013189998,4152210.284800209,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(40, 2013, 128.4, 310.8)","(4, 2013, 107.3, 239.6)","(4, 2012, 94.6, 262.8)","(8, 2013, 77.8, 212.5)","(25, 2015, 76.3, 283.7)"
12,22338176.00946099,7159342.047092844,4638356.881562068,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(104, 2013, 109.1, 318.1)","(40, 2013, 118.7, 251.3)","(104, 2015, 102.6, 215.2)","(4, 2012, 121.5, 232.5)","(104, 2017, 85.5, 333.0)"
13,19763355.42664602,5743345.280622294,3479533.0652176505,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(4, 2012, 96.5, 302.0)","(0, 2015, 36.1, 259.0)","(0, 2015, 124.7, 262.5)","(8, 2012, 73.5, 214.9)","(25, 2014, 84.8, 299.9)"
14,22403166.18015173,7195580.422415357,4667108.676930297,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(40, 2012, 72.8, 390.6)","(19, 2014, 118.8, 249.9)","(8, 2016, 120.8, 245.8)","(19, 2013, 99.1, 223.8)","(102, 2013, 108.3, 307.5)"
15,21651428.809919607,6739401.702883409,4371550.026230121,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(40, 2014, 67.0, 290.5)","(104, 2017, 108.1, 227.7)","(8, 2014, 96.1, 262.9)","(25, 2016, 111.3, 218.8)","(102, 2016, 121.8, 354.5)"
16,21998312.739631943,7060347.128911333,4397488.529914535,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(0, 2017, 64.0, 307.0)","(25, 2014, 106.3, 260.8)","(40, 2013, 123.2, 234.8)","(102, 2012, 70.1, 212.6)","(19, 2017, 123.7, 323.7)"
17,21594913.754184175,6738550.5736000985,4315886.099778001,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(0, 2017, 102.1, 307.2)","(0, 2012, 80.4, 232.0)","(104, 2012, 108.9, 237.3)","(4, 2014, 124.4, 201.8)","(40, 2016, 59.2, 315.1)"
18,20556881.69405725,6097148.399569055,3919256.2136821146,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(102, 2017, 82.2, 304.6)","(0, 2013, 106.9, 276.2)","(8, 2012, 85.6, 215.3)","(0, 2016, 90.4, 201.7)","(40, 2013, 84.4, 328.5)"
19,23337516.152487345,7756573.751387299,5040465.320293969,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(19, 2013, 79.5, 289.6)","(8, 2013, 131.1, 276.5)","(58, 2015, 127.3, 219.3)","(40, 2012, 81.9, 215.2)","(8, 2013, 116.1, 327.9)"
20,18843722.5452888,5225816.899033097,3077428.5654496257,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(4, 2016, 129.0, 328.4)","(4, 2014, 40.4, 275.5)","(0, 2015, 69.8, 240.5)","(4, 2017, 95.7, 200.0)","(102, 2014, 93.9, 353.1)"
21,22296690.837080747,7188221.373269046,4567992.383005625,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(19, 2015, 71.7, 318.1)","(0, 2012, 97.9, 254.2)","(0, 2012, 92.7, 208.5)","(4, 2014, 138.4, 204.8)","(102, 2012, 104.4, 323.1)"
22,22565488.041183446,7213748.296088738,4811262.664288631,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(19, 2012, 104.1, 334.7)","(19, 2014, 175.1, 248.1)","(102, 2013, 78.7, 244.0)","(104, 2012, 90.1, 232.3)","(19, 2016, 91.7, 312.6)"
23,23083751.219468113,7760394.376112469,4782879.76254957,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(58, 2015, 130.1, 329.8)","(102, 2014, 88.8, 253.1)","(104, 2013, 139.0, 230.0)","(0, 2014, 64.0, 202.5)","(25, 2017, 102.6, 328.0)"
24,21275906.332104884,6710786.213614573,4024643.0376842357,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(0, 2016, 66.6, 295.1)","(40, 2014, 80.8, 282.4)","(8, 2016, 107.0, 248.0)","(102, 2013, 153.7, 202.2)","(19, 2017, 55.1, 331.4)"
25,19834353.37797482,5717975.836051772,3575900.461116971,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(25, 2016, 50.1, 353.6)","(25, 2014, 92.3, 271.7)","(104, 2017, 58.8, 229.4)","(4, 2012, 132.5, 201.1)","(58, 2016, 108.7, 321.7)"
26,23638510.950659093,7945998.372764241,5152035.497088775,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(58, 2012, 91.6, 351.1)","(4, 2015, 126.2, 228.2)","(40, 2012, 144.8, 223.6)","(58, 2015, 110.1, 203.2)","(0, 2014, 72.9, 323.2)"
27,21913704.32057606,7020361.523765392,4352865.716004592,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(40, 2013, 140.3, 328.2)","(0, 2012, 87.2, 236.6)","(58, 2015, 55.4, 263.5)","(104, 2014, 93.0, 220.4)","(4, 2015, 114.7, 314.0)"
28,18456939.895677794,4847705.633437166,3068757.18143455,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(104, 2016, 93.1, 262.9)","(104, 2013, 90.2, 253.1)","(40, 2012, 57.5, 246.8)","(25, 2014, 94.9, 212.8)","(0, 2015, 64.3, 342.3)"
29,17646406.014050346,4346802.1314619025,2759126.8017823645,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(19, 2016, 87.3, 288.1)","(104, 2016, 68.8, 259.4)","(40, 2016, 99.7, 245.4)","(104, 2016, 90.9, 225.5)","(58, 2014, 59.6, 354.5)"
30,22564216.69334485,7411868.1748899,4611871.437648872,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(4, 2016, 67.5, 324.1)","(25, 2012, 146.6, 273.4)","(25, 2013, 131.3, 254.1)","(0, 2017, 65.2, 214.4)","(25, 2016, 89.4, 293.2)"
31,26544255.695656735,9781695.651075486,6222082.963775169,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(0, 2012, 100.5, 313.9)","(8, 2017, 87.2, 266.1)","(104, 2013, 123.6, 255.6)","(8, 2014, 143.0, 222.0)","(4, 2017, 154.9, 310.7)"
32,24460713.281685505,8358613.585497672,5561622.615381758,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(104, 2016, 114.4, 321.0)","(25, 2017, 114.5, 229.1)","(102, 2015, 95.5, 230.5)","(19, 2013, 122.7, 220.7)","(0, 2016, 126.7, 336.0)"
33,20465279.330339942,6013264.130286024,3911538.1192478403,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(25, 2017, 103.2, 292.2)","(104, 2016, 110.8, 257.5)","(4, 2016, 90.2, 236.7)","(8, 2014, 102.4, 203.3)","(4, 2016, 82.4, 332.2)"
34,21440507.740211215,6634957.0418573925,4265073.617547748,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(102, 2014, 83.1, 347.3)","(0, 2015, 97.0, 279.9)","(104, 2015, 106.5, 235.2)","(25, 2015, 94.1, 221.1)","(40, 2012, 103.6, 341.2)"
35,17544844.47376292,4364374.562825572,2639992.8301312705,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(0, 2014, 81.7, 380.7)","(102, 2013, 114.5, 231.7)","(58, 2016, 88.8, 276.4)","(58, 2015, 37.7, 204.6)","(104, 2016, 53.9, 316.0)"
36,21529667.678619135,6603316.529016021,4385874.068797036,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(4, 2013, 99.0, 341.2)","(58, 2014, 114.0, 239.4)","(58, 2017, 73.2, 232.1)","(58, 2014, 131.2, 211.0)","(102, 2012, 115.5, 344.5)"
37,20118922.84610889,5860646.6605740115,3717799.1047288035,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(19, 2017, 105.5, 385.6)","(102, 2017, 123.1, 237.3)","(4, 2014, 56.3, 239.2)","(8, 2013, 122.0, 226.0)","(19, 2017, 71.5, 290.7)"
38,20468911.25751761,6097630.994805962,3830803.1819055695,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(40, 2014, 51.9, 326.7)","(104, 2016, 134.6, 264.6)","(25, 2013, 128.9, 238.0)","(58, 2012, 78.5, 212.3)","(102, 2016, 78.6, 303.8)"
39,24564555.54067,8522618.001158336,5501460.458705587,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(0, 2013, 101.1, 371.5)","(58, 2017, 115.2, 259.7)","(19, 2014, 111.3, 232.1)","(58, 2015, 107.7, 211.5)","(25, 2015, 117.5, 321.8)"
40,22204581.010098066,7104456.651508508,4559647.277783483,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(4, 2016, 133.9, 297.5)","(104, 2015, 117.4, 263.0)","(58, 2015, 81.2, 228.0)","(40, 2012, 84.8, 209.5)","(0, 2013, 93.1, 297.4)"
41,19838662.52526098,5578377.323273083,3719808.1211818196,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(4, 2013, 97.2, 321.1)","(8, 2012, 105.7, 255.3)","(40, 2017, 86.4, 253.3)","(58, 2013, 70.3, 215.7)","(58, 2013, 105.6, 328.8)"
42,22218136.206423856,7251794.522459055,4425864.603158724,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(4, 2013, 122.2, 323.2)","(25, 2013, 105.6, 273.8)","(4, 2012, 133.5, 208.0)","(4, 2015, 51.9, 227.0)","(104, 2014, 113.3, 313.8)"
43,20489969.831224628,6071085.116820255,3878407.633598296,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(8, 2016, 87.2, 320.5)","(25, 2017, 83.3, 249.4)","(40, 2017, 106.5, 257.6)","(102, 2015, 81.5, 210.6)","(19, 2015, 97.2, 350.0)"
44,23952383.816763874,8089856.65518126,5322050.080776536,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(58, 2013, 136.3, 283.1)","(19, 2015, 96.2, 272.2)","(8, 2012, 99.0, 232.6)","(8, 2015, 117.1, 216.8)","(8, 2015, 124.6, 343.3)"
45,24882021.737280462,8622328.815457447,5719215.841016937,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(102, 2015, 126.3, 360.8)","(25, 2015, 101.0, 233.4)","(4, 2012, 100.9, 242.7)","(0, 2015, 155.0, 206.4)","(4, 2013, 106.1, 304.8)"
46,22825621.255984258,7482194.509418887,4802949.665759293,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(58, 2016, 61.7, 283.8)","(104, 2012, 140.1, 238.9)","(0, 2013, 139.7, 252.9)","(40, 2013, 119.1, 203.9)","(102, 2016, 59.4, 341.1)"
47,27857675.06789751,10579623.555147037,6737574.431944395,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(0, 2015, 154.0, 310.6)","(25, 2016, 128.6, 291.3)","(40, 2013, 78.0, 233.6)","(0, 2013, 86.4, 200.7)","(8, 2017, 154.3, 358.0)"
48,23125297.23964548,7681098.718188949,4903721.440650457,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(0, 2015, 103.0, 273.6)","(102, 2017, 127.3, 275.0)","(0, 2017, 115.0, 221.0)","(19, 2016, 97.2, 200.4)","(0, 2013, 70.9, 368.0)"
49,21258845.316679485,6472635.087427178,4245733.14844623,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(4, 2015, 105.6, 306.1)","(25, 2013, 117.4, 292.6)","(40, 2014, 98.8, 260.3)","(4, 2016, 90.3, 200.1)","(4, 2015, 83.1, 326.7)"
50,18417025.32891027,4774934.224757256,3101614.0233469354,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(8, 2014, 86.5, 313.0)","(40, 2014, 76.6, 258.8)","(0, 2012, 84.2, 284.1)","(58, 2014, 76.9, 222.9)","(102, 2017, 88.0, 284.0)"
51,19978722.48899916,5735805.866690747,3702439.5415023337,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(104, 2014, 74.0, 339.3)","(4, 2015, 90.0, 230.6)","(104, 2014, 106.0, 238.0)","(4, 2015, 115.5, 234.6)","(102, 2014, 108.7, 316.7)"
52,20869530.108637433,6308910.330636555,4020142.6971948026,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(102, 2017, 73.4, 330.9)","(0, 2012, 78.8, 243.6)","(40, 2013, 85.1, 261.1)","(0, 2015, 127.7, 209.6)","(19, 2016, 91.5, 321.2)"
53,21422570.918304536,6668785.936767671,4213307.900730789,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(4, 2014, 130.2, 282.0)","(25, 2016, 112.4, 258.2)","(25, 2016, 66.0, 222.3)","(25, 2013, 65.0, 210.4)","(40, 2013, 95.2, 326.9)"
54,24052354.8725428,8129644.5930783525,5382233.1986583695,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(4, 2015, 120.3, 346.3)","(4, 2012, 101.7, 260.9)","(102, 2013, 113.8, 239.1)","(8, 2012, 118.8, 206.8)","(8, 2015, 134.2, 319.3)"
55,22848492.332890872,7417237.822383147,4890777.429701649,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(8, 2017, 145.9, 357.6)","(104, 2015, 109.5, 242.6)","(102, 2014, 114.7, 245.9)","(58, 2017, 121.0, 219.3)","(102, 2017, 64.4, 310.7)"
56,24039697.86016851,8359585.742543559,5139635.036818875,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(8, 2015, 135.3, 356.5)","(25, 2017, 128.4, 275.0)","(0, 2016, 41.7, 240.5)","(40, 2013, 80.8, 208.4)","(8, 2017, 145.9, 307.6)"
57,23139356.31816797,7411689.924543465,5187189.312818428,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(102, 2015, 85.2, 336.2)","(102, 2016, 104.7, 237.9)","(58, 2013, 114.2, 225.8)","(58, 2014, 130.7, 215.4)","(104, 2017, 135.5, 316.8)"
58,18356398.303670727,4774870.348810101,3041050.8740545465,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(104, 2015, 70.7, 310.6)","(19, 2013, 100.4, 232.8)","(25, 2013, 74.3, 270.5)","(25, 2016, 52.5, 226.9)","(19, 2013, 102.6, 324.9)"
59,24792263.71793419,8646152.429975882,5605634.2071522325,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(25, 2016, 110.8, 357.6)","(4, 2017, 85.0, 288.4)","(40, 2017, 121.7, 286.3)","(40, 2013, 142.5, 205.0)","(104, 2012, 104.3, 350.6)"
60,23992079.21998262,8090182.520542085,5361419.6186344605,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(8, 2016, 122.4, 310.5)","(40, 2016, 119.0, 258.7)","(19, 2016, 87.9, 275.1)","(104, 2012, 127.4, 204.1)","(40, 2017, 87.4, 335.8)"
61,21428970.502693504,6528135.135397818,4360358.286489611,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(40, 2017, 91.3, 332.4)","(104, 2013, 110.9, 250.2)","(104, 2014, 78.0, 236.9)","(58, 2016, 111.1, 234.6)","(40, 2017, 91.6, 377.4)"
62,17143265.711064372,4004826.6383919995,2597961.9918662957,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(58, 2012, 48.5, 312.7)","(25, 2012, 103.3, 240.1)","(102, 2016, 84.7, 226.8)","(4, 2013, 85.9, 201.1)","(8, 2012, 72.4, 321.3)"
63,18989649.69555859,5112571.587127027,3336601.0276254835,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(4, 2016, 83.9, 291.6)","(58, 2016, 112.0, 242.6)","(104, 2016, 100.7, 251.0)","(19, 2012, 61.4, 202.7)","(104, 2015, 98.4, 289.6)"
64,19455238.87138304,5438108.555319987,3476653.2352569783,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(40, 2012, 105.1, 312.4)","(102, 2017, 107.3, 246.9)","(40, 2014, 77.7, 227.5)","(8, 2012, 39.0, 219.2)","(58, 2016, 100.1, 358.8)"
65,19153314.21469644,5302000.429008599,3310836.704881763,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(8, 2016, 62.2, 319.9)","(104, 2014, 72.9, 261.4)","(25, 2012, 91.8, 230.8)","(25, 2014, 115.0, 238.5)","(102, 2016, 99.6, 397.9)"
66,19775726.168647904,5594914.297493006,3640334.7903488223,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(8, 2013, 89.7, 316.9)","(104, 2017, 90.0, 276.3)","(8, 2015, 76.0, 237.1)","(102, 2014, 97.4, 205.0)","(19, 2012, 115.4, 319.7)"
67,21984191.34808345,7001046.150761621,4442668.116515755,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(19, 2015, 144.0, 305.0)","(25, 2015, 103.0, 253.1)","(104, 2016, 110.9, 262.2)","(8, 2014, 83.9, 207.2)","(58, 2016, 70.9, 336.4)"
68,20710756.691069443,6252642.889316874,3917636.720946492,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(104, 2016, 102.6, 326.2)","(58, 2013, 119.0, 241.9)","(104, 2012, 123.3, 242.7)","(104, 2017, 116.1, 230.3)","(4, 2016, 43.9, 324.2)"
69,20657829.730302326,6236062.745121649,3881289.904374599,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(4, 2017, 105.5, 327.1)","(8, 2014, 65.6, 273.8)","(102, 2015, 129.1, 221.9)","(4, 2014, 77.4, 210.4)","(25, 2016, 101.5, 334.1)"
70,20499682.816787194,6063328.839742835,3895876.8962382823,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(8, 2015, 75.2, 314.0)","(102, 2017, 100.3, 238.8)","(40, 2016, 76.5, 258.1)","(40, 2014, 124.4, 224.7)","(104, 2016, 108.7, 321.0)"
71,21680275.58026927,6763430.691139851,4376367.808323343,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(25, 2014, 95.6, 284.2)","(25, 2017, 75.0, 266.2)","(102, 2014, 96.3, 216.2)","(102, 2013, 104.2, 207.2)","(102, 2017, 144.4, 337.1)"
72,21718383.427314233,6779192.482212427,4398713.864295728,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(0, 2012, 129.0, 326.4)","(104, 2016, 138.1, 237.2)","(0, 2016, 61.5, 236.7)","(0, 2012, 71.8, 203.1)","(0, 2012, 53.7, 332.8)"
73,21402573.529179383,6639385.961735891,4222710.486637416,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(104, 2012, 81.2, 278.1)","(19, 2016, 114.8, 251.3)","(19, 2013, 107.3, 275.0)","(102, 2013, 141.8, 231.7)","(8, 2014, 67.1, 302.7)"
74,21508712.10778116,6602982.901823302,4365252.12515178,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(58, 2012, 86.2, 300.9)","(19, 2016, 124.6, 252.5)","(8, 2016, 97.5, 256.7)","(58, 2017, 86.0, 200.2)","(25, 2017, 105.5, 287.3)"
75,20046723.962860152,5880242.093325838,3626004.7887282376,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(104, 2012, 84.3, 341.3)","(104, 2013, 74.2, 268.8)","(58, 2012, 100.3, 244.8)","(8, 2013, 76.2, 204.4)","(58, 2015, 135.8, 303.3)"
76,23321142.44116207,7868211.033530617,4912454.326825373,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(104, 2015, 113.8, 323.3)","(4, 2013, 80.3, 230.6)","(0, 2012, 147.8, 258.7)","(58, 2012, 124.6, 207.0)","(0, 2013, 63.2, 354.4)"
77,17766079.928505506,4459542.123831918,2766060.723867512,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(58, 2012, 57.8, 342.5)","(19, 2015, 123.0, 270.6)","(102, 2012, 91.7, 236.7)","(8, 2016, 42.3, 206.9)","(0, 2016, 66.6, 330.5)"
78,21798834.545342267,6901473.234364317,4356884.230171874,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(102, 2013, 157.6, 300.4)","(4, 2014, 90.0, 264.4)","(25, 2014, 115.7, 230.2)","(102, 2017, 104.0, 213.6)","(8, 2017, 59.7, 277.6)"
79,25467186.96853747,9077856.061330806,5848853.826400584,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(58, 2012, 136.7, 342.7)","(4, 2014, 68.0, 267.2)","(8, 2012, 129.3, 256.0)","(40, 2012, 143.7, 202.8)","(0, 2012, 105.2, 317.4)"
80,23776193.69501951,7915564.649670174,5320151.964543259,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(4, 2012, 121.9, 301.4)","(8, 2017, 98.0, 269.0)","(102, 2017, 112.3, 220.4)","(58, 2014, 113.1, 203.0)","(25, 2013, 126.6, 292.9)"
81,23530716.488076698,7929525.831767218,5060713.575503405,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(0, 2015, 113.0, 292.2)","(25, 2017, 115.4, 270.3)","(104, 2016, 87.8, 298.1)","(0, 2015, 87.2, 203.1)","(25, 2014, 117.9, 333.1)"
82,18330182.859015144,4707000.958161716,3082704.8200473515,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(104, 2017, 81.1, 370.3)","(104, 2015, 91.4, 265.8)","(104, 2015, 97.0, 225.9)","(58, 2012, 81.7, 219.3)","(8, 2015, 91.3, 333.0)"
83,21590500.273856234,6828772.272687777,4221250.920362381,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(8, 2012, 55.8, 340.2)","(40, 2013, 98.1, 265.4)","(58, 2015, 104.2, 231.9)","(8, 2017, 106.2, 205.7)","(104, 2015, 128.3, 345.8)"
84,20419534.694692746,6009071.7603302505,3869985.853556417,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(58, 2013, 130.4, 302.4)","(0, 2012, 111.8, 259.8)","(8, 2013, 76.4, 264.9)","(104, 2012, 87.9, 209.1)","(19, 2012, 48.1, 355.2)"
85,20767030.440744326,6260882.802297801,3965670.5576404473,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(8, 2017, 72.0, 326.3)","(19, 2015, 113.7, 248.4)","(58, 2015, 111.9, 234.3)","(4, 2015, 76.2, 201.3)","(19, 2016, 108.4, 348.9)"
86,23515000.96581296,7873336.698717063,5101187.18628982,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(40, 2015, 109.5, 300.1)","(19, 2013, 122.1, 299.6)","(25, 2016, 78.6, 256.8)","(0, 2014, 106.8, 207.8)","(8, 2015, 107.6, 346.0)"
87,24573999.545784507,8507755.420255484,5525767.044722948,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(25, 2013, 106.9, 316.0)","(4, 2014, 109.9, 273.9)","(40, 2012, 143.1, 223.6)","(19, 2015, 76.1, 207.9)","(8, 2013, 128.5, 342.8)"
88,20757362.865422342,6244882.784641348,3972002.9999749167,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(0, 2015, 77.7, 296.7)","(104, 2015, 104.2, 243.2)","(40, 2014, 72.6, 245.2)","(104, 2016, 128.7, 230.6)","(104, 2017, 93.5, 318.5)"
89,23364922.89408924,7871428.576790496,4953017.236492667,0.0,2383065.080457432,3795103.811713932,4362308.188634713,"(40, 2013, 71.0, 339.7)","(0, 2013, 94.4, 278.0)","(19, 2013, 115.8, 206.0)","(40, 2017, 105.1, 211.7)","(19, 2012, 117.5, 372.2)"
