Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,902.9948468084591,1007.8953148060252,1128.4494457626827,961.2978283475754,994.5204417648671
Solar Capacity,kWp,550.3350521477197,582.990455752865,636.8614924971112,568.7166197265379,606.9663113358166
Grid Con. Capacity,kW,1177.441112767254
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20880437.909784466,6291744.228622375,4161594.0276440326,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(102, 2016, 78.6, 267.5)","(40, 2016, 92.6, 298.2)","(0, 2013, 90.7, 218.6)","(4, 2014, 112.3, 264.1)","(102, 2016, 120.7, 280.1)"
1,20689861.110298306,6219051.097784051,4043710.3589961934,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(8, 2013, 82.5, 270.7)","(4, 2012, 97.1, 236.2)","(4, 2013, 119.8, 208.3)","(40, 2012, 74.3, 323.2)","(4, 2017, 113.4, 262.7)"
2,25481831.1299298,9073530.100517556,5981201.375894183,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(4, 2012, 122.7, 267.4)","(104, 2013, 100.4, 271.1)","(40, 2014, 109.5, 242.2)","(19, 2016, 129.3, 269.3)","(40, 2013, 128.9, 269.6)"
3,19030285.27091095,5276383.5497944895,3326802.0675984006,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(25, 2014, 70.4, 263.7)","(40, 2015, 90.3, 288.5)","(0, 2014, 59.5, 207.5)","(4, 2012, 102.4, 238.5)","(104, 2012, 97.0, 311.8)"
4,23044106.491579693,7534915.453705473,5082091.38435616,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(58, 2013, 81.2, 291.7)","(40, 2014, 114.8, 272.0)","(8, 2016, 122.7, 226.5)","(58, 2014, 128.6, 272.2)","(25, 2014, 99.2, 267.9)"
5,21692360.336048774,6786762.2659800965,4478498.416550618,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(58, 2014, 87.7, 324.5)","(104, 2017, 126.2, 261.0)","(4, 2016, 95.7, 237.2)","(8, 2013, 89.1, 263.7)","(8, 2015, 135.8, 277.2)"
6,18374074.238009192,4902878.542547575,3044096.041943561,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(4, 2017, 105.6, 289.4)","(8, 2014, 66.7, 243.5)","(40, 2015, 112.5, 245.7)","(58, 2013, 47.2, 258.6)","(102, 2014, 95.3, 302.5)"
7,19438803.797093153,5623909.060573239,3387795.083001853,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(58, 2017, 129.2, 266.2)","(58, 2015, 62.0, 244.8)","(40, 2015, 95.7, 212.1)","(104, 2012, 61.3, 311.1)","(25, 2012, 83.5, 297.4)"
8,22347473.277399402,7226962.467798735,4693411.156082605,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(104, 2014, 92.2, 238.3)","(19, 2012, 126.2, 258.2)","(4, 2015, 77.4, 202.2)","(40, 2016, 124.0, 279.9)","(0, 2016, 103.7, 264.7)"
9,19632458.570730902,5609654.547030409,3595704.370182431,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(19, 2017, 92.2, 271.1)","(58, 2016, 95.7, 311.5)","(4, 2017, 135.2, 240.9)","(58, 2012, 50.7, 241.4)","(58, 2017, 84.4, 265.8)"
10,20292735.629735835,5964935.212604949,3900700.7636128278,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(102, 2017, 133.4, 289.6)","(4, 2012, 95.4, 243.7)","(104, 2014, 107.5, 236.6)","(102, 2013, 86.9, 275.3)","(104, 2013, 90.2, 291.8)"
11,20758519.873372957,6221637.927104056,4109782.292750838,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(19, 2015, 85.8, 250.5)","(58, 2016, 102.5, 284.4)","(0, 2017, 86.7, 235.5)","(19, 2012, 117.2, 290.6)","(102, 2012, 92.4, 283.5)"
12,21673292.532643568,6837891.976703156,4408300.902422352,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(0, 2013, 124.5, 301.0)","(19, 2014, 92.5, 253.0)","(19, 2015, 118.0, 200.7)","(0, 2012, 82.3, 264.0)","(58, 2013, 64.4, 287.0)"
13,23270281.08888539,7794226.095954361,5048955.339412967,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(104, 2012, 117.3, 254.8)","(19, 2017, 77.4, 237.2)","(4, 2015, 99.6, 254.4)","(102, 2015, 165.5, 261.7)","(4, 2013, 105.7, 311.6)"
14,23275917.112413302,7793343.503054716,5055473.955840525,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(8, 2012, 120.7, 255.4)","(58, 2016, 126.1, 255.2)","(8, 2015, 80.8, 259.2)","(8, 2014, 89.4, 298.9)","(0, 2014, 113.7, 344.5)"
15,23398532.536642123,7884584.541276695,5086848.341847366,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(19, 2015, 142.9, 263.2)","(104, 2015, 104.0, 294.8)","(4, 2012, 109.4, 241.5)","(0, 2016, 112.4, 261.2)","(4, 2012, 88.1, 303.7)"
16,19192636.89718382,5410497.350449365,3355039.8932163934,0.0,2261926.348210777,3746368.4081172072,4418804.897190075,"(102, 2017, 99.0, 268.5)","(4, 2014, 134.8, 216.7)","(19, 2017, 74.2, 200.8)","(104, 2013, 79.7, 284.7)","(4, 2012, 82.3, 275.9)"
