Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,951.4830184228799,810.8302013415018,1147.7028154265058,1096.4625961650715,1037.5341652782406
Solar Capacity,kWp,629.3146683474881,437.94623517181657,613.5254608722468,654.6979053769858,573.2931958962931
Grid Con. Capacity,kW,1217.7344266414643
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21940689.24401331,7050616.182175893,4404565.341000656,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(104, 2015, 73.6, 397.3)","(104, 2014, 101.0, 278.6)","(0, 2014, 122.0, 256.9)","(40, 2013, 115.3, 380.6)","(102, 2014, 85.1, 396.3)"
1,27233222.649237543,10264526.46193319,6483188.4664675975,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(4, 2015, 99.8, 395.0)","(58, 2017, 105.0, 296.9)","(58, 2013, 141.9, 200.3)","(25, 2017, 103.1, 377.7)","(0, 2013, 155.2, 378.7)"
2,21870187.343519047,6984750.260770259,4399929.361912027,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(8, 2015, 100.4, 396.5)","(40, 2014, 131.8, 280.8)","(40, 2016, 89.3, 241.9)","(58, 2014, 82.5, 389.6)","(40, 2017, 70.6, 368.5)"
3,21056523.17203985,6536260.574135542,4034754.87706755,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(4, 2012, 93.8, 387.3)","(0, 2016, 87.8, 248.0)","(25, 2017, 96.2, 237.7)","(25, 2017, 70.7, 356.5)","(102, 2012, 114.0, 394.2)"
4,24671499.424104348,8682900.090794344,5503091.612473246,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(0, 2015, 79.6, 395.1)","(4, 2012, 122.8, 289.5)","(58, 2013, 104.7, 231.5)","(0, 2012, 136.1, 386.7)","(19, 2014, 91.9, 384.7)"
5,20349343.869093545,6167290.334035894,3696545.8142208895,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(40, 2013, 89.6, 354.4)","(104, 2016, 84.1, 323.5)","(4, 2016, 52.1, 203.1)","(0, 2015, 121.7, 346.5)","(19, 2017, 78.5, 370.2)"
6,20164101.605128817,5983745.0585607365,3694848.8257313203,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(8, 2015, 83.4, 369.9)","(4, 2012, 107.2, 312.7)","(58, 2014, 101.6, 226.5)","(58, 2017, 67.7, 332.4)","(58, 2017, 99.0, 393.2)"
7,21915118.5671561,6999279.51524237,4430331.33107697,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(102, 2012, 81.4, 383.4)","(40, 2014, 83.5, 268.8)","(58, 2016, 139.1, 232.0)","(104, 2016, 90.2, 326.2)","(0, 2014, 96.2, 385.2)"
8,20865948.3701306,6577849.431136791,3802591.2181570446,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(102, 2017, 122.2, 365.4)","(19, 2013, 135.7, 276.4)","(58, 2016, 64.6, 203.1)","(8, 2016, 79.2, 394.5)","(4, 2014, 72.9, 369.0)"
9,19627075.086397603,5531233.8958430495,3610333.469717794,0.0,2339331.9248638656,3783009.59747565,4363166.198497245,"(25, 2016, 65.1, 393.9)","(4, 2014, 57.0, 326.2)","(40, 2016, 113.4, 247.5)","(58, 2013, 95.1, 376.1)","(19, 2012, 97.6, 395.6)"
