Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,859.6654340855313,1046.4795981310572,950.6045844490224,934.5161841688503,908.0802602428719
Solar Capacity,kWp,530.8907071291519,627.6820374211038,581.9381283855446,554.7287995847317,569.641181356411
Grid Con. Capacity,kW,1153.5976352792097
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21632224.385638263,6937250.729696001,4657021.056282471,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(0, 2017, 95.4, 256.4)","(19, 2014, 84.6, 221.1)","(19, 2012, 115.9, 375.8)","(8, 2012, 96.6, 237.2)","(25, 2012, 100.1, 334.5)"
1,21736925.941415347,7115818.508153134,4583154.833602422,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(104, 2014, 56.6, 224.4)","(58, 2015, 113.3, 262.2)","(40, 2017, 122.8, 387.1)","(19, 2015, 107.2, 205.1)","(19, 2015, 100.8, 361.3)"
2,22532818.142261133,7687664.855737495,4807200.686863849,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(25, 2017, 91.5, 265.2)","(19, 2015, 82.0, 230.2)","(40, 2013, 114.0, 391.3)","(25, 2017, 89.5, 226.0)","(0, 2015, 95.4, 370.5)"
3,20693215.71967605,6396288.322033685,4258974.797982575,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(8, 2017, 109.4, 235.7)","(40, 2017, 106.9, 222.3)","(58, 2014, 119.7, 374.1)","(4, 2012, 83.7, 229.0)","(104, 2014, 86.2, 354.2)"
4,18428791.625687346,5085970.263743871,3304868.7622836833,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(19, 2016, 71.8, 260.7)","(104, 2017, 74.4, 241.3)","(102, 2016, 100.6, 317.4)","(58, 2013, 104.7, 220.2)","(104, 2013, 95.2, 317.0)"
5,21744998.46414882,7225026.147021685,4482019.717467345,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(58, 2017, 61.2, 254.4)","(25, 2014, 131.5, 241.3)","(58, 2015, 80.1, 346.7)","(40, 2015, 97.7, 238.7)","(58, 2017, 113.9, 377.0)"
6,21610124.257459156,6926868.287378147,4645303.370421221,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(58, 2012, 108.5, 276.9)","(40, 2017, 130.8, 259.2)","(0, 2012, 92.3, 354.3)","(104, 2016, 97.8, 204.1)","(102, 2013, 82.9, 348.9)"
7,23159972.038972612,7915249.266990058,5206770.172322766,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(40, 2014, 105.3, 268.1)","(25, 2015, 117.6, 252.0)","(40, 2016, 97.2, 331.2)","(104, 2017, 87.0, 230.1)","(40, 2014, 102.6, 380.6)"
8,22091780.661581267,7387855.541168453,4665972.520753025,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(104, 2017, 118.6, 224.6)","(19, 2016, 131.7, 262.3)","(58, 2015, 94.6, 379.4)","(40, 2012, 62.6, 216.6)","(104, 2016, 111.8, 392.6)"
9,22000812.13082198,7451775.780758895,4511083.750403296,0.0,2216121.773036376,3524509.5458079996,4297321.280815415,"(0, 2015, 138.8, 271.6)","(8, 2017, 127.9, 258.3)","(8, 2013, 86.6, 332.2)","(40, 2015, 35.9, 228.1)","(8, 2012, 82.9, 367.4)"
