Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,882.5368420368454,870.8368365060458,1060.0695722987286,1090.7200488936244,913.5498081268499
Solar Capacity,kWp,505.79803678423326,558.5972138557039,617.247641442951,607.1008403136501,575.1449052369024
Grid Con. Capacity,kW,1211.591114317626
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20643198.6142449,6265185.487841357,4141365.0404992662,0.0,2327530.2985575446,3613284.830896571,4295832.9564501615,"(104, 2015, 101.9, 350.7)","(19, 2012, 87.8, 393.6)","(19, 2012, 97.0, 233.1)","(104, 2017, 120.8, 311.3)","(102, 2017, 95.7, 313.8)"
1,19020748.28518085,5408165.3779385425,3375934.8213380333,0.0,2327530.2985575446,3613284.830896571,4295832.9564501615,"(102, 2014, 90.1, 385.3)","(8, 2014, 70.5, 361.3)","(102, 2017, 88.9, 252.7)","(104, 2016, 134.1, 296.4)","(25, 2015, 72.3, 316.3)"
2,25856640.30329988,9459052.125517314,6160940.091878291,0.0,2327530.2985575446,3613284.830896571,4295832.9564501615,"(8, 2012, 108.9, 392.4)","(0, 2016, 115.8, 399.7)","(102, 2012, 92.3, 252.2)","(25, 2017, 141.0, 271.8)","(19, 2016, 121.6, 331.8)"
3,22532765.927238517,7603163.542725024,4692954.298609218,0.0,2327530.2985575446,3613284.830896571,4295832.9564501615,"(104, 2014, 94.4, 355.3)","(58, 2012, 135.7, 382.0)","(104, 2016, 134.2, 254.1)","(40, 2014, 105.7, 278.4)","(0, 2015, 47.6, 309.4)"
4,22276240.671156306,7225230.609104564,4814361.976147466,0.0,2327530.2985575446,3613284.830896571,4295832.9564501615,"(19, 2013, 122.8, 383.8)","(102, 2017, 102.9, 354.7)","(58, 2015, 99.4, 239.8)","(25, 2014, 106.3, 283.2)","(58, 2013, 96.0, 335.3)"
5,22099798.687708545,7274313.636615498,4588836.965188774,0.0,2327530.2985575446,3613284.830896571,4295832.9564501615,"(25, 2014, 84.9, 360.3)","(8, 2012, 96.5, 383.9)","(8, 2014, 97.9, 222.3)","(102, 2012, 82.6, 330.4)","(19, 2017, 148.6, 318.5)"
6,25514728.47506522,9162545.126564361,6115535.262596581,0.0,2327530.2985575446,3613284.830896571,4295832.9564501615,"(58, 2017, 101.1, 383.4)","(25, 2015, 108.2, 386.7)","(58, 2016, 131.4, 245.2)","(58, 2013, 127.7, 292.9)","(4, 2017, 121.4, 319.5)"
7,21718609.135915205,7111039.48602552,4370921.563985411,0.0,2327530.2985575446,3613284.830896571,4295832.9564501615,"(8, 2017, 69.0, 343.0)","(102, 2015, 47.8, 394.8)","(8, 2016, 153.1, 260.3)","(104, 2015, 128.8, 278.9)","(58, 2017, 106.7, 278.9)"
8,19621203.579714414,5641085.892628086,3743469.6011820524,0.0,2327530.2985575446,3613284.830896571,4295832.9564501615,"(40, 2017, 91.6, 369.5)","(8, 2012, 88.1, 388.4)","(8, 2014, 70.3, 229.6)","(8, 2012, 92.8, 349.7)","(102, 2016, 96.3, 347.4)"
9,22287989.497314204,7303725.904918029,4747615.506491901,0.0,2327530.2985575446,3613284.830896571,4295832.9564501615,"(58, 2013, 95.3, 353.4)","(0, 2012, 124.0, 381.8)","(0, 2015, 102.8, 281.6)","(104, 2016, 96.2, 309.7)","(104, 2017, 81.3, 288.3)"
