Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1014.6345394746357,978.3257950002351,1007.1034863236081,914.5013779431242,978.35896068883
Solar Capacity,kWp,594.4640462105948,582.2545760285301,578.5228144504767,579.5755420350825,572.5676791791723
Grid Con. Capacity,kW,1177.6392909799592
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22814151.146767423,7615851.464054711,4905222.517296284,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(58, 2014, 83.9, 264.8)","(40, 2016, 104.1, 380.1)","(0, 2016, 81.6, 319.0)","(25, 2017, 111.8, 328.3)","(104, 2016, 133.1, 219.2)"
1,18606433.65476425,5028353.246828077,3285003.2425197503,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(8, 2015, 82.3, 270.8)","(102, 2013, 76.9, 382.5)","(104, 2015, 124.9, 308.2)","(102, 2016, 99.8, 292.3)","(104, 2015, 85.3, 202.4)"
2,21009427.202424347,6709892.446803393,4006457.590204526,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(19, 2013, 81.8, 297.8)","(40, 2013, 72.6, 351.3)","(40, 2013, 73.3, 324.6)","(4, 2015, 83.0, 302.5)","(4, 2015, 137.9, 210.7)"
3,25644809.757637195,9288898.616884327,6062833.975336441,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(104, 2013, 156.2, 268.0)","(0, 2012, 98.7, 364.7)","(19, 2016, 114.3, 313.7)","(104, 2014, 112.2, 342.4)","(104, 2013, 115.1, 237.2)"
4,24801614.53032273,8759407.307796026,5749130.057110282,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(25, 2015, 108.2, 232.4)","(4, 2015, 122.9, 369.6)","(8, 2013, 112.7, 333.2)","(58, 2016, 135.7, 314.8)","(40, 2013, 95.2, 212.2)"
5,19065865.126159266,5544747.420823433,3228040.5399194052,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(58, 2015, 78.3, 296.1)","(4, 2017, 31.6, 343.1)","(0, 2015, 98.1, 314.3)","(104, 2014, 118.1, 306.3)","(0, 2013, 73.0, 230.1)"
6,22231012.996258438,7343695.51291574,4594240.317926275,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(40, 2017, 139.4, 236.3)","(19, 2013, 94.8, 377.3)","(25, 2016, 71.5, 321.0)","(4, 2015, 124.9, 322.3)","(25, 2015, 67.1, 217.2)"
7,21075973.45563384,6504733.656687108,4278162.633530308,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(58, 2012, 87.0, 262.3)","(19, 2016, 93.8, 353.4)","(40, 2016, 103.1, 295.6)","(104, 2014, 86.6, 312.9)","(4, 2016, 128.1, 237.2)"
8,19266018.574944347,5445306.81893521,3527634.5905927126,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(4, 2016, 81.5, 263.3)","(8, 2017, 92.4, 362.1)","(4, 2016, 69.4, 301.5)","(58, 2016, 105.0, 297.1)","(19, 2015, 101.9, 219.9)"
9,22694017.07404717,7486341.973094007,4914597.935536741,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(0, 2013, 110.1, 226.7)","(19, 2013, 103.4, 351.4)","(19, 2015, 103.2, 288.4)","(0, 2016, 91.3, 290.0)","(8, 2016, 96.1, 206.9)"
10,24818094.88529498,8796703.625285702,5728314.094592851,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(0, 2012, 155.7, 237.5)","(4, 2012, 102.4, 360.9)","(19, 2016, 87.3, 320.1)","(0, 2016, 96.9, 318.0)","(104, 2015, 118.9, 206.9)"
11,21433042.545533746,6773831.880136887,4366133.499980435,0.0,2262307.0589878163,3669693.119572825,4361076.986855784,"(40, 2014, 105.3, 251.5)","(8, 2017, 99.2, 375.5)","(8, 2015, 98.1, 302.7)","(19, 2014, 97.5, 342.9)","(40, 2015, 86.0, 210.1)"
