Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1046.0428304201344,1052.3593287000947,898.1153193198857,965.499578438469,884.6408059741622
Solar Capacity,kWp,588.881739193183,619.7831942281205,520.9704549648349,582.8528091497017,533.4036535082338
Grid Con. Capacity,kW,1223.7560515382575
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22844927.064569343,7650580.762674134,4939615.344971307,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(104, 2013, 127.7, 265.8)","(4, 2017, 95.3, 349.4)","(8, 2012, 98.2, 252.4)","(8, 2013, 135.6, 311.5)","(19, 2013, 77.9, 374.9)"
1,24601683.73611058,8623832.002351709,5723120.7768349685,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2017, 143.8, 232.1)","(19, 2013, 103.5, 311.7)","(25, 2013, 107.9, 273.0)","(58, 2017, 103.0, 302.2)","(25, 2012, 100.4, 328.2)"
2,19634839.36282125,5737939.244881645,3642169.1610157033,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(4, 2017, 104.9, 256.5)","(8, 2016, 59.7, 305.9)","(40, 2017, 74.5, 315.2)","(19, 2014, 72.9, 306.6)","(0, 2015, 91.3, 370.7)"
3,26408976.70168153,9771722.59783227,6382523.146925356,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(0, 2014, 106.0, 248.4)","(0, 2016, 101.1, 318.1)","(0, 2016, 122.0, 278.7)","(25, 2016, 126.1, 315.7)","(0, 2014, 90.4, 379.3)"
4,25260687.04340027,8931349.370564172,6074606.715912195,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(58, 2015, 137.1, 241.8)","(0, 2016, 123.9, 294.7)","(4, 2014, 119.9, 266.8)","(104, 2014, 112.2, 282.9)","(102, 2013, 109.1, 321.6)"
5,23846080.35058302,8320487.541351714,5270861.852307404,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(104, 2017, 90.4, 241.4)","(0, 2014, 123.1, 309.9)","(0, 2016, 110.0, 287.6)","(0, 2013, 61.7, 309.7)","(19, 2015, 126.5, 324.0)"
6,21058924.515510198,6642553.84751182,4161639.7110744757,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(19, 2017, 104.8, 257.9)","(4, 2012, 105.4, 315.5)","(0, 2013, 114.3, 267.3)","(104, 2013, 84.6, 318.1)","(58, 2017, 61.5, 347.2)"
7,17649713.950139347,4542278.705583747,2852704.2876317003,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2015, 85.0, 250.4)","(104, 2016, 89.3, 325.0)","(4, 2015, 54.0, 278.2)","(104, 2014, 109.2, 323.4)","(19, 2012, 75.9, 374.8)"
8,22977083.40941749,7731389.173729423,4990963.278764166,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(25, 2015, 140.8, 223.3)","(102, 2013, 137.0, 328.3)","(104, 2016, 66.3, 302.3)","(104, 2014, 105.6, 299.9)","(25, 2014, 103.7, 398.4)"
9,16634787.808372937,3979873.807052742,2400183.044396294,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(40, 2015, 97.4, 219.0)","(58, 2013, 50.3, 297.2)","(19, 2013, 64.9, 291.9)","(8, 2012, 102.0, 307.8)","(102, 2013, 44.5, 312.8)"
10,23100337.946621884,7782684.195361232,5062922.79433675,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(4, 2015, 143.7, 238.7)","(0, 2013, 143.5, 305.3)","(104, 2013, 87.6, 277.4)","(102, 2015, 84.3, 303.5)","(102, 2013, 89.2, 354.7)"
11,19795476.01254044,5724453.970638421,3816291.084978119,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(40, 2017, 104.1, 237.7)","(8, 2012, 119.5, 334.7)","(102, 2014, 88.4, 295.7)","(8, 2014, 91.1, 316.2)","(102, 2017, 72.5, 349.6)"
12,22828027.54507226,7685647.330740411,4887649.257407948,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(4, 2017, 102.9, 224.6)","(0, 2012, 77.5, 267.2)","(58, 2015, 92.8, 277.5)","(40, 2016, 156.2, 302.5)","(58, 2015, 82.4, 342.4)"
13,23197541.96298794,7868521.057544826,5074289.948519214,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(19, 2012, 92.8, 255.8)","(0, 2017, 103.6, 336.9)","(4, 2015, 127.8, 265.4)","(0, 2015, 90.6, 310.9)","(0, 2012, 81.5, 320.1)"
14,21526519.72103881,6917827.183480757,4353961.5806341525,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(19, 2015, 121.6, 230.7)","(58, 2017, 114.4, 283.1)","(8, 2013, 70.6, 275.2)","(8, 2017, 81.1, 298.7)","(0, 2014, 87.7, 363.3)"
15,24309601.489341166,8613270.279474052,5441600.252943211,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(58, 2017, 94.8, 263.1)","(40, 2015, 102.6, 332.5)","(25, 2016, 107.9, 307.9)","(58, 2012, 86.2, 302.0)","(104, 2012, 157.0, 397.0)"
16,19786353.872027025,5872258.337423326,3659364.577679796,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(104, 2017, 97.9, 255.2)","(25, 2017, 89.5, 329.2)","(0, 2014, 75.4, 272.9)","(8, 2016, 57.2, 315.3)","(19, 2015, 96.5, 373.3)"
17,21859206.918276962,7079049.436675589,4525426.524677473,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2017, 93.8, 228.4)","(58, 2015, 99.2, 306.1)","(40, 2013, 68.0, 265.8)","(25, 2014, 111.3, 307.1)","(25, 2012, 109.1, 368.4)"
18,21755319.728903994,6937289.445927383,4563299.32605271,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(8, 2017, 134.2, 245.2)","(104, 2014, 85.1, 312.4)","(19, 2014, 94.2, 252.7)","(40, 2017, 132.1, 293.2)","(102, 2017, 72.1, 321.8)"
19,24021253.380533434,8312871.959486407,5453650.464123126,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(58, 2016, 119.6, 239.2)","(58, 2015, 111.3, 305.0)","(104, 2016, 98.4, 282.6)","(0, 2017, 109.2, 295.3)","(25, 2015, 111.9, 359.8)"
20,20018785.35230349,6006861.580444725,3757192.814934864,0.0,2350899.7832182315,3634993.3971395595,4268837.776566111,"(40, 2014, 68.7, 208.2)","(102, 2012, 124.8, 295.0)","(19, 2013, 48.2, 287.4)","(8, 2013, 105.3, 269.2)","(0, 2014, 82.9, 319.6)"
