Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,945.5732480687643,843.3319663808599,825.7073109885082,1171.7199607641685,1015.7294259976055
Solar Capacity,kWp,580.9853244971948,552.7223263139455,489.67048195750016,648.2534092234035,588.9692515863801
Grid Con. Capacity,kW,1260.222269367429
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20880554.967315696,6408426.113011218,4158727.9228442167,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(104, 2014, 96.6, 347.0)","(25, 2016, 99.6, 391.2)","(8, 2013, 75.0, 363.2)","(58, 2012, 105.8, 239.6)","(0, 2012, 80.2, 395.6)"
1,25479407.349614076,9247517.875248114,5918488.542905705,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(0, 2013, 111.4, 340.1)","(8, 2015, 96.0, 389.5)","(25, 2014, 104.7, 322.8)","(0, 2015, 116.1, 276.4)","(40, 2015, 112.4, 306.9)"
2,22045189.013165325,7327196.444644937,4404591.637060132,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(0, 2016, 106.1, 329.4)","(0, 2015, 114.1, 390.6)","(102, 2012, 112.3, 342.8)","(8, 2016, 64.6, 230.5)","(8, 2013, 53.1, 321.9)"
3,24474368.357901923,8645251.946445575,5515715.479996089,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2016, 126.9, 373.9)","(58, 2015, 132.7, 376.0)","(19, 2014, 100.4, 359.0)","(40, 2016, 89.3, 267.9)","(0, 2017, 95.6, 320.9)"
4,20907989.68022967,6462554.439375259,4132034.3093941547,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2013, 78.4, 370.6)","(40, 2016, 57.6, 391.4)","(8, 2014, 84.6, 295.6)","(0, 2014, 143.3, 263.3)","(19, 2014, 89.2, 304.9)"
5,24454323.177875318,8502832.548799533,5638089.697615528,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2014, 134.5, 367.8)","(4, 2016, 125.9, 368.0)","(58, 2014, 118.8, 373.3)","(58, 2012, 104.0, 294.2)","(25, 2013, 96.8, 392.1)"
6,23729640.41362802,8248755.933335641,5167483.548832119,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(25, 2016, 57.7, 373.7)","(8, 2014, 100.0, 382.8)","(40, 2012, 124.0, 342.0)","(4, 2017, 91.2, 250.7)","(19, 2013, 148.5, 373.0)"
7,21631672.476454996,6945148.5159316305,4373123.029063106,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(4, 2014, 82.4, 390.8)","(104, 2017, 101.8, 359.9)","(0, 2012, 101.0, 339.5)","(25, 2017, 125.8, 212.3)","(19, 2013, 69.9, 338.8)"
8,22808402.53760229,7766514.635504306,4728486.970637723,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(104, 2015, 126.7, 324.7)","(40, 2015, 100.8, 380.3)","(4, 2016, 128.3, 348.7)","(19, 2012, 83.7, 266.3)","(19, 2015, 72.7, 368.9)"
9,22105257.817241,7210599.03775649,4581257.848024246,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(25, 2015, 85.3, 317.6)","(0, 2017, 97.0, 398.9)","(40, 2012, 113.7, 359.8)","(4, 2013, 94.2, 241.2)","(4, 2016, 86.2, 362.8)"
10,19467664.95216457,5540354.055366555,3613909.9653377575,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(104, 2016, 77.3, 311.9)","(102, 2014, 99.5, 398.5)","(102, 2017, 70.3, 320.8)","(19, 2014, 110.8, 231.3)","(25, 2016, 114.4, 356.4)"
11,24152564.23996467,8457034.579680728,5382128.728823688,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(102, 2012, 103.9, 325.7)","(0, 2014, 89.0, 396.6)","(25, 2012, 128.7, 344.3)","(40, 2016, 79.0, 266.8)","(0, 2012, 109.4, 315.1)"
12,25143224.576703295,8784843.023049027,6044980.622194007,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(19, 2016, 130.5, 333.7)","(102, 2014, 87.9, 390.5)","(25, 2012, 130.3, 334.7)","(104, 2012, 125.5, 230.0)","(58, 2016, 111.1, 329.8)"
13,26340899.47821437,9875938.492836222,6151560.053917888,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(58, 2017, 90.6, 355.8)","(40, 2015, 93.9, 394.3)","(40, 2016, 173.5, 357.5)","(40, 2012, 108.0, 241.5)","(104, 2013, 104.3, 313.3)"
14,22404136.01327964,7362459.942630562,4728275.139188821,0.0,2420953.3069426925,3601546.43414993,4290901.190367637,"(19, 2017, 115.5, 336.3)","(102, 2013, 121.4, 397.8)","(0, 2014, 61.5, 330.7)","(40, 2014, 103.3, 236.7)","(58, 2016, 102.5, 344.3)"
