Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,984.4941188388027,1182.8308252458532,1110.930004040984,757.5099760198073,914.4049481491057
Solar Capacity,kWp,592.9535533606584,639.1921579116538,652.6540567956839,464.6359225219484,598.411733597652
Grid Con. Capacity,kW,1148.9236498697278
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21785796.654117238,6911539.520530559,4532715.792018837,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2013, 115.2, 279.0)","(58, 2015, 100.5, 214.8)","(4, 2017, 110.9, 280.1)","(19, 2017, 96.3, 239.0)","(4, 2012, 97.5, 313.1)"
1,21276390.87936471,6617455.369906406,4317394.167890466,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(4, 2017, 107.1, 256.3)","(104, 2013, 108.2, 223.6)","(104, 2012, 104.6, 278.2)","(4, 2017, 86.5, 275.7)","(40, 2013, 99.3, 334.4)"
2,23114483.93404852,7725020.263548694,5047922.3289319845,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(4, 2013, 107.7, 267.9)","(40, 2014, 72.7, 202.0)","(0, 2016, 130.3, 290.5)","(8, 2013, 100.0, 221.3)","(58, 2014, 132.6, 387.1)"
3,24981084.02467382,9003002.483677527,5636540.199428452,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(0, 2013, 126.8, 259.1)","(58, 2013, 88.1, 200.7)","(104, 2013, 91.8, 277.3)","(25, 2014, 171.3, 303.2)","(4, 2012, 96.1, 313.5)"
4,22968801.91986572,7777777.364413682,4849483.213884198,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(40, 2015, 128.0, 246.0)","(40, 2017, 107.3, 218.2)","(0, 2017, 59.8, 245.1)","(104, 2015, 106.3, 275.0)","(0, 2016, 98.9, 394.6)"
5,21961777.929159615,7109467.167527549,4510769.420064227,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(58, 2014, 142.0, 256.5)","(104, 2012, 96.6, 236.9)","(8, 2016, 107.3, 286.0)","(58, 2012, 116.4, 267.1)","(8, 2014, 68.5, 346.8)"
6,21345995.21467637,6834282.292666543,4170171.5804419876,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(8, 2017, 48.1, 288.7)","(40, 2014, 132.3, 247.7)","(102, 2016, 124.7, 249.3)","(104, 2017, 111.9, 289.0)","(40, 2014, 65.7, 337.9)"
7,21001867.499636028,6570651.781488228,4089674.376579961,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(19, 2015, 83.8, 284.3)","(58, 2016, 143.8, 239.3)","(0, 2015, 71.1, 327.4)","(104, 2013, 77.6, 241.0)","(58, 2015, 95.4, 341.8)"
8,24531092.824608855,8623422.411695443,5566129.071345573,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(58, 2015, 84.3, 277.5)","(0, 2016, 157.6, 221.2)","(102, 2012, 109.6, 281.2)","(25, 2017, 92.4, 294.9)","(4, 2013, 132.8, 323.6)"
9,25207143.519842695,8984060.69457422,5881541.483700637,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2016, 143.6, 273.2)","(40, 2012, 102.5, 210.7)","(102, 2014, 89.2, 284.4)","(104, 2016, 120.0, 245.8)","(40, 2013, 126.2, 331.9)"
10,24907046.616775095,8680005.17894041,5885500.096266845,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(102, 2013, 116.2, 268.8)","(102, 2014, 92.4, 201.9)","(0, 2015, 128.6, 259.6)","(19, 2014, 123.8, 271.2)","(25, 2014, 124.2, 310.9)"
11,26095624.650989957,9391380.936152842,6362702.373269276,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2015, 113.7, 255.6)","(58, 2014, 103.4, 203.8)","(19, 2015, 128.8, 269.3)","(40, 2012, 130.4, 242.9)","(4, 2016, 139.7, 374.8)"
12,24718444.00664331,8769350.158373928,5607552.506701542,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(40, 2016, 144.1, 250.6)","(4, 2014, 90.4, 232.4)","(8, 2015, 89.7, 248.1)","(25, 2013, 109.2, 291.6)","(25, 2017, 136.0, 291.1)"
13,19918477.888474204,5817195.739275809,3759740.8076305543,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2016, 89.6, 243.3)","(0, 2016, 72.2, 208.5)","(40, 2015, 86.8, 257.1)","(40, 2016, 88.0, 290.5)","(8, 2013, 85.0, 335.4)"
14,24568198.136026338,8579595.740199063,5647061.054259435,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2012, 101.5, 267.4)","(4, 2014, 95.8, 216.5)","(0, 2016, 143.2, 282.8)","(102, 2013, 125.1, 262.1)","(25, 2016, 103.2, 354.7)"
15,20849824.621591106,6447034.721146187,4061248.5588770784,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(19, 2014, 65.7, 253.7)","(40, 2013, 88.3, 227.4)","(0, 2014, 95.3, 309.1)","(104, 2015, 65.9, 262.8)","(8, 2016, 142.1, 309.7)"
16,19867301.258434005,6030984.7248358745,3494775.1920302915,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(40, 2012, 108.2, 262.2)","(19, 2016, 68.5, 205.9)","(102, 2012, 30.9, 246.8)","(4, 2015, 97.2, 269.9)","(0, 2017, 117.7, 374.9)"
17,20329971.01661551,6009293.326903656,3979136.3481440153,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(40, 2014, 73.5, 288.1)","(58, 2012, 93.5, 226.2)","(0, 2012, 88.6, 242.3)","(8, 2012, 64.7, 300.9)","(0, 2016, 108.5, 370.5)"
18,27726058.357491855,10632300.984369412,6752216.031554602,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(0, 2014, 146.5, 280.3)","(58, 2015, 67.8, 239.4)","(58, 2013, 149.2, 263.3)","(4, 2015, 147.8, 247.3)","(8, 2016, 117.9, 363.3)"
19,26873759.24655631,9932324.694152609,6599893.210835865,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2012, 137.5, 233.9)","(19, 2017, 97.4, 213.6)","(4, 2013, 91.9, 239.1)","(25, 2016, 132.8, 258.1)","(25, 2016, 156.8, 319.5)"
20,20421861.8870869,6212712.198660575,3867608.3468584875,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(102, 2013, 124.6, 244.1)","(8, 2013, 80.9, 213.7)","(8, 2015, 78.3, 259.0)","(0, 2016, 78.9, 298.7)","(4, 2017, 116.9, 325.3)"
21,22999390.52844352,7652258.66038706,5005590.526488619,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(104, 2013, 127.7, 284.5)","(0, 2017, 108.7, 204.8)","(25, 2015, 97.9, 287.2)","(104, 2014, 93.6, 256.5)","(102, 2016, 124.5, 368.2)"
22,21195716.631648235,6541311.292953146,4312863.997127249,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(25, 2016, 80.2, 265.5)","(19, 2012, 83.2, 206.3)","(8, 2013, 146.9, 274.0)","(25, 2012, 93.6, 288.8)","(102, 2016, 95.0, 273.9)"
23,21815438.223602954,7227227.666819327,4246669.215215788,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(40, 2012, 100.0, 286.7)","(40, 2013, 35.6, 204.4)","(104, 2017, 92.4, 290.1)","(19, 2017, 115.5, 282.9)","(4, 2012, 142.5, 352.7)"
24,24080946.171638165,8579626.605150301,5159778.224920024,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(58, 2013, 113.9, 276.9)","(8, 2016, 68.3, 207.2)","(40, 2014, 111.9, 306.5)","(104, 2015, 159.6, 259.0)","(0, 2014, 78.6, 363.9)"
25,25267965.99777258,9074882.266848665,5851542.389356073,0.0,2207142.8010655297,3712627.404220915,4421771.136281394,"(19, 2017, 104.9, 277.4)","(4, 2012, 128.5, 203.3)","(40, 2017, 70.3, 264.1)","(40, 2014, 96.3, 273.8)","(0, 2014, 155.9, 363.0)"
