Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,893.4759939437927,927.6959794311064,1022.4049513609241,931.2895181678417,1154.408268296171
Solar Capacity,kWp,544.7997613921306,558.7820454462384,614.873174439437,542.5008348194862,641.6098028728594
Grid Con. Capacity,kW,1198.0518510082227
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21308192.187820245,6672861.779248217,4283005.285569549,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2014, 128.2, 312.2)","(104, 2015, 100.3, 355.7)","(25, 2014, 89.7, 267.8)","(40, 2014, 84.9, 317.5)","(19, 2013, 79.3, 256.3)"
1,23448537.403136153,7813342.078520763,5282870.201612914,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(0, 2012, 121.8, 344.8)","(102, 2017, 110.1, 362.8)","(40, 2016, 119.0, 294.0)","(102, 2015, 77.7, 352.0)","(102, 2013, 122.7, 305.0)"
2,22996160.60445293,7519145.4037828185,5124690.077667634,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(104, 2015, 111.6, 288.3)","(58, 2015, 132.2, 357.8)","(102, 2013, 133.6, 285.7)","(102, 2013, 87.8, 290.6)","(19, 2014, 98.7, 276.5)"
3,19488579.3499358,5584036.169624235,3552218.0573090883,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(0, 2016, 94.0, 302.6)","(102, 2013, 81.6, 379.7)","(102, 2014, 54.3, 293.4)","(25, 2014, 118.1, 298.1)","(19, 2016, 102.5, 219.9)"
4,21566072.12137658,6857211.056050664,4356535.942323442,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(19, 2015, 80.3, 266.8)","(25, 2015, 127.4, 373.1)","(58, 2016, 67.1, 293.9)","(25, 2013, 100.2, 339.0)","(104, 2015, 109.3, 258.1)"
5,20765975.71106963,6361134.601259625,4052515.986807528,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(58, 2012, 110.0, 298.5)","(0, 2012, 48.3, 384.2)","(4, 2012, 105.6, 293.9)","(4, 2016, 79.8, 320.1)","(40, 2014, 130.9, 244.9)"
6,23122647.92594692,7666288.446469858,5104034.356474587,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(25, 2014, 120.3, 285.8)","(102, 2012, 113.0, 398.1)","(104, 2016, 105.9, 307.2)","(102, 2014, 121.9, 309.6)","(19, 2014, 101.8, 208.5)"
7,23015221.224400066,7880357.6884754,4782538.412922188,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2013, 139.0, 282.8)","(102, 2017, 123.0, 390.7)","(0, 2016, 36.1, 293.2)","(40, 2017, 84.6, 346.0)","(8, 2016, 134.8, 239.9)"
8,23655454.779667687,8072877.793189079,5230251.86347613,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(8, 2017, 110.2, 303.7)","(0, 2017, 99.6, 384.7)","(19, 2016, 128.2, 256.7)","(40, 2012, 87.7, 318.4)","(25, 2015, 89.5, 259.3)"
9,19917886.658369478,6021973.267583377,3543588.2677836227,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(104, 2015, 131.2, 296.9)","(4, 2016, 65.3, 374.2)","(4, 2015, 132.6, 267.3)","(25, 2014, 58.8, 299.1)","(58, 2017, 69.5, 253.5)"
10,19981285.46589348,5801026.890522759,3827933.452368244,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(19, 2012, 99.0, 340.8)","(8, 2013, 90.0, 369.7)","(102, 2017, 79.2, 294.1)","(8, 2017, 94.2, 343.7)","(4, 2012, 109.0, 246.2)"
11,23217396.23402461,7913528.404699283,4951542.70632285,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(19, 2013, 98.2, 301.6)","(0, 2012, 115.3, 348.9)","(0, 2013, 71.3, 276.0)","(104, 2014, 135.7, 330.8)","(40, 2017, 82.8, 244.8)"
12,27981248.671500973,10648056.463044891,6980867.085453605,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(25, 2016, 146.5, 272.2)","(8, 2015, 101.7, 388.0)","(40, 2013, 127.2, 274.5)","(40, 2014, 119.0, 389.0)","(4, 2016, 132.3, 231.3)"
13,20754180.8013629,6447590.824986446,3954264.8533739736,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(102, 2017, 90.4, 247.8)","(19, 2017, 146.4, 381.7)","(58, 2013, 118.3, 280.8)","(8, 2015, 55.7, 317.0)","(4, 2015, 82.2, 228.2)"
14,27552707.188608922,10420158.058880493,6780224.006725952,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(104, 2017, 138.5, 322.3)","(19, 2016, 93.5, 382.6)","(4, 2014, 144.0, 262.9)","(40, 2013, 109.3, 330.0)","(0, 2012, 134.7, 238.9)"
15,23063697.880258873,7781043.53094081,4930329.226315584,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(25, 2016, 140.4, 286.8)","(25, 2014, 89.6, 377.3)","(25, 2017, 83.9, 281.5)","(8, 2014, 94.0, 360.2)","(40, 2014, 93.0, 282.1)"
16,23407349.853716727,8010941.766429653,5044082.964284598,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(102, 2017, 129.2, 339.6)","(0, 2013, 105.7, 376.0)","(58, 2013, 81.1, 286.8)","(25, 2015, 90.5, 323.9)","(8, 2014, 128.7, 233.9)"
17,21124905.37853772,6590005.521952763,4182574.733582476,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(40, 2013, 79.3, 312.8)","(58, 2014, 128.2, 351.3)","(104, 2017, 61.8, 297.4)","(40, 2017, 102.9, 303.2)","(40, 2016, 99.5, 237.4)"
18,24710897.032146685,8818793.299996087,5539778.6091481205,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(40, 2015, 101.6, 317.8)","(0, 2013, 129.3, 382.4)","(102, 2016, 127.8, 288.1)","(4, 2013, 124.1, 344.4)","(58, 2013, 75.3, 283.0)"
19,22736697.793560818,7585989.315852012,4798383.35470633,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(102, 2014, 92.2, 294.3)","(0, 2015, 89.2, 371.8)","(25, 2015, 130.4, 308.6)","(19, 2016, 117.6, 335.9)","(25, 2012, 73.4, 226.6)"
20,25506368.7907447,9313367.696174778,5840675.971567443,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(4, 2016, 122.9, 332.2)","(0, 2014, 75.2, 390.4)","(102, 2015, 149.0, 327.0)","(0, 2015, 89.3, 314.3)","(19, 2017, 131.1, 273.8)"
21,24136791.963802226,8419149.231294164,5365317.609505584,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(19, 2017, 109.5, 260.9)","(4, 2013, 51.8, 396.0)","(58, 2014, 105.0, 272.2)","(0, 2017, 146.7, 349.0)","(25, 2014, 142.7, 230.3)"
22,19563168.92080033,5691668.772495011,3519175.0253028395,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(0, 2017, 91.9, 336.6)","(102, 2017, 50.2, 399.6)","(25, 2013, 63.7, 285.3)","(40, 2014, 101.5, 380.2)","(58, 2015, 103.3, 221.3)"
23,18053251.831280243,4763140.103558051,2937786.604719712,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(102, 2014, 45.4, 296.7)","(8, 2015, 82.5, 367.2)","(4, 2015, 90.4, 318.9)","(58, 2015, 120.9, 345.4)","(58, 2014, 82.5, 228.4)"
24,18854770.602676738,5061210.781868639,3441234.6978056207,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(58, 2012, 93.3, 305.9)","(58, 2012, 86.1, 398.1)","(19, 2016, 86.9, 312.8)","(4, 2016, 90.6, 286.3)","(102, 2017, 101.7, 260.0)"
25,18561484.385231543,5064657.433153743,3144501.829075322,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(104, 2012, 107.3, 303.6)","(4, 2016, 54.2, 384.9)","(40, 2016, 96.9, 274.3)","(102, 2014, 62.1, 295.5)","(102, 2014, 118.3, 237.2)"
26,23735878.764312517,8240355.219814829,5143198.42149521,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(58, 2014, 122.8, 287.2)","(0, 2015, 83.0, 346.0)","(19, 2015, 117.7, 302.7)","(0, 2014, 62.9, 337.9)","(19, 2015, 143.5, 244.2)"
27,21272139.864304386,6712229.946003709,4207584.7952982,0.0,2301520.661147375,3696956.033399877,4353848.428455227,"(104, 2013, 98.6, 268.1)","(102, 2015, 132.7, 360.0)","(0, 2012, 110.0, 267.9)","(0, 2017, 57.9, 311.4)","(102, 2012, 79.4, 257.8)"
