Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1033.7137667095467,1022.087279899776,1065.0502567125945,961.55343571591,843.8780927190177
Solar Capacity,kWp,597.1254564918225,596.8582656916743,622.0886217832057,560.5621748454105,522.9990404231543
Grid Con. Capacity,kW,1220.6734173900195
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21752526.89295009,6930424.3808830585,4432962.168620934,0.0,2344977.880775564,3694712.1238176334,4349450.338852901,"(104, 2014, 126.4, 214.6)","(58, 2013, 100.1, 363.9)","(40, 2012, 72.0, 308.3)","(19, 2015, 103.2, 250.4)","(102, 2012, 110.3, 334.6)"
1,21136406.558756538,6571246.022671057,4176020.1926393835,0.0,2344977.880775564,3694712.1238176334,4349450.338852901,"(19, 2013, 119.1, 249.8)","(4, 2017, 101.8, 380.6)","(0, 2012, 98.8, 280.3)","(8, 2015, 90.1, 283.2)","(8, 2016, 56.7, 383.7)"
2,19728113.331263535,5630050.406888738,3708922.5809286996,0.0,2344977.880775564,3694712.1238176334,4349450.338852901,"(0, 2012, 53.5, 232.4)","(19, 2012, 91.5, 345.5)","(8, 2014, 105.9, 261.8)","(4, 2014, 78.0, 277.5)","(40, 2012, 105.0, 317.9)"
3,21601673.842369944,6766312.253741033,4446221.245182812,0.0,2344977.880775564,3694712.1238176334,4349450.338852901,"(40, 2016, 105.0, 253.8)","(19, 2013, 100.5, 339.7)","(25, 2012, 94.6, 245.9)","(104, 2017, 76.1, 242.6)","(58, 2014, 131.9, 323.1)"
4,21612424.0247839,6930876.926072704,4292406.755265096,0.0,2344977.880775564,3694712.1238176334,4349450.338852901,"(8, 2012, 133.6, 234.6)","(8, 2016, 73.6, 337.3)","(0, 2012, 58.4, 264.8)","(104, 2017, 71.2, 242.2)","(25, 2016, 135.1, 371.3)"
5,23149372.94337059,7697851.144753955,5062381.455170538,0.0,2344977.880775564,3694712.1238176334,4349450.338852901,"(8, 2015, 104.5, 227.5)","(58, 2013, 107.9, 345.6)","(104, 2016, 136.0, 314.7)","(0, 2012, 83.1, 236.3)","(19, 2016, 111.0, 367.8)"
6,19926444.03021449,5778443.776164428,3758859.91060396,0.0,2344977.880775564,3694712.1238176334,4349450.338852901,"(0, 2012, 72.8, 223.9)","(25, 2015, 89.2, 339.7)","(58, 2014, 101.1, 263.6)","(25, 2013, 94.1, 268.8)","(8, 2016, 75.5, 372.8)"
7,22798633.008926366,7629418.587275343,4780074.078204924,0.0,2344977.880775564,3694712.1238176334,4349450.338852901,"(8, 2016, 98.9, 236.0)","(25, 2013, 143.1, 346.3)","(40, 2015, 79.1, 283.3)","(40, 2017, 117.2, 270.3)","(58, 2013, 58.2, 393.9)"
8,18757174.661411174,5114810.263668746,3253224.0542963315,0.0,2344977.880775564,3694712.1238176334,4349450.338852901,"(4, 2016, 93.9, 236.1)","(102, 2013, 69.0, 340.0)","(102, 2016, 89.1, 293.1)","(0, 2012, 108.0, 256.5)","(25, 2017, 67.4, 378.6)"
9,24027004.66482252,8403634.117605248,5234230.203771172,0.0,2344977.880775564,3694712.1238176334,4349450.338852901,"(25, 2016, 93.3, 233.1)","(25, 2017, 121.6, 377.4)","(58, 2017, 70.7, 297.9)","(104, 2017, 124.3, 239.9)","(104, 2013, 136.1, 344.6)"
10,23244463.440312687,7845249.069246477,5010074.027620113,0.0,2344977.880775564,3694712.1238176334,4349450.338852901,"(40, 2013, 128.6, 211.2)","(19, 2013, 80.9, 340.6)","(58, 2015, 151.1, 282.0)","(40, 2014, 98.0, 275.3)","(58, 2014, 68.1, 396.5)"
