Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,936.258484692768,910.633716392775,789.9897144991297,1049.667160976795,984.9457415631606
Solar Capacity,kWp,554.1773918807011,547.8983383591589,527.1763618811736,620.4768585252823,590.9431063972439
Grid Con. Capacity,kW,1202.379189414888
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22204955.64846771,7475789.284414779,4654703.458912886,0.0,2309833.705981232,3503621.1135934712,4261008.08556534,"(58, 2017, 98.1, 348.3)","(4, 2015, 97.0, 308.3)","(0, 2016, 62.3, 378.1)","(19, 2014, 146.5, 268.4)","(40, 2014, 82.5, 295.8)"
1,22470725.826522462,7523942.069577534,4872320.851804886,0.0,2309833.705981232,3503621.1135934712,4261008.08556534,"(104, 2016, 123.4, 282.9)","(25, 2012, 112.1, 302.1)","(104, 2016, 96.1, 353.5)","(4, 2012, 85.0, 250.1)","(104, 2017, 129.9, 390.3)"
2,19996384.25235701,6030469.156991838,3891452.19022513,0.0,2309833.705981232,3503621.1135934712,4261008.08556534,"(4, 2013, 94.8, 296.1)","(102, 2015, 98.7, 327.9)","(4, 2013, 78.2, 389.1)","(0, 2014, 104.1, 241.3)","(19, 2016, 81.0, 321.9)"
3,22648897.61561263,7923177.570439094,4651257.140033494,0.0,2309833.705981232,3503621.1135934712,4261008.08556534,"(4, 2014, 146.7, 330.7)","(8, 2013, 74.7, 277.6)","(104, 2012, 142.8, 387.3)","(19, 2013, 105.7, 237.7)","(58, 2015, 46.8, 345.8)"
4,25003407.14682506,8859531.131245138,6069413.110439878,0.0,2309833.705981232,3503621.1135934712,4261008.08556534,"(19, 2015, 99.9, 290.2)","(104, 2014, 131.9, 297.3)","(4, 2013, 110.4, 366.9)","(58, 2013, 128.3, 241.7)","(102, 2015, 132.4, 309.1)"
5,19352558.979538362,5830569.370541457,3447526.703856864,0.0,2309833.705981232,3503621.1135934712,4261008.08556534,"(19, 2016, 89.9, 302.7)","(4, 2016, 78.4, 317.6)","(102, 2017, 134.0, 377.4)","(58, 2014, 112.2, 240.9)","(8, 2012, 42.8, 294.1)"
6,26881584.568945788,10042150.453675032,6764971.210130713,0.0,2309833.705981232,3503621.1135934712,4261008.08556534,"(4, 2016, 118.8, 311.6)","(25, 2017, 119.5, 281.0)","(25, 2012, 135.9, 361.0)","(102, 2017, 128.2, 269.5)","(25, 2013, 110.3, 336.2)"
7,25817818.7274906,9432129.755122235,6311226.067228323,0.0,2309833.705981232,3503621.1135934712,4261008.08556534,"(102, 2015, 141.6, 305.8)","(4, 2014, 125.3, 351.3)","(19, 2015, 127.8, 368.7)","(40, 2012, 100.9, 260.4)","(19, 2015, 98.4, 336.1)"
8,23326541.35774583,8274990.604908922,4977087.847696866,0.0,2309833.705981232,3503621.1135934712,4261008.08556534,"(4, 2015, 133.8, 346.6)","(0, 2013, 79.8, 326.9)","(102, 2014, 145.0, 367.8)","(8, 2017, 48.7, 266.2)","(58, 2012, 127.9, 328.3)"
9,22845591.265436053,7832980.844793986,4938147.515502026,0.0,2309833.705981232,3503621.1135934712,4261008.08556534,"(4, 2012, 108.5, 329.1)","(40, 2012, 102.9, 325.4)","(58, 2016, 101.1, 378.7)","(25, 2013, 52.8, 296.8)","(4, 2014, 145.1, 332.1)"
