Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1033.4084390438518,897.060681962261,867.6091648052426,837.1470391877898,1223.4077446001356
Solar Capacity,kWp,690.5924218014821,482.59487534705426,563.7540523306805,506.8570690151835,669.8780327007375
Grid Con. Capacity,kW,1187.9094866603623
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21999075.00660848,7169513.622255595,4533035.259934229,0.0,2282036.645426485,3643974.80219946,4370514.676792706,"(25, 2013, 87.9, 367.6)","(25, 2015, 88.2, 241.7)","(4, 2012, 127.3, 389.8)","(58, 2016, 114.6, 373.7)","(104, 2014, 82.6, 231.6)"
1,21398256.466732766,6745124.295070403,4356606.047243709,0.0,2282036.645426485,3643974.80219946,4370514.676792706,"(8, 2014, 123.8, 386.9)","(40, 2017, 108.0, 220.6)","(104, 2012, 101.6, 389.2)","(4, 2013, 57.6, 334.1)","(19, 2014, 112.4, 244.1)"
2,19443175.92626937,5721493.288743109,3425156.51310761,0.0,2282036.645426485,3643974.80219946,4370514.676792706,"(4, 2016, 110.9, 366.0)","(4, 2014, 61.6, 212.1)","(0, 2015, 80.0, 364.4)","(4, 2016, 121.4, 329.0)","(19, 2016, 49.1, 232.5)"
3,23665989.704397175,8120890.443840025,5248573.136138498,0.0,2282036.645426485,3643974.80219946,4370514.676792706,"(0, 2017, 129.0, 388.3)","(4, 2014, 113.5, 201.9)","(104, 2014, 101.1, 377.9)","(8, 2017, 105.9, 392.5)","(58, 2013, 102.1, 248.8)"
4,22178639.070603553,7343472.620604444,4538640.325580456,0.0,2282036.645426485,3643974.80219946,4370514.676792706,"(58, 2015, 109.6, 385.4)","(104, 2013, 132.8, 218.3)","(4, 2014, 91.7, 381.9)","(40, 2017, 100.3, 398.1)","(19, 2015, 65.4, 218.7)"
5,19328688.5160948,5695788.355475007,3336374.03620114,0.0,2282036.645426485,3643974.80219946,4370514.676792706,"(4, 2013, 50.7, 373.8)","(104, 2016, 118.7, 200.9)","(104, 2015, 93.8, 395.9)","(4, 2012, 107.9, 323.0)","(104, 2015, 92.9, 232.7)"
6,21673993.26677052,7054216.3495966885,4323250.792755179,0.0,2282036.645426485,3643974.80219946,4370514.676792706,"(40, 2013, 125.7, 395.3)","(40, 2014, 65.0, 209.9)","(102, 2017, 113.7, 397.6)","(8, 2015, 58.4, 336.0)","(0, 2014, 106.5, 253.6)"
7,21853133.91294018,7064370.739980504,4492237.048541026,0.0,2282036.645426485,3643974.80219946,4370514.676792706,"(0, 2015, 94.2, 350.7)","(4, 2016, 108.7, 208.8)","(4, 2017, 104.1, 390.8)","(58, 2016, 109.2, 393.8)","(104, 2014, 84.1, 240.1)"
8,27169429.582471933,10474289.286623994,6398614.171429286,0.0,2282036.645426485,3643974.80219946,4370514.676792706,"(0, 2013, 138.6, 343.8)","(40, 2012, 150.7, 227.9)","(0, 2012, 143.0, 364.3)","(0, 2013, 83.4, 376.2)","(104, 2014, 46.5, 238.9)"
9,23520860.065011416,8140823.09960293,5083510.840989832,0.0,2282036.645426485,3643974.80219946,4370514.676792706,"(40, 2015, 108.2, 370.7)","(58, 2017, 73.2, 242.2)","(104, 2013, 116.9, 363.7)","(104, 2012, 102.3, 381.3)","(0, 2014, 126.8, 250.3)"
10,25384013.162731994,9152142.77071903,5935344.2675943095,0.0,2282036.645426485,3643974.80219946,4370514.676792706,"(102, 2015, 78.4, 382.8)","(25, 2013, 145.1, 221.0)","(25, 2012, 144.2, 392.2)","(40, 2016, 110.4, 364.6)","(19, 2014, 89.1, 292.1)"
11,25669370.03620822,9354743.180887284,6018100.730902284,0.0,2282036.645426485,3643974.80219946,4370514.676792706,"(19, 2013, 129.9, 389.5)","(19, 2015, 88.0, 211.5)","(8, 2016, 149.5, 390.3)","(0, 2015, 99.4, 357.2)","(8, 2015, 106.5, 279.4)"
12,20607797.831410244,6318232.254916098,3993039.452075495,0.0,2282036.645426485,3643974.80219946,4370514.676792706,"(104, 2012, 87.8, 358.0)","(25, 2015, 99.0, 219.8)","(4, 2014, 112.6, 386.0)","(0, 2014, 91.1, 355.8)","(58, 2012, 75.9, 257.2)"
