Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1128.557885236816,800.074375159254,969.2143215177357,894.0653776126397,1222.3654051161445
Solar Capacity,kWp,601.7004282686627,441.91953842413506,595.381701378613,629.3214437888105,649.6629954280676
Grid Con. Capacity,kW,1171.406147652051
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22347082.417511992,7257447.622682755,4701614.747820132,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(58, 2014, 83.9, 235.5)","(40, 2016, 104.1, 230.0)","(0, 2016, 81.6, 311.0)","(25, 2017, 111.8, 318.7)","(104, 2016, 133.1, 238.0)"
1,18740171.105835956,5056437.749304985,3295713.309521866,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(8, 2015, 82.3, 280.4)","(102, 2013, 76.9, 254.7)","(104, 2015, 124.9, 317.6)","(102, 2016, 99.8, 356.2)","(104, 2015, 85.3, 217.9)"
2,20276755.60956222,6122701.681663077,3766033.880890033,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2013, 81.8, 213.5)","(40, 2013, 72.6, 211.1)","(40, 2013, 73.3, 360.3)","(4, 2015, 83.0, 352.3)","(4, 2015, 137.9, 213.5)"
3,25344732.6349285,9003679.282012273,5953033.305907123,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(104, 2013, 156.2, 268.7)","(0, 2012, 98.7, 243.1)","(19, 2016, 114.3, 349.6)","(104, 2014, 112.2, 316.3)","(104, 2013, 115.1, 213.3)"
4,25111932.380711906,8944632.210757846,5779280.122944955,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(25, 2015, 108.2, 261.2)","(4, 2015, 122.9, 221.4)","(8, 2013, 112.7, 374.4)","(58, 2016, 135.7, 321.4)","(40, 2013, 95.2, 219.9)"
5,18950472.344467774,5360284.843281619,3202167.4541770522,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(58, 2015, 78.3, 262.0)","(4, 2017, 31.6, 235.6)","(0, 2015, 98.1, 379.4)","(104, 2014, 118.1, 299.7)","(0, 2013, 73.0, 219.3)"
6,22062446.407555945,7186251.321602207,4488175.038944634,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(40, 2017, 139.4, 243.6)","(19, 2013, 94.8, 240.3)","(25, 2016, 71.5, 354.8)","(4, 2015, 124.9, 320.2)","(25, 2015, 67.1, 211.8)"
7,20879026.60478027,6311744.5129632,4179262.044807966,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(58, 2012, 87.0, 236.6)","(19, 2016, 93.8, 207.1)","(40, 2016, 103.1, 371.7)","(104, 2014, 86.6, 321.6)","(4, 2016, 128.1, 206.1)"
8,19220536.29118541,5357185.757151173,3475330.4870251315,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(4, 2016, 81.5, 234.2)","(8, 2017, 92.4, 230.6)","(4, 2016, 69.4, 379.6)","(58, 2016, 105.0, 308.4)","(19, 2015, 101.9, 211.1)"
9,22969314.461726964,7655206.862005171,4926087.552712688,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(0, 2013, 110.1, 246.9)","(19, 2013, 103.4, 217.8)","(19, 2015, 103.2, 366.0)","(0, 2016, 91.3, 348.4)","(8, 2016, 96.1, 223.5)"
10,24722749.430667724,8688701.948561441,5646027.435097178,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(0, 2012, 155.7, 219.5)","(4, 2012, 102.4, 225.7)","(19, 2016, 87.3, 377.7)","(0, 2016, 96.9, 306.9)","(104, 2015, 118.9, 218.3)"
11,21295740.20231668,6638484.687231621,4269235.468075956,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(40, 2014, 105.3, 237.7)","(8, 2017, 99.2, 226.0)","(8, 2015, 98.1, 358.7)","(19, 2014, 97.5, 307.5)","(40, 2015, 86.0, 200.7)"
12,20062867.193688825,5900150.487419477,3774696.6592602436,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(0, 2017, 111.7, 253.0)","(25, 2014, 92.7, 237.5)","(102, 2016, 98.8, 337.9)","(19, 2014, 103.0, 323.9)","(4, 2017, 59.4, 212.8)"
13,21702609.308361903,7142340.988683816,4172248.272668984,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2017, 56.5, 239.1)","(104, 2017, 160.9, 234.4)","(19, 2017, 65.7, 373.8)","(8, 2017, 110.2, 320.0)","(25, 2013, 90.5, 211.4)"
14,17773148.072117016,4535752.037749274,2849375.987358636,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(58, 2012, 86.9, 241.6)","(19, 2013, 82.9, 208.9)","(102, 2014, 47.4, 378.5)","(58, 2017, 112.3, 313.6)","(4, 2012, 91.8, 218.0)"
15,24399379.523022946,8471677.3341991,5539682.14181474,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(8, 2012, 101.9, 234.1)","(0, 2014, 93.6, 241.4)","(40, 2017, 140.7, 350.9)","(8, 2016, 98.7, 366.3)","(4, 2016, 115.5, 220.5)"
16,22302937.001355305,7247352.541269271,4667564.41307693,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(8, 2013, 95.5, 327.1)","(40, 2015, 105.1, 245.4)","(25, 2013, 112.4, 354.8)","(58, 2014, 79.7, 329.3)","(102, 2017, 126.1, 213.2)"
17,24587492.422317304,8600991.629596528,5598480.745711671,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(25, 2017, 127.8, 273.2)","(58, 2016, 85.7, 234.2)","(19, 2012, 66.0, 367.5)","(0, 2016, 120.9, 342.7)","(0, 2015, 141.7, 213.2)"
18,22277087.9217021,7288164.9269920625,4600902.947700936,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(8, 2017, 102.5, 263.1)","(4, 2013, 77.9, 245.8)","(25, 2015, 80.6, 345.6)","(25, 2016, 107.0, 331.5)","(25, 2017, 141.2, 215.2)"
19,17526433.022505037,3625197.33398224,2273969.6594535448,1239245.982060147,2250332.8625947293,3760708.0234819422,4376979.160932433,"(8, 2014, 79.5, 246.0)","(104, 2013, 77.6, 215.0)","(58, 2013, 57.8, 372.5)","(25, 2012, 66.1, 306.0)","(40, 2015, 55.9, 203.0)"
20,18217046.383138273,4850161.3894300135,2978864.946699154,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(58, 2017, 105.8, 255.4)","(104, 2012, 50.7, 206.1)","(104, 2016, 77.8, 354.3)","(40, 2015, 76.2, 325.8)","(0, 2016, 89.8, 220.5)"
21,20128417.315083683,5973054.49717723,3767342.7708973484,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(104, 2013, 74.4, 264.1)","(0, 2012, 74.2, 230.9)","(19, 2015, 104.3, 396.9)","(25, 2015, 94.7, 313.3)","(104, 2014, 108.7, 223.2)"
22,20123579.69566615,5841033.437525769,3894526.211131275,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(102, 2014, 97.4, 243.8)","(4, 2015, 100.7, 209.9)","(4, 2014, 103.1, 363.3)","(25, 2012, 89.7, 289.1)","(102, 2013, 105.9, 218.7)"
23,20709270.15118566,6251715.865322692,4069534.2388538662,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2016, 85.1, 246.5)","(25, 2013, 85.6, 209.9)","(58, 2015, 104.9, 369.2)","(19, 2013, 101.2, 297.1)","(104, 2013, 102.4, 222.9)"
24,19366858.566821348,5416995.684668348,3561842.8351438954,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(25, 2013, 64.3, 258.7)","(19, 2012, 81.4, 245.9)","(58, 2012, 109.6, 378.8)","(104, 2013, 102.2, 349.5)","(8, 2013, 87.5, 245.3)"
25,21665039.82725066,6916408.810063624,4360610.970177932,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(102, 2014, 92.3, 255.8)","(8, 2015, 91.6, 240.0)","(0, 2015, 67.5, 392.6)","(4, 2017, 122.0, 331.3)","(104, 2014, 137.6, 216.3)"
26,20211897.390635937,6094002.844739555,3729874.498887278,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2012, 71.1, 247.9)","(104, 2012, 92.1, 225.5)","(4, 2012, 89.4, 384.6)","(104, 2015, 69.3, 332.1)","(19, 2015, 161.4, 201.0)"
27,21276496.257228192,6645236.120902938,4243240.08931615,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(104, 2013, 85.0, 237.8)","(102, 2016, 84.0, 214.7)","(8, 2016, 107.4, 325.3)","(25, 2017, 121.3, 354.3)","(58, 2017, 99.1, 205.2)"
28,24012754.61812945,8288219.194099871,5336515.377020477,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(0, 2016, 117.8, 251.9)","(40, 2016, 106.2, 229.2)","(0, 2013, 103.4, 328.8)","(19, 2014, 116.6, 311.5)","(58, 2017, 85.9, 233.7)"
29,22796700.623993333,7302544.822017266,5106135.754966963,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(102, 2012, 116.8, 216.3)","(19, 2014, 89.3, 201.1)","(102, 2014, 87.3, 363.7)","(8, 2012, 141.7, 331.4)","(58, 2014, 130.0, 229.0)"
30,18078967.246061206,4696637.253618245,2994309.945433856,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(8, 2016, 81.4, 238.7)","(102, 2017, 66.5, 214.8)","(40, 2014, 63.7, 356.1)","(19, 2015, 85.8, 341.8)","(58, 2013, 104.5, 215.9)"
31,24769572.695277687,8729658.747223906,5651893.901044679,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(58, 2014, 111.8, 250.7)","(58, 2015, 118.6, 203.3)","(0, 2013, 102.2, 376.8)","(58, 2016, 131.9, 332.5)","(0, 2013, 94.0, 216.8)"
32,22378618.431190975,7310577.789481459,4680020.594700413,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2014, 99.1, 223.9)","(104, 2012, 119.0, 239.5)","(25, 2014, 75.1, 367.1)","(4, 2017, 112.6, 355.6)","(58, 2017, 121.0, 268.2)"
33,20788104.882605847,6301027.1989503335,4099057.636646409,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2017, 69.7, 283.8)","(8, 2015, 102.1, 223.9)","(25, 2012, 110.8, 397.1)","(102, 2016, 89.5, 346.3)","(19, 2017, 116.6, 207.7)"
34,21398946.635986462,6670086.3535410315,4340840.235436326,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(4, 2016, 96.6, 224.4)","(40, 2016, 117.5, 206.6)","(104, 2015, 99.8, 359.3)","(4, 2015, 114.0, 335.2)","(104, 2014, 95.2, 210.2)"
35,21171251.889620114,6561189.854281009,4222041.98833,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(4, 2014, 138.6, 236.7)","(4, 2012, 77.3, 214.8)","(25, 2016, 80.6, 341.7)","(25, 2017, 101.1, 320.7)","(58, 2012, 96.1, 246.0)"
36,22351506.48689423,7246001.485133651,4717484.954751478,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(25, 2017, 104.7, 242.4)","(104, 2017, 105.8, 220.0)","(58, 2013, 102.4, 395.4)","(0, 2012, 109.6, 306.7)","(19, 2015, 90.7, 223.8)"
37,20499672.222524032,6157916.160199881,3953736.0153150484,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(0, 2013, 102.9, 242.3)","(104, 2013, 64.9, 209.6)","(102, 2016, 113.1, 315.6)","(8, 2016, 94.7, 368.8)","(4, 2014, 102.0, 210.1)"
38,19640193.566845074,5692132.6629614,3560040.856874572,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(104, 2012, 82.6, 272.9)","(8, 2015, 105.2, 212.0)","(102, 2014, 76.0, 345.0)","(40, 2013, 86.8, 377.7)","(4, 2014, 106.2, 217.8)"
39,22367097.761047747,7255834.325142179,4723243.388896465,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2012, 121.1, 257.8)","(104, 2017, 100.8, 218.9)","(40, 2014, 101.8, 356.0)","(104, 2016, 98.0, 339.3)","(0, 2016, 97.3, 232.3)"
40,23031609.166519478,7761346.52389745,4882242.5956129255,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(25, 2013, 119.5, 263.7)","(4, 2017, 95.3, 249.2)","(102, 2017, 126.1, 364.7)","(40, 2015, 73.7, 334.9)","(25, 2015, 117.5, 208.1)"
41,23197191.293789357,7666324.30141002,5142846.945370232,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(102, 2015, 126.7, 265.0)","(19, 2015, 105.7, 212.0)","(40, 2014, 105.3, 347.7)","(102, 2014, 102.4, 331.2)","(8, 2014, 109.0, 213.2)"
42,23428388.950225268,8043375.726247288,4996993.176968875,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(8, 2012, 87.4, 293.6)","(102, 2014, 119.9, 239.3)","(8, 2016, 107.5, 341.2)","(25, 2016, 136.5, 316.6)","(40, 2015, 80.0, 215.0)"
43,21161211.893111445,6659952.148215875,4113239.697886466,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(8, 2015, 100.4, 227.4)","(19, 2015, 104.4, 208.1)","(4, 2016, 77.9, 328.9)","(19, 2013, 146.3, 304.4)","(104, 2015, 74.7, 211.3)"
44,18373272.50703768,5016767.703451537,2968484.75657704,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(104, 2012, 105.9, 277.0)","(25, 2012, 106.6, 251.4)","(19, 2015, 91.2, 375.6)","(25, 2014, 46.5, 292.5)","(104, 2015, 56.9, 215.2)"
45,22324640.08240617,7395298.010633072,4541322.024763996,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(58, 2015, 117.2, 208.8)","(4, 2014, 130.4, 232.1)","(25, 2014, 102.9, 355.7)","(25, 2016, 90.4, 397.5)","(8, 2016, 61.3, 207.9)"
46,25061220.44969612,8940177.436926512,5733022.965760503,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(4, 2012, 132.8, 277.6)","(25, 2015, 133.3, 232.8)","(104, 2012, 100.1, 327.9)","(58, 2015, 83.7, 384.8)","(25, 2017, 135.6, 207.9)"
47,24029843.622268874,8390129.004094908,5251694.571164863,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(25, 2016, 85.0, 274.6)","(4, 2014, 145.1, 238.3)","(25, 2017, 127.5, 362.8)","(104, 2014, 85.9, 312.3)","(104, 2012, 116.4, 201.4)"
48,23410776.274689946,7929192.795528088,5093563.4321527565,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(19, 2012, 104.7, 256.1)","(4, 2013, 100.6, 225.4)","(25, 2017, 91.9, 356.1)","(58, 2017, 140.5, 345.5)","(104, 2017, 109.4, 227.9)"
49,20798735.809191674,6495461.6772483215,3915254.084934246,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(104, 2015, 69.6, 226.9)","(25, 2016, 127.4, 223.4)","(58, 2015, 71.2, 329.9)","(0, 2015, 90.0, 365.7)","(8, 2014, 98.0, 214.8)"
50,23191064.76352506,7858021.767455214,4945022.949060744,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(4, 2012, 68.3, 249.4)","(0, 2014, 89.8, 223.0)","(19, 2014, 141.7, 393.4)","(58, 2015, 119.3, 346.5)","(0, 2012, 96.2, 246.7)"
51,21186291.70834562,6441863.8358200425,4356407.825516475,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(4, 2014, 113.4, 276.3)","(58, 2014, 68.3, 227.6)","(25, 2016, 105.2, 324.4)","(4, 2015, 115.2, 319.1)","(58, 2012, 117.7, 218.7)"
52,22405083.044162564,7324026.247001519,4693036.75015194,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(8, 2013, 87.1, 249.3)","(25, 2016, 112.2, 228.7)","(4, 2012, 108.2, 348.5)","(19, 2013, 123.3, 315.1)","(8, 2016, 92.1, 203.3)"
53,20706753.03163208,6367588.076948118,3951144.9076748565,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(4, 2012, 136.4, 237.9)","(58, 2015, 107.8, 229.1)","(8, 2015, 78.7, 363.6)","(104, 2015, 79.8, 347.6)","(104, 2016, 95.3, 222.0)"
54,26414103.9690047,9710702.051418541,6315381.870577056,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(25, 2017, 127.0, 255.2)","(8, 2016, 117.1, 207.5)","(4, 2014, 122.6, 343.5)","(0, 2014, 97.2, 314.8)","(40, 2016, 139.1, 213.1)"
55,23318490.19174992,7893423.006924093,5037047.137816723,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(40, 2015, 85.9, 255.1)","(102, 2014, 134.2, 210.1)","(8, 2015, 114.2, 329.6)","(58, 2016, 104.7, 306.5)","(102, 2012, 108.9, 211.1)"
56,21216505.99697672,6607070.479303256,4221415.470664358,0.0,2250332.8625947293,3760708.0234819422,4376979.160932433,"(4, 2017, 86.8, 233.2)","(8, 2016, 96.4, 232.9)","(40, 2012, 49.7, 320.6)","(0, 2017, 100.5, 284.7)","(0, 2012, 119.8, 205.7)"
