Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,870.4163834941495,1020.7100351944405,1112.20980902606,988.3583941340905,840.5660252258219
Solar Capacity,kWp,581.0090097199372,642.5492285575965,610.5645897998687,559.8153346515386,485.7024610151839
Grid Con. Capacity,kW,1174.5001246536508
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20920298.215451837,6754909.629849767,3965455.609424261,0.0,2256276.5552556976,3624195.4853059216,4319460.935616188,"(40, 2014, 65.0, 342.0)","(40, 2015, 81.5, 388.3)","(104, 2012, 64.7, 200.9)","(58, 2012, 126.3, 204.2)","(58, 2015, 114.3, 253.9)"
1,19869292.32207899,6033675.013089039,3635684.332812144,0.0,2256276.5552556976,3624195.4853059216,4319460.935616188,"(4, 2016, 94.3, 359.6)","(58, 2017, 38.5, 332.0)","(40, 2016, 125.9, 206.3)","(0, 2016, 95.3, 229.7)","(19, 2015, 83.9, 225.2)"
2,25780876.878748648,9354265.639672648,6226678.2628981965,0.0,2256276.5552556976,3624195.4853059216,4319460.935616188,"(0, 2012, 111.9, 365.5)","(102, 2012, 134.2, 375.8)","(25, 2016, 122.1, 202.6)","(4, 2014, 104.0, 229.7)","(102, 2012, 126.9, 245.5)"
3,23752445.93125818,8192152.984413099,5360359.970667273,0.0,2256276.5552556976,3624195.4853059216,4319460.935616188,"(58, 2015, 95.4, 378.3)","(4, 2015, 96.0, 352.3)","(104, 2014, 145.5, 203.9)","(19, 2012, 127.4, 222.1)","(25, 2014, 100.0, 250.3)"
4,22032645.92370148,7181748.958108824,4650963.98941485,0.0,2256276.5552556976,3624195.4853059216,4319460.935616188,"(40, 2013, 91.8, 385.7)","(102, 2014, 117.9, 372.4)","(19, 2014, 104.1, 219.4)","(40, 2017, 102.2, 240.5)","(4, 2015, 90.5, 285.9)"
5,23861268.80693215,8243206.123636017,5418129.707118329,0.0,2256276.5552556976,3624195.4853059216,4319460.935616188,"(4, 2016, 84.9, 382.9)","(102, 2016, 130.8, 379.2)","(19, 2014, 83.5, 216.2)","(104, 2013, 142.3, 240.9)","(40, 2014, 124.5, 252.0)"
6,22848807.48603202,7585909.148220825,5062965.361633389,0.0,2256276.5552556976,3624195.4853059216,4319460.935616188,"(19, 2017, 95.5, 370.6)","(102, 2014, 132.0, 394.6)","(40, 2014, 104.8, 214.8)","(40, 2017, 80.9, 235.2)","(40, 2016, 109.6, 245.1)"
7,19085742.348400515,5438876.637065655,3446932.735157053,0.0,2256276.5552556976,3624195.4853059216,4319460.935616188,"(102, 2013, 69.9, 344.2)","(58, 2013, 79.9, 332.9)","(58, 2013, 96.8, 214.4)","(8, 2012, 130.3, 230.3)","(40, 2013, 67.0, 322.3)"
8,20397594.00225348,6260475.98017915,3937185.0458965213,0.0,2256276.5552556976,3624195.4853059216,4319460.935616188,"(40, 2012, 70.5, 355.0)","(104, 2015, 87.2, 347.1)","(0, 2017, 95.6, 206.2)","(25, 2016, 99.3, 211.0)","(104, 2014, 109.7, 243.2)"
9,26747691.156647194,9960810.051743489,6586948.1287259,0.0,2256276.5552556976,3624195.4853059216,4319460.935616188,"(40, 2015, 129.2, 370.7)","(19, 2013, 107.3, 392.8)","(19, 2017, 88.3, 208.5)","(19, 2016, 137.2, 264.9)","(102, 2014, 141.1, 295.2)"
10,25849009.32777723,9344156.75851032,6304919.593089106,0.0,2256276.5552556976,3624195.4853059216,4319460.935616188,"(0, 2017, 134.1, 389.9)","(19, 2013, 102.8, 387.7)","(4, 2012, 145.1, 201.8)","(58, 2014, 104.4, 248.1)","(19, 2017, 108.8, 230.3)"
11,19923839.953325078,5907803.61813396,3816103.359013308,0.0,2256276.5552556976,3624195.4853059216,4319460.935616188,"(102, 2017, 113.8, 395.0)","(102, 2017, 67.4, 392.6)","(104, 2015, 137.0, 221.2)","(104, 2014, 90.3, 255.7)","(19, 2015, 86.7, 294.9)"
12,20129268.908499308,6206718.597512423,3722617.3348090746,0.0,2256276.5552556976,3624195.4853059216,4319460.935616188,"(104, 2016, 94.8, 393.5)","(4, 2014, 95.9, 386.8)","(104, 2017, 140.5, 219.4)","(8, 2013, 112.6, 235.6)","(40, 2017, 28.1, 249.1)"
13,22869957.667351313,7688280.652032019,4981744.0391414855,0.0,2256276.5552556976,3624195.4853059216,4319460.935616188,"(104, 2016, 109.6, 368.2)","(25, 2014, 109.0, 333.3)","(19, 2012, 126.1, 237.5)","(4, 2012, 77.0, 228.5)","(4, 2014, 132.0, 261.9)"
