Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,986.3599720622767,885.7916243813169,903.8162652174594,949.4004560919489,903.0624222543597
Solar Capacity,kWp,606.0090241187177,530.5150923815603,612.748503048978,552.1636944455679,540.7895808795588
Grid Con. Capacity,kW,1195.8343519715722
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21532363.185767483,6988258.357068375,4512182.2025945205,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(58, 2012, 117.4, 338.0)","(4, 2014, 80.6, 395.2)","(0, 2016, 88.5, 305.7)","(8, 2014, 124.0, 383.5)","(4, 2016, 84.6, 370.4)"
1,21550479.032976452,7064003.18955729,4454553.217314578,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(4, 2015, 150.7, 366.3)","(4, 2013, 101.8, 367.3)","(102, 2013, 89.0, 297.6)","(25, 2017, 87.7, 391.5)","(102, 2017, 89.6, 329.3)"
2,18902197.825310122,5482942.188116977,3387333.011088558,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(4, 2012, 69.4, 348.8)","(104, 2016, 94.8, 339.2)","(58, 2015, 89.6, 329.5)","(0, 2016, 70.3, 388.4)","(104, 2013, 98.1, 304.5)"
3,19452859.872535292,5932457.3452126905,3488479.9012180166,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(102, 2012, 51.8, 392.4)","(0, 2013, 124.2, 377.5)","(102, 2015, 52.2, 302.5)","(0, 2014, 66.7, 398.1)","(8, 2016, 84.4, 331.3)"
4,20411397.102708187,6386772.545509079,3992701.9310945235,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(40, 2016, 50.2, 356.7)","(0, 2012, 91.6, 368.1)","(40, 2012, 95.6, 318.2)","(104, 2015, 105.4, 367.0)","(19, 2013, 78.0, 321.4)"
5,21815667.176004183,7239194.571007333,4544549.978892263,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(19, 2016, 106.5, 317.7)","(25, 2012, 94.7, 365.4)","(8, 2014, 87.6, 304.2)","(4, 2015, 142.9, 390.3)","(102, 2012, 70.3, 339.0)"
6,19394662.18345154,5776363.425745031,3586376.1316019245,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(4, 2015, 93.7, 336.9)","(40, 2012, 101.8, 338.3)","(4, 2014, 56.3, 344.2)","(104, 2014, 67.9, 386.2)","(40, 2012, 104.5, 331.4)"
7,21637990.155888774,7045818.445565242,4560249.0842189435,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(4, 2013, 80.8, 352.9)","(58, 2016, 114.4, 364.4)","(58, 2016, 85.1, 359.1)","(8, 2015, 123.6, 356.6)","(0, 2016, 75.5, 343.6)"
8,18794302.383214496,5398996.327014762,3363383.4300951473,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(25, 2015, 111.1, 357.2)","(4, 2014, 56.6, 362.0)","(19, 2013, 91.6, 303.2)","(102, 2015, 70.1, 392.1)","(4, 2016, 96.1, 315.3)"
9,22302671.280474104,7661168.110425312,4609580.543944204,0.0,2297260.7287874934,3471323.055005521,4263338.842311573,"(25, 2013, 58.4, 314.4)","(8, 2015, 161.0, 322.0)","(104, 2017, 89.2, 321.0)","(19, 2013, 94.1, 392.9)","(102, 2013, 109.9, 308.0)"
