Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,940.7826836194697,1069.5422564719493,899.8064781228812,985.9185085179547,1038.9425948260082
Solar Capacity,kWp,566.0163346877113,591.9379386414516,535.4352100242297,597.0569564851421,606.569766016679
Grid Con. Capacity,kW,1209.3459270604224
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20900973.988649987,6464709.725302553,4066278.3877272108,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(4, 2012, 127.4, 274.6)","(58, 2015, 80.0, 239.0)","(8, 2013, 70.0, 387.1)","(40, 2016, 76.5, 268.9)","(40, 2013, 109.3, 215.0)"
1,24158553.206576534,8419596.196382297,5368971.134574015,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(104, 2016, 97.0, 236.7)","(40, 2017, 74.2, 234.7)","(104, 2014, 154.0, 342.4)","(8, 2015, 165.6, 302.6)","(58, 2014, 86.5, 226.9)"
2,22509825.88010968,7375947.242163805,4763892.762325652,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(8, 2015, 84.2, 294.6)","(58, 2012, 101.0, 223.5)","(40, 2013, 100.2, 394.0)","(19, 2013, 123.2, 277.8)","(4, 2013, 114.1, 231.1)"
3,22661891.161385138,7316225.639336837,4975679.6464280775,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(40, 2014, 134.0, 272.1)","(102, 2016, 117.6, 217.9)","(102, 2014, 90.1, 396.1)","(19, 2015, 86.2, 306.3)","(4, 2015, 116.1, 217.4)"
4,24122747.3570829,8468254.994258864,5284506.487203813,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(102, 2017, 131.6, 296.8)","(102, 2017, 109.3, 273.0)","(0, 2015, 130.2, 385.5)","(0, 2013, 71.4, 347.6)","(25, 2013, 95.3, 230.7)"
5,19526315.918875903,5622559.795143599,3533770.24811208,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2012, 54.0, 288.7)","(4, 2013, 104.5, 229.0)","(8, 2013, 58.7, 397.1)","(0, 2016, 106.2, 312.9)","(19, 2015, 88.8, 265.7)"
6,20036534.30353666,5967700.984635963,3698847.4432804766,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(8, 2016, 105.9, 270.2)","(104, 2014, 45.7, 251.5)","(0, 2012, 130.1, 355.6)","(4, 2017, 82.2, 292.5)","(4, 2017, 78.3, 229.2)"
7,23896772.49401656,8241780.189673612,5285006.42872273,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(8, 2017, 111.9, 257.6)","(25, 2014, 111.9, 234.8)","(40, 2015, 114.3, 366.5)","(0, 2012, 118.5, 347.5)","(104, 2013, 72.2, 200.4)"
8,21518764.88762297,6783743.37208331,4365035.639919439,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(8, 2017, 116.6, 267.8)","(8, 2016, 72.8, 216.3)","(104, 2017, 93.0, 361.4)","(104, 2015, 94.5, 317.1)","(40, 2016, 132.0, 232.0)"
9,21361636.96631476,6658124.446067048,4333526.644627487,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(4, 2014, 75.0, 302.8)","(25, 2013, 111.1, 215.7)","(40, 2012, 110.6, 356.6)","(102, 2012, 98.3, 305.5)","(4, 2015, 106.7, 231.1)"
10,21695049.368859988,6951747.929440165,4373315.563799598,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2017, 76.1, 269.8)","(0, 2014, 116.5, 237.3)","(104, 2017, 130.4, 338.9)","(19, 2013, 85.2, 305.7)","(8, 2013, 77.1, 204.8)"
11,24427909.44772951,8556342.694969486,5501580.877139801,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(19, 2014, 119.6, 263.4)","(25, 2012, 135.3, 213.6)","(102, 2017, 96.8, 356.1)","(40, 2013, 68.0, 325.9)","(0, 2012, 132.7, 221.1)"
12,21702367.361895304,6853349.791373168,4479031.694901917,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(0, 2013, 105.4, 266.6)","(8, 2016, 99.4, 217.8)","(104, 2016, 80.9, 381.8)","(58, 2014, 101.1, 314.2)","(40, 2015, 121.3, 221.8)"
13,18979279.215941958,5304090.405981258,3305202.9343404816,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(58, 2014, 45.9, 278.6)","(58, 2013, 90.6, 239.4)","(19, 2016, 119.0, 376.3)","(4, 2016, 102.8, 345.8)","(104, 2016, 86.4, 248.6)"
14,17981130.006938737,4779122.921544567,2832021.209773948,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(25, 2017, 72.3, 271.5)","(4, 2016, 46.0, 225.9)","(58, 2013, 102.6, 369.8)","(104, 2013, 63.2, 358.1)","(4, 2015, 117.4, 222.1)"
15,20134983.64451893,5892219.403567817,3872778.3653308917,0.0,2323217.1756687057,3701244.391168697,4345524.30878282,"(102, 2014, 88.9, 287.0)","(8, 2017, 84.1, 221.6)","(4, 2017, 80.9, 364.1)","(19, 2014, 112.7, 308.3)","(104, 2017, 121.0, 243.4)"
