Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,986.3658533958583,956.9422729543022,1174.2580438807083,768.6076501538691,995.2621044172514
Solar Capacity,kWp,549.5285859804118,567.0755118980958,607.0138932870152,500.19507529828115,650.1244373610563
Grid Con. Capacity,kW,1213.446730791988
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19839905.048837703,5835663.765736895,3701163.048293208,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(8, 2013, 74.0, 303.4)","(19, 2013, 90.0, 317.4)","(19, 2014, 119.5, 217.6)","(102, 2012, 76.0, 369.3)","(102, 2017, 111.7, 288.7)"
1,23797638.803367686,8608180.671982327,4886379.896577757,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(4, 2017, 131.9, 352.2)","(4, 2016, 135.9, 309.9)","(0, 2015, 62.5, 237.3)","(0, 2016, 145.6, 397.5)","(0, 2012, 20.9, 378.5)"
2,21555341.798308656,6906631.8347657295,4345631.728735328,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(102, 2014, 82.1, 348.5)","(25, 2015, 70.6, 256.8)","(58, 2017, 92.6, 241.8)","(19, 2017, 125.1, 375.2)","(0, 2012, 108.5, 358.0)"
3,18956325.903723996,5232170.301369269,3421077.3675471283,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(102, 2015, 68.6, 315.8)","(8, 2015, 88.3, 262.6)","(19, 2017, 101.0, 224.1)","(58, 2012, 103.9, 364.4)","(19, 2016, 81.1, 327.8)"
4,22675237.519145172,7583463.789701797,4788695.494635775,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(4, 2012, 125.8, 355.8)","(102, 2017, 92.9, 283.1)","(0, 2013, 77.2, 247.1)","(25, 2013, 109.3, 374.9)","(8, 2017, 109.7, 379.6)"
5,24411193.977111515,8650895.36727959,5457220.375024324,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(40, 2017, 131.7, 349.2)","(4, 2015, 102.6, 275.5)","(0, 2014, 66.5, 244.4)","(0, 2016, 73.4, 381.6)","(40, 2013, 137.7, 360.2)"
6,24033727.62101799,8539771.198226616,5190878.187983773,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(8, 2015, 81.7, 342.3)","(0, 2012, 64.4, 277.8)","(19, 2012, 158.3, 218.1)","(104, 2013, 145.8, 367.5)","(19, 2016, 90.0, 337.0)"
7,21779950.09147338,6987858.100351752,4489013.756314027,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(25, 2017, 99.5, 353.3)","(25, 2013, 90.0, 294.9)","(58, 2016, 104.9, 219.1)","(104, 2017, 105.3, 352.3)","(19, 2017, 89.1, 381.0)"
8,26467852.238375865,9795706.399775106,6369067.6037931545,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(40, 2015, 91.4, 329.2)","(0, 2017, 141.6, 276.6)","(0, 2012, 115.3, 216.8)","(8, 2017, 111.3, 371.6)","(8, 2013, 123.7, 283.4)"
9,20762240.47139343,6492885.009558321,3966277.2270275094,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(40, 2016, 80.3, 329.1)","(58, 2017, 108.8, 317.0)","(104, 2015, 43.5, 231.9)","(25, 2017, 91.4, 338.9)","(0, 2016, 111.3, 306.6)"
10,27051242.817703646,10266071.956916971,6482092.625979072,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(40, 2015, 120.2, 358.8)","(58, 2013, 93.4, 351.6)","(0, 2012, 141.2, 250.2)","(8, 2015, 144.4, 346.0)","(40, 2013, 90.2, 313.3)"
11,23005332.40263097,7795592.838743966,4906661.3290794045,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(40, 2012, 127.9, 306.9)","(102, 2012, 62.3, 306.3)","(104, 2015, 140.2, 213.7)","(19, 2015, 98.3, 370.1)","(4, 2013, 109.9, 367.0)"
12,20581385.746173482,6335039.340059197,3943268.1713066855,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(0, 2015, 97.0, 347.0)","(25, 2014, 115.8, 309.0)","(8, 2016, 71.7, 237.3)","(8, 2017, 81.5, 362.6)","(4, 2016, 74.7, 334.7)"
13,21397898.737551782,6827166.918912916,4267653.583831266,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(40, 2017, 84.0, 346.8)","(0, 2015, 109.1, 287.6)","(58, 2016, 106.0, 239.4)","(104, 2013, 100.3, 367.7)","(8, 2013, 49.3, 339.1)"
14,20932933.985803086,6553604.141137889,4076251.6098575993,0.0,2331095.035468819,3661076.943601492,4310906.25573729,"(4, 2015, 135.1, 341.9)","(58, 2013, 96.7, 294.8)","(8, 2012, 58.6, 253.1)","(102, 2014, 96.3, 375.5)","(58, 2017, 108.6, 357.4)"
