Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1042.4449611611635,954.7899555356192,1042.2209607014088,982.9616549742435,809.7601176140331
Solar Capacity,kWp,608.7554503111656,542.1833629242959,595.8622162157949,610.544889765777,536.9839838932788
Grid Con. Capacity,kW,1210.2573835278197
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20324969.512127507,6203817.191298425,3830556.097159791,0.0,2324968.1315139695,3624133.237489851,4341494.854665468,"(25, 2015, 104.8, 388.5)","(40, 2014, 102.8, 340.3)","(102, 2012, 99.9, 279.4)","(58, 2017, 44.0, 386.3)","(19, 2012, 76.3, 357.4)"
1,22257233.24288267,7188311.474401439,4778325.54481194,0.0,2324968.1315139695,3624133.237489851,4341494.854665468,"(102, 2016, 93.2, 384.2)","(58, 2012, 100.7, 331.0)","(58, 2017, 70.1, 273.8)","(40, 2016, 118.2, 395.9)","(8, 2014, 136.2, 298.4)"
2,25308870.291227054,9119402.292685421,5898871.774872345,0.0,2324968.1315139695,3624133.237489851,4341494.854665468,"(8, 2013, 126.3, 396.5)","(19, 2016, 128.7, 328.2)","(0, 2016, 103.9, 297.4)","(104, 2017, 86.5, 356.8)","(25, 2016, 120.1, 344.2)"
3,22979612.51683065,7727908.887615382,4961107.405545976,0.0,2324968.1315139695,3624133.237489851,4341494.854665468,"(4, 2013, 127.0, 377.9)","(0, 2013, 108.8, 373.3)","(19, 2012, 89.9, 251.7)","(102, 2016, 125.4, 399.6)","(4, 2017, 85.2, 348.2)"
4,19979442.292409316,5913728.044643975,3775118.0240960517,0.0,2324968.1315139695,3624133.237489851,4341494.854665468,"(25, 2013, 100.3, 391.2)","(58, 2015, 68.0, 350.6)","(102, 2012, 91.7, 266.5)","(104, 2017, 118.6, 391.2)","(58, 2014, 85.3, 337.5)"
5,23053012.975329597,7835584.526146024,4926832.22551428,0.0,2324968.1315139695,3624133.237489851,4341494.854665468,"(4, 2012, 120.7, 365.7)","(102, 2016, 119.2, 347.4)","(4, 2013, 69.1, 245.9)","(0, 2012, 97.6, 377.5)","(40, 2015, 114.0, 363.0)"
6,21177158.62741125,6629883.185103108,4256679.218638851,0.0,2324968.1315139695,3624133.237489851,4341494.854665468,"(19, 2013, 76.3, 374.6)","(58, 2013, 100.4, 378.2)","(8, 2013, 128.2, 298.1)","(19, 2015, 121.5, 389.6)","(102, 2015, 58.6, 322.7)"
7,19889425.01923997,5922728.651441657,3676100.144129023,0.0,2324968.1315139695,3624133.237489851,4341494.854665468,"(104, 2014, 109.8, 398.5)","(4, 2012, 92.1, 354.4)","(4, 2013, 103.2, 306.3)","(0, 2017, 80.6, 398.2)","(19, 2016, 53.2, 346.4)"
8,21922693.577125516,7088961.361951035,4543135.991505188,0.0,2324968.1315139695,3624133.237489851,4341494.854665468,"(19, 2013, 65.8, 390.3)","(40, 2014, 91.7, 344.1)","(0, 2013, 101.0, 267.1)","(40, 2012, 94.0, 380.1)","(8, 2016, 85.0, 323.5)"
9,23729731.99848328,8192198.214305649,5246937.560508342,0.0,2324968.1315139695,3624133.237489851,4341494.854665468,"(104, 2016, 122.9, 368.7)","(104, 2014, 88.9, 385.3)","(102, 2014, 105.0, 320.4)","(25, 2014, 128.5, 372.3)","(40, 2013, 111.2, 362.4)"
10,25198801.08984748,8968058.052082531,5940146.814095659,0.0,2324968.1315139695,3624133.237489851,4341494.854665468,"(25, 2016, 98.5, 388.7)","(102, 2016, 117.6, 385.0)","(8, 2017, 114.5, 264.8)","(8, 2013, 129.2, 333.5)","(8, 2017, 126.1, 351.5)"
11,20355184.12495908,6155849.274770165,3908738.6265196255,0.0,2324968.1315139695,3624133.237489851,4341494.854665468,"(4, 2012, 111.1, 374.5)","(4, 2016, 71.5, 337.9)","(25, 2015, 100.9, 260.4)","(58, 2016, 60.7, 324.3)","(40, 2012, 103.9, 367.7)"
