Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,779.126198518779,1084.4642827595355,974.5159108485548,1091.2266305369926,988.2913090352271
Solar Capacity,kWp,547.3219297557573,606.067313695706,554.294342858568,623.5049828656212,592.5787915309498
Grid Con. Capacity,kW,1212.1829501725244
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19430467.776333403,5592682.716867827,3435248.5232472955,0.0,2328667.2463840605,3688218.248774317,4385651.041059903,"(25, 2017, 98.2, 367.6)","(102, 2016, 100.7, 247.1)","(8, 2015, 95.0, 215.9)","(25, 2017, 72.8, 250.2)","(104, 2013, 74.9, 339.6)"
1,22638822.032078627,7493197.534208683,4743087.961651663,0.0,2328667.2463840605,3688218.248774317,4385651.041059903,"(25, 2012, 81.8, 371.3)","(25, 2014, 89.5, 257.9)","(0, 2014, 87.8, 261.3)","(8, 2015, 103.8, 261.2)","(104, 2014, 148.8, 316.8)"
2,21690241.14035654,6771063.466608386,4516641.137529875,0.0,2328667.2463840605,3688218.248774317,4385651.041059903,"(40, 2017, 79.7, 348.6)","(58, 2012, 97.4, 280.6)","(0, 2016, 126.7, 241.3)","(102, 2015, 85.9, 249.3)","(19, 2015, 104.7, 351.2)"
3,21536409.113295607,6714376.744371905,4419495.8327054195,0.0,2328667.2463840605,3688218.248774317,4385651.041059903,"(4, 2012, 96.6, 372.7)","(8, 2015, 117.9, 329.5)","(8, 2012, 123.9, 228.3)","(102, 2017, 97.5, 208.6)","(4, 2012, 90.1, 331.9)"
4,19116330.128412813,5194946.517665671,3518847.074528861,0.0,2328667.2463840605,3688218.248774317,4385651.041059903,"(58, 2012, 83.2, 384.8)","(19, 2017, 102.6, 300.2)","(8, 2014, 92.0, 235.4)","(19, 2014, 75.7, 244.0)","(19, 2012, 91.7, 373.2)"
5,20940928.67883518,6560021.315166334,3978370.827450564,0.0,2328667.2463840605,3688218.248774317,4385651.041059903,"(58, 2015, 135.1, 379.1)","(40, 2016, 89.8, 306.9)","(58, 2017, 81.2, 204.8)","(104, 2015, 49.5, 255.7)","(58, 2013, 120.1, 325.6)"
6,22784701.494743645,7639283.871856526,4742881.086668838,0.0,2328667.2463840605,3688218.248774317,4385651.041059903,"(104, 2015, 150.8, 330.6)","(4, 2013, 56.3, 306.7)","(102, 2016, 90.3, 201.4)","(19, 2017, 143.2, 253.9)","(102, 2012, 108.9, 319.7)"
7,19589171.259445682,5575525.597300474,3611109.125926927,0.0,2328667.2463840605,3688218.248774317,4385651.041059903,"(58, 2014, 112.6, 381.1)","(40, 2012, 63.1, 282.7)","(8, 2012, 91.7, 255.0)","(19, 2016, 97.9, 280.5)","(102, 2014, 93.6, 354.0)"
8,22317349.658997223,7253188.737676809,4661624.385102131,0.0,2328667.2463840605,3688218.248774317,4385651.041059903,"(19, 2015, 115.5, 344.2)","(8, 2012, 93.3, 290.5)","(58, 2013, 108.1, 209.1)","(0, 2017, 125.7, 268.0)","(4, 2016, 76.7, 308.6)"
9,17827789.034183837,4554049.9057865385,2871202.592179019,0.0,2328667.2463840605,3688218.248774317,4385651.041059903,"(58, 2015, 92.2, 372.3)","(58, 2014, 72.3, 281.3)","(8, 2015, 60.5, 205.4)","(4, 2017, 84.4, 220.8)","(58, 2015, 98.4, 375.8)"
