Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1012.7932734298083,976.1073142821658,856.8931521373455,985.4605298646002,1012.1889920873718
Solar Capacity,kWp,645.3743928164942,553.2321562337055,527.1941703222575,534.5939217579718,631.9275104963323
Grid Con. Capacity,kW,1177.3883668161136
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24306245.582647964,8672808.109686857,5400546.778707463,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(40, 2012, 99.6, 324.0)","(8, 2015, 112.6, 317.5)","(104, 2016, 137.1, 300.7)","(0, 2014, 42.4, 211.5)","(0, 2012, 137.9, 360.2)"
1,21860314.252586447,7159882.685205629,4467540.873127175,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(19, 2017, 127.0, 298.7)","(104, 2017, 66.0, 287.2)","(8, 2017, 147.8, 263.7)","(58, 2016, 64.3, 207.5)","(40, 2016, 92.2, 333.7)"
2,18949256.825595237,5327434.13912953,3388931.992212064,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(4, 2012, 75.0, 326.2)","(102, 2016, 85.8, 308.8)","(25, 2012, 80.7, 259.0)","(0, 2017, 58.3, 224.7)","(25, 2015, 125.1, 340.7)"
3,21884375.926097885,7194865.021306138,4456620.210538106,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(40, 2016, 58.6, 303.8)","(4, 2017, 131.0, 247.5)","(0, 2015, 119.0, 261.1)","(25, 2015, 94.5, 212.2)","(4, 2012, 83.7, 340.5)"
4,21270324.95688611,6822964.606134135,4214469.656498331,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(40, 2017, 90.6, 341.6)","(19, 2015, 98.8, 273.9)","(102, 2015, 95.7, 265.6)","(58, 2016, 133.9, 212.8)","(40, 2012, 44.7, 348.3)"
5,20873319.364874724,6440186.4266915675,4200242.243929513,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(104, 2013, 74.2, 299.5)","(40, 2012, 99.0, 254.2)","(58, 2016, 73.9, 270.1)","(0, 2017, 117.3, 209.5)","(19, 2014, 107.8, 359.7)"
6,19403263.446928,5911585.149697651,3258787.602976706,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(40, 2012, 37.7, 327.9)","(58, 2017, 121.6, 280.5)","(102, 2016, 98.8, 263.4)","(102, 2013, 129.4, 201.7)","(104, 2012, 51.8, 284.7)"
7,25972742.267944857,9489011.934174009,6250839.639517205,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(25, 2013, 92.0, 353.7)","(19, 2017, 97.6, 275.9)","(40, 2016, 136.3, 269.2)","(58, 2017, 128.2, 202.3)","(40, 2017, 118.6, 392.7)"
8,25541120.573945463,9268136.325150356,6040093.55454146,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(8, 2012, 133.6, 320.0)","(0, 2013, 105.1, 281.7)","(19, 2016, 133.3, 254.3)","(0, 2013, 95.2, 221.2)","(102, 2017, 117.4, 329.0)"
9,23236318.883332755,7934998.653519927,5068429.535559185,0.0,2261825.020462534,3632582.4463509684,4338483.227440141,"(102, 2015, 65.0, 338.7)","(25, 2012, 94.2, 262.3)","(40, 2013, 110.2, 290.3)","(102, 2017, 126.9, 214.6)","(25, 2017, 132.0, 327.2)"
