Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1067.5930944483412,821.4540803911092,880.470666006157,1086.7324029586366,1007.4583334591298
Solar Capacity,kWp,629.3776612504984,549.4944065199517,520.2478062761273,636.2833567265391,561.9306625690735
Grid Con. Capacity,kW,1181.4208978017048
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22060337.91101749,7209569.297474051,4587414.615858294,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(58, 2012, 67.8, 225.5)","(104, 2012, 105.1, 301.8)","(8, 2017, 123.9, 338.5)","(4, 2015, 116.0, 313.7)","(0, 2014, 94.1, 351.5)"
1,23020495.559688482,7822221.132399529,4934920.42960381,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(40, 2015, 76.8, 209.7)","(25, 2013, 112.8, 275.3)","(4, 2012, 117.1, 349.2)","(40, 2015, 115.7, 311.6)","(4, 2017, 98.9, 250.4)"
2,18926761.490877025,5448797.555261215,3214609.937930666,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(25, 2012, 46.9, 227.2)","(102, 2017, 119.3, 301.5)","(58, 2013, 76.9, 360.6)","(4, 2013, 73.9, 246.3)","(104, 2013, 126.1, 279.3)"
3,21460475.650497463,6854668.368150588,4342453.284661731,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(4, 2014, 75.0, 219.3)","(19, 2014, 83.8, 304.9)","(0, 2017, 144.4, 369.7)","(58, 2013, 95.4, 329.3)","(40, 2015, 76.7, 258.8)"
4,21340222.256247293,6706552.864378682,4370315.394183468,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(19, 2015, 91.1, 200.4)","(8, 2013, 129.1, 290.0)","(104, 2012, 110.0, 356.4)","(58, 2014, 94.4, 280.1)","(8, 2015, 95.0, 272.2)"
5,20024580.552063126,5922219.488942888,3839007.0654350976,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(104, 2017, 102.5, 211.3)","(8, 2016, 90.8, 311.2)","(104, 2016, 82.8, 367.0)","(104, 2016, 91.5, 267.7)","(104, 2015, 124.1, 242.5)"
6,24701687.799555734,8829284.802204598,5609048.999665995,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(8, 2015, 132.6, 205.2)","(104, 2016, 131.3, 297.0)","(25, 2015, 129.5, 283.6)","(58, 2016, 85.2, 281.2)","(40, 2015, 90.8, 316.8)"
7,22702518.83991213,7585000.018347842,4854164.823879149,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(102, 2016, 116.5, 202.4)","(0, 2012, 142.5, 264.5)","(40, 2015, 79.1, 313.9)","(19, 2014, 110.6, 274.6)","(104, 2017, 68.5, 271.6)"
8,21739928.91253669,7024526.796759462,4452048.118092084,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(104, 2015, 134.4, 215.9)","(25, 2015, 92.8, 262.4)","(19, 2013, 66.7, 380.4)","(4, 2017, 123.7, 302.6)","(4, 2012, 95.2, 277.5)"
9,23386641.390621882,7843845.048436568,5279442.344500171,0.0,2269571.724724327,3647781.4329475304,4346000.840013285,"(58, 2015, 112.5, 205.0)","(25, 2017, 142.8, 294.4)","(102, 2017, 95.8, 369.7)","(58, 2013, 107.0, 288.1)","(19, 2015, 98.9, 286.4)"
