Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1147.4592023662658,962.8228075846524,991.1796115854612,899.7399839404649,865.2596676389823
Solar Capacity,kWp,638.7379688750094,521.8142136794356,642.6288154546962,554.8360292065718,604.0179331886359
Grid Con. Capacity,kW,1163.263165440814
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18996594.28831321,5402029.466772329,3266976.6609085537,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2017, 38.4, 277.4)","(4, 2017, 107.0, 228.4)","(8, 2015, 79.6, 363.0)","(4, 2014, 88.2, 255.9)","(0, 2012, 95.2, 379.5)"
1,22126437.76304836,7165342.231898598,4633507.370517433,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(19, 2013, 117.7, 297.8)","(40, 2015, 131.3, 230.3)","(19, 2014, 95.0, 368.6)","(40, 2014, 81.0, 217.5)","(19, 2012, 74.4, 358.5)"
2,18009003.0132676,4697284.76504953,2984130.087585745,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(104, 2014, 119.6, 274.5)","(102, 2017, 38.4, 239.3)","(102, 2013, 83.6, 330.5)","(25, 2013, 100.7, 232.3)","(102, 2015, 100.6, 383.5)"
3,19133807.77395785,5583139.785892203,3223079.827433321,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2013, 66.6, 277.6)","(104, 2017, 95.5, 239.5)","(58, 2015, 47.7, 378.0)","(19, 2017, 123.3, 234.1)","(102, 2012, 107.7, 378.2)"
4,25274273.812402293,8955489.352574328,5991196.299195639,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2013, 74.0, 269.6)","(40, 2016, 143.7, 217.5)","(102, 2016, 134.6, 383.1)","(104, 2012, 95.9, 235.0)","(4, 2017, 154.7, 376.3)"
5,19380627.732983664,5604344.343360221,3448695.22899112,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(104, 2014, 102.0, 315.2)","(4, 2014, 78.7, 215.4)","(104, 2013, 77.7, 389.5)","(0, 2017, 121.9, 225.7)","(25, 2012, 56.9, 370.2)"
6,22584379.460974038,7392331.410870312,4864459.889471398,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(40, 2017, 83.8, 257.0)","(8, 2012, 101.0, 256.1)","(40, 2016, 108.6, 367.3)","(0, 2013, 107.8, 257.4)","(102, 2016, 106.8, 386.5)"
7,24557185.55328922,8675580.147393126,5554017.2452637665,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(104, 2017, 65.4, 256.4)","(25, 2016, 119.0, 244.1)","(25, 2014, 120.8, 375.0)","(19, 2017, 128.2, 200.4)","(4, 2012, 139.0, 367.7)"
8,23321756.543356556,7936135.449283367,5058032.933440862,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(0, 2013, 81.9, 262.9)","(25, 2013, 95.7, 241.1)","(40, 2013, 134.4, 375.9)","(8, 2015, 76.3, 257.7)","(25, 2013, 106.8, 393.4)"
9,19378443.757176667,5743174.816179372,3307680.7803649725,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(25, 2012, 36.4, 264.5)","(19, 2015, 114.5, 228.3)","(0, 2013, 56.4, 378.3)","(104, 2013, 98.0, 244.5)","(19, 2015, 106.9, 368.1)"
10,22389623.85868176,7379472.6869416535,4682563.011107781,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2014, 74.7, 283.9)","(102, 2012, 102.2, 235.9)","(58, 2016, 76.1, 393.4)","(0, 2017, 113.9, 225.1)","(40, 2015, 140.0, 379.6)"
11,19285564.181230992,4834925.157538573,3196803.464923091,926247.3981370002,2234689.765188932,3649845.95483687,4443052.440606523,"(0, 2017, 58.9, 277.1)","(58, 2016, 94.8, 242.7)","(58, 2016, 98.1, 397.2)","(4, 2016, 71.1, 249.4)","(4, 2016, 78.5, 390.2)"
12,20254833.79039602,6036662.727617249,3890582.9021464447,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(25, 2013, 90.9, 275.2)","(40, 2013, 72.5, 222.2)","(4, 2015, 112.6, 392.7)","(19, 2015, 101.9, 222.5)","(58, 2012, 89.3, 390.3)"
13,24772317.01554557,8743029.566038296,5701699.288874948,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(8, 2017, 120.4, 306.3)","(58, 2017, 113.9, 244.9)","(102, 2016, 148.4, 341.6)","(40, 2017, 71.4, 210.8)","(0, 2012, 110.6, 378.7)"
14,21742969.319427393,6991342.974851921,4424038.183943146,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(4, 2013, 117.2, 234.3)","(58, 2017, 92.4, 234.7)","(104, 2016, 92.1, 376.8)","(25, 2014, 99.5, 240.2)","(40, 2013, 105.0, 398.1)"
15,26508475.504205666,9870392.286969021,6310495.056604318,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(40, 2017, 145.5, 308.8)","(102, 2015, 148.7, 222.8)","(0, 2015, 90.8, 374.8)","(102, 2012, 113.5, 243.5)","(8, 2015, 101.5, 399.0)"
16,27272870.479526535,10099768.614252748,6845513.70464146,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(102, 2017, 109.6, 289.8)","(25, 2015, 136.8, 265.4)","(40, 2016, 150.1, 393.3)","(4, 2017, 125.2, 231.4)","(8, 2013, 111.1, 376.1)"
17,20015599.39840802,5853463.703923399,3834547.5338522973,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(58, 2014, 77.0, 303.9)","(19, 2017, 80.9, 287.8)","(58, 2014, 104.5, 392.5)","(0, 2016, 84.4, 233.4)","(25, 2015, 115.8, 391.2)"
18,21438222.797432434,6838836.8842967395,4271797.752503367,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(19, 2015, 83.4, 330.4)","(4, 2014, 71.7, 233.7)","(58, 2014, 150.0, 394.4)","(25, 2016, 129.3, 209.6)","(4, 2016, 77.2, 392.7)"
19,23469176.798974715,8042258.231340554,5099330.407001834,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(19, 2012, 103.9, 259.0)","(4, 2013, 133.7, 254.8)","(0, 2017, 102.8, 374.9)","(40, 2014, 100.7, 214.2)","(40, 2014, 72.7, 367.5)"
20,24403338.4267578,8564177.396658089,5511572.869467385,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(8, 2015, 112.2, 272.2)","(40, 2014, 95.2, 250.3)","(4, 2013, 121.7, 354.5)","(40, 2017, 90.6, 220.5)","(25, 2017, 139.7, 379.2)"
21,21410301.912649598,6854714.50904238,4227999.24297489,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(0, 2015, 110.3, 287.9)","(58, 2013, 50.1, 283.7)","(0, 2016, 106.0, 363.5)","(102, 2014, 121.0, 237.2)","(25, 2014, 70.2, 397.1)"
22,18778462.949862428,5267025.385838373,3183849.403391729,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(25, 2015, 82.9, 258.0)","(102, 2017, 46.9, 250.0)","(19, 2015, 128.2, 343.0)","(8, 2013, 89.0, 295.0)","(104, 2016, 94.0, 388.3)"
23,22067962.581003148,7332773.433842962,4407600.98652786,0.0,2234689.765188932,3649845.95483687,4443052.440606523,"(40, 2014, 50.1, 307.6)","(0, 2017, 82.4, 214.8)","(4, 2016, 104.8, 373.6)","(58, 2013, 132.8, 284.4)","(104, 2012, 128.1, 391.8)"
24,21905782.69718193,6998606.407053327,4548356.280153036,31231.849343240614,2234689.765188932,3649845.95483687,4443052.440606523,"(25, 2014, 83.9, 293.8)","(40, 2012, 84.1, 203.6)","(0, 2015, 103.5, 362.3)","(25, 2014, 70.3, 256.2)","(0, 2014, 105.6, 397.8)"
