Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,865.1610820295284,918.4742849168092,986.6302287861249,1014.4779368696061,978.5252080617679
Solar Capacity,kWp,584.093218982897,545.1463630551586,571.2876665054177,614.9461358662523,572.0198408636568
Grid Con. Capacity,kW,1176.1031789347028
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24754380.521427955,8753061.165073171,5838271.856045958,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(4, 2012, 132.9, 359.6)","(25, 2016, 141.9, 218.0)","(19, 2013, 110.3, 395.2)","(102, 2014, 73.8, 242.5)","(104, 2012, 125.4, 258.2)"
1,19856915.857262313,6065314.887024802,3628553.469928685,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(8, 2016, 46.6, 355.6)","(4, 2014, 53.1, 217.9)","(104, 2013, 101.2, 333.4)","(25, 2012, 126.3, 253.3)","(40, 2013, 108.3, 264.6)"
2,20331411.495455753,6205748.524921221,3962615.470225706,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(8, 2016, 66.2, 354.3)","(58, 2013, 118.3, 261.2)","(102, 2015, 92.1, 389.2)","(25, 2012, 109.4, 276.0)","(4, 2013, 89.8, 254.1)"
3,20064728.950135093,6054528.894148371,3847152.555677893,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(19, 2015, 109.1, 397.3)","(4, 2012, 87.1, 284.9)","(104, 2017, 83.0, 346.4)","(0, 2012, 92.1, 285.9)","(40, 2015, 72.1, 243.0)"
4,23014006.173786774,7761075.669284411,5089883.004193538,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(25, 2014, 107.9, 392.2)","(104, 2012, 114.3, 261.8)","(25, 2013, 119.6, 396.5)","(8, 2012, 86.5, 271.4)","(40, 2017, 91.7, 235.7)"
5,20768481.987857707,6560767.992954579,4044666.4945943,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(104, 2015, 116.9, 352.2)","(40, 2013, 85.3, 237.6)","(40, 2015, 102.7, 366.6)","(104, 2012, 57.0, 239.6)","(58, 2016, 104.1, 256.9)"
6,17217177.73556851,4334178.930205505,2719951.3050541766,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(25, 2016, 93.2, 362.6)","(25, 2014, 57.6, 238.6)","(102, 2013, 98.1, 361.0)","(0, 2014, 66.6, 286.1)","(58, 2013, 51.2, 260.8)"
7,20202694.659693267,6201291.063971369,3838356.0954130725,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(104, 2017, 77.3, 362.4)","(58, 2015, 143.6, 226.6)","(8, 2016, 78.3, 356.2)","(102, 2016, 99.8, 281.4)","(8, 2012, 74.7, 250.8)"
8,24939054.698337037,8918478.248440178,5857528.94958803,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(0, 2016, 125.9, 326.4)","(104, 2017, 124.3, 251.7)","(25, 2016, 111.2, 339.5)","(40, 2014, 89.6, 250.8)","(25, 2013, 102.9, 246.6)"
9,20640714.718719255,6409583.666858353,4068083.5515520745,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(104, 2012, 85.8, 377.9)","(25, 2014, 127.0, 253.5)","(19, 2012, 87.5, 388.7)","(8, 2017, 72.0, 247.9)","(102, 2013, 117.7, 270.1)"
10,25154446.43554702,9033733.997551316,5957664.937686874,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(40, 2017, 124.1, 386.3)","(40, 2013, 91.4, 223.8)","(19, 2012, 108.4, 397.9)","(19, 2016, 156.6, 260.8)","(58, 2015, 80.3, 245.9)"
11,24368911.1980342,8742406.410480926,5463457.2872444475,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(104, 2012, 157.7, 362.8)","(8, 2016, 117.0, 221.9)","(40, 2013, 84.3, 349.0)","(40, 2012, 80.4, 224.9)","(40, 2012, 95.3, 279.4)"
12,25275893.49109944,9046321.739962263,6066524.250828348,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(104, 2013, 119.4, 359.3)","(4, 2017, 119.1, 207.1)","(19, 2014, 130.5, 348.9)","(40, 2012, 101.0, 222.9)","(4, 2014, 129.6, 282.7)"
13,16492047.564323042,3866917.3459574278,2462082.718056787,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(102, 2017, 78.0, 329.7)","(4, 2016, 65.1, 235.5)","(4, 2014, 76.4, 330.1)","(104, 2017, 98.6, 250.9)","(8, 2013, 79.7, 230.4)"
14,25058430.265401535,8939867.6525452,5955515.112547506,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(104, 2013, 117.7, 358.7)","(19, 2013, 96.8, 229.1)","(58, 2013, 155.6, 351.7)","(0, 2012, 90.5, 216.0)","(102, 2014, 127.6, 255.4)"
15,24385691.87668238,8701782.817725634,5520861.5586479185,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(104, 2014, 141.9, 394.0)","(19, 2017, 117.2, 242.5)","(8, 2016, 87.5, 372.5)","(8, 2015, 98.7, 241.0)","(40, 2016, 125.3, 220.8)"
16,23522285.505643517,8234111.192381554,5125126.812953137,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(40, 2015, 74.7, 339.7)","(104, 2012, 124.0, 251.4)","(104, 2015, 86.4, 378.2)","(19, 2012, 126.3, 259.6)","(25, 2017, 132.5, 229.0)"
17,21229024.558344666,6751738.146383343,4314238.911652494,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(4, 2017, 81.0, 341.1)","(19, 2014, 153.5, 223.8)","(102, 2013, 85.5, 367.2)","(58, 2015, 82.7, 233.2)","(25, 2012, 106.2, 236.7)"
18,21218444.23679411,6710243.245534515,4345153.490950767,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(102, 2016, 108.0, 341.1)","(104, 2015, 92.9, 224.1)","(40, 2013, 90.1, 372.3)","(104, 2014, 99.2, 268.5)","(40, 2016, 108.6, 222.8)"
19,20774466.565479014,6445868.231791282,4165550.8333789036,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(8, 2015, 81.8, 389.1)","(8, 2016, 95.6, 236.7)","(19, 2014, 112.5, 382.8)","(102, 2015, 116.8, 226.0)","(4, 2013, 83.9, 287.1)"
20,19432015.4523989,5635863.142320879,3633104.809769194,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(102, 2013, 91.1, 382.4)","(19, 2013, 89.0, 218.0)","(8, 2016, 90.5, 337.6)","(58, 2017, 79.8, 268.2)","(0, 2017, 98.4, 229.4)"
21,19867986.918149244,6008100.914753957,3696838.5030864594,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(25, 2015, 76.6, 359.9)","(8, 2015, 91.0, 234.8)","(102, 2012, 92.6, 342.1)","(19, 2015, 71.5, 249.5)","(104, 2015, 133.2, 257.9)"
22,20007163.92145714,5914019.196981102,3930097.224167212,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(102, 2015, 90.4, 382.3)","(25, 2016, 63.4, 216.0)","(0, 2017, 103.2, 343.8)","(40, 2014, 111.0, 220.5)","(102, 2016, 85.8, 237.5)"
23,22004177.015448608,7091812.733943364,4749316.781196416,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(40, 2012, 126.9, 377.2)","(102, 2014, 77.1, 212.9)","(25, 2014, 91.4, 342.5)","(102, 2016, 118.1, 216.6)","(104, 2016, 108.4, 266.8)"
24,22771652.177587736,7676277.520513394,4932327.156765516,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(0, 2013, 106.1, 392.9)","(8, 2015, 109.0, 206.8)","(104, 2017, 88.4, 373.2)","(25, 2017, 112.1, 235.1)","(104, 2012, 109.2, 253.4)"
25,18277678.726528034,4997504.338356225,3117126.8878629827,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(102, 2016, 87.3, 343.2)","(40, 2013, 49.8, 244.8)","(58, 2015, 90.6, 370.9)","(58, 2016, 87.3, 245.3)","(102, 2017, 105.4, 283.6)"
26,24375760.23783904,8671656.471789226,5541056.265740987,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(25, 2012, 140.2, 390.0)","(40, 2017, 91.9, 233.1)","(25, 2012, 57.9, 356.9)","(0, 2017, 121.7, 295.9)","(4, 2013, 123.2, 242.9)"
27,22163097.651431903,7339319.719250325,4660730.43187275,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(40, 2013, 94.6, 394.4)","(19, 2015, 96.1, 222.7)","(19, 2017, 74.4, 370.4)","(104, 2016, 116.3, 268.7)","(58, 2012, 129.9, 241.3)"
28,23547718.09937507,8151692.627449199,5232977.971617044,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(19, 2012, 160.7, 384.8)","(102, 2014, 75.8, 228.2)","(104, 2017, 108.4, 395.9)","(40, 2015, 81.2, 254.1)","(4, 2014, 127.3, 242.0)"
29,20046735.628018,6066673.347213115,3817014.780496056,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(104, 2017, 133.7, 356.6)","(4, 2015, 76.8, 223.9)","(104, 2014, 107.9, 376.3)","(58, 2016, 107.8, 235.2)","(104, 2015, 61.6, 249.8)"
30,24337679.110193368,8686081.658331735,5488549.951552806,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(25, 2013, 117.4, 345.4)","(8, 2015, 159.5, 205.9)","(8, 2017, 108.2, 332.4)","(104, 2016, 68.9, 244.8)","(8, 2014, 114.8, 276.0)"
31,22117189.241976887,7370374.263093494,4583767.478574566,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(40, 2013, 127.6, 365.5)","(25, 2014, 105.7, 209.6)","(4, 2017, 64.1, 318.3)","(104, 2015, 138.1, 250.7)","(4, 2014, 77.0, 231.3)"
32,23411362.151830483,8060837.902884986,5187476.748636669,0.0,2259356.1069008764,3572451.555497877,4331239.837910074,"(58, 2014, 137.0, 321.6)","(4, 2014, 118.2, 256.1)","(0, 2012, 127.2, 378.9)","(25, 2015, 61.7, 224.5)","(104, 2015, 100.6, 222.2)"
