Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,764.9145732794076,1095.8242546122447,1002.9667796028727,1023.3746223693034,924.5834935189191
Solar Capacity,kWp,523.2735325563854,599.8911831558526,586.3145011344672,642.6970426578022,539.4319684230779
Grid Con. Capacity,kW,1189.9009212573408
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17843739.953186914,4885157.706882101,2726559.815776746,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(4, 2016, 86.3, 344.6)","(102, 2015, 95.5, 211.7)","(4, 2014, 105.3, 308.6)","(40, 2015, 24.0, 375.0)","(25, 2013, 73.9, 245.8)"
1,21585480.089327574,6893046.144711622,4460411.514087884,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(0, 2012, 106.3, 354.3)","(25, 2013, 74.4, 205.6)","(4, 2013, 81.2, 297.6)","(40, 2014, 103.3, 396.4)","(58, 2013, 102.4, 229.4)"
2,27034644.63272082,10147493.69297024,6655128.509222513,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2014, 106.9, 372.4)","(8, 2016, 117.8, 203.5)","(104, 2014, 111.6, 329.2)","(4, 2015, 121.6, 385.1)","(0, 2013, 171.6, 268.2)"
3,18237999.796800822,4969245.048952254,3036732.3173204977,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(4, 2017, 46.1, 368.7)","(8, 2012, 76.8, 208.3)","(102, 2017, 109.9, 299.0)","(25, 2016, 76.9, 385.3)","(40, 2014, 92.5, 265.6)"
4,19698305.63592819,5843055.026267272,3623228.179132847,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(102, 2013, 91.5, 353.4)","(25, 2013, 130.4, 209.4)","(4, 2014, 59.5, 287.8)","(4, 2015, 89.0, 381.7)","(58, 2015, 103.1, 254.6)"
5,20820772.16741132,6419269.241849076,4169480.495034178,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2014, 95.0, 366.6)","(40, 2015, 79.9, 210.8)","(58, 2014, 91.0, 306.9)","(19, 2017, 105.9, 366.5)","(4, 2012, 119.3, 240.2)"
6,19728478.615853935,5930966.111758437,3565490.0735674337,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2016, 59.5, 358.6)","(4, 2016, 78.5, 223.3)","(0, 2012, 93.8, 303.8)","(102, 2016, 56.3, 396.5)","(25, 2015, 137.0, 279.4)"
7,22888999.180269353,7584984.868521635,5071991.88121965,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(19, 2015, 86.0, 367.7)","(58, 2015, 130.5, 206.1)","(102, 2014, 107.3, 306.9)","(58, 2012, 99.3, 372.3)","(0, 2012, 114.2, 258.7)"
8,25013962.211956877,8966887.172624603,5815052.608804207,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(0, 2016, 104.0, 392.6)","(25, 2013, 119.3, 200.5)","(25, 2013, 126.2, 283.3)","(4, 2015, 90.7, 346.1)","(104, 2017, 129.3, 226.5)"
9,21423602.568414353,6856058.833906891,4335521.303979397,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(25, 2012, 86.7, 377.4)","(19, 2013, 133.5, 208.1)","(40, 2017, 73.9, 291.9)","(0, 2014, 66.9, 399.1)","(8, 2013, 94.9, 219.1)"
10,20776531.260356575,6486436.088556649,4058072.7412718544,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(19, 2013, 60.9, 393.3)","(104, 2012, 97.5, 222.7)","(104, 2016, 105.5, 313.0)","(0, 2012, 89.4, 395.7)","(102, 2016, 124.9, 274.2)"
11,22053248.424891252,7288136.8357094,4533089.158653785,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(104, 2013, 114.0, 381.2)","(25, 2017, 98.3, 207.5)","(40, 2015, 76.2, 347.7)","(58, 2013, 118.3, 378.4)","(8, 2015, 97.1, 249.9)"
12,23458880.403393306,7981118.58434332,5245739.388521921,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2014, 115.4, 376.5)","(102, 2012, 86.6, 209.0)","(19, 2012, 88.8, 289.2)","(0, 2017, 115.4, 387.1)","(8, 2017, 129.9, 269.7)"
13,20144405.02133292,6044283.066420216,3868099.5243846346,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(4, 2015, 108.6, 346.5)","(40, 2015, 125.0, 201.5)","(58, 2014, 96.5, 254.6)","(102, 2015, 94.7, 373.1)","(40, 2012, 48.9, 242.2)"
14,25694556.18718334,9679603.031946525,5782930.724708747,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(4, 2012, 166.1, 370.5)","(4, 2017, 143.6, 214.0)","(0, 2015, 69.0, 275.3)","(0, 2015, 72.3, 389.8)","(25, 2016, 107.3, 237.0)"
15,22639504.68536145,7582893.739736719,4824588.515096663,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(102, 2015, 101.8, 388.8)","(0, 2012, 109.2, 211.9)","(102, 2013, 112.7, 319.4)","(40, 2015, 73.3, 376.9)","(40, 2012, 114.1, 235.7)"
16,22026499.810027,7166494.0559454085,4627983.323553526,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2016, 118.1, 397.6)","(19, 2013, 77.8, 210.2)","(4, 2017, 110.6, 290.2)","(8, 2016, 89.1, 375.4)","(0, 2012, 88.0, 265.1)"
17,24916041.75147997,9067919.961454071,5616099.35949783,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(4, 2012, 151.0, 380.0)","(4, 2012, 163.7, 202.2)","(25, 2016, 76.4, 309.1)","(40, 2017, 76.4, 352.1)","(25, 2012, 81.2, 251.8)"
18,19196467.425492533,5444330.758443728,3520114.236520738,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2015, 83.3, 384.1)","(58, 2014, 91.2, 201.9)","(102, 2013, 63.4, 308.2)","(40, 2014, 105.5, 377.0)","(104, 2016, 109.7, 236.2)"
19,23092052.587958205,8169315.114638982,4690715.042791158,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(40, 2012, 86.4, 350.9)","(19, 2014, 89.1, 210.8)","(58, 2015, 192.6, 294.0)","(8, 2016, 26.9, 376.8)","(25, 2017, 102.4, 213.8)"
20,22781565.469264,7692593.037973242,4856950.000762694,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(102, 2016, 117.9, 377.8)","(0, 2015, 88.0, 214.0)","(8, 2013, 97.1, 307.7)","(0, 2016, 82.6, 393.0)","(0, 2015, 107.3, 258.9)"
21,18931432.804456554,5414531.600366457,3284878.7735620253,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(40, 2012, 36.2, 387.1)","(40, 2012, 84.4, 212.0)","(102, 2016, 105.6, 291.1)","(102, 2017, 90.6, 371.7)","(104, 2014, 120.3, 222.2)"
22,21768275.641472243,7016365.1783979265,4519888.032546251,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(25, 2016, 85.0, 349.0)","(58, 2013, 133.1, 217.8)","(19, 2016, 69.1, 307.7)","(40, 2016, 98.7, 357.2)","(102, 2013, 109.4, 239.7)"
23,20353308.521135427,6202031.74109635,3919254.3495110096,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(0, 2014, 92.7, 353.7)","(40, 2012, 78.4, 203.4)","(19, 2012, 56.9, 300.0)","(4, 2015, 129.5, 399.3)","(104, 2017, 90.6, 242.9)"
24,21090988.73495149,6595609.017681164,4263357.286742259,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(8, 2017, 71.1, 367.6)","(0, 2012, 61.9, 219.2)","(58, 2013, 134.0, 370.5)","(25, 2012, 108.4, 384.2)","(0, 2012, 80.1, 241.6)"
25,18858709.020769946,5352753.083230333,3273933.507011544,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(104, 2013, 85.4, 382.0)","(58, 2015, 101.7, 203.9)","(8, 2012, 94.2, 274.2)","(58, 2015, 49.3, 397.3)","(58, 2012, 100.6, 244.6)"
26,22503022.109504566,7597929.408745332,4673070.270231167,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(40, 2016, 64.9, 389.2)","(19, 2017, 58.8, 214.0)","(40, 2017, 93.9, 316.3)","(40, 2013, 120.9, 394.5)","(102, 2014, 139.1, 228.2)"
27,20183924.315211333,5923610.598358642,4028291.2863246263,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(58, 2012, 88.7, 397.2)","(4, 2015, 118.3, 233.0)","(102, 2015, 74.6, 342.3)","(8, 2017, 118.5, 391.3)","(58, 2012, 90.6, 247.0)"
28,19918852.607799925,6076497.255441148,3610332.921830712,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(104, 2012, 144.0, 352.1)","(104, 2014, 76.0, 226.4)","(8, 2014, 62.3, 339.1)","(4, 2014, 75.4, 399.9)","(104, 2013, 105.5, 261.1)"
29,22185051.772117727,7253084.610231877,4699944.731357784,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(0, 2014, 69.2, 399.5)","(58, 2014, 97.2, 228.2)","(104, 2017, 103.8, 328.7)","(40, 2016, 137.9, 386.7)","(0, 2015, 79.5, 249.8)"
30,25593689.90140759,9360538.444288418,6001129.0265911035,0.0,2285862.2960996283,3608747.792537061,4337412.341891378,"(58, 2015, 145.2, 362.7)","(8, 2012, 104.4, 219.4)","(25, 2017, 100.4, 257.4)","(104, 2012, 99.4, 391.3)","(58, 2015, 144.3, 263.2)"
