Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1121.8203240045327,1100.7091880833466,840.0885790391594,880.1055985933938,930.6248447132392
Solar Capacity,kWp,686.8996875868281,616.1943742169348,506.2417123761728,535.2750805052588,565.6677472903376
Grid Con. Capacity,kW,1187.4339783045873
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18516985.130630642,5064880.6500914395,3150552.0079023624,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(104, 2014, 73.7, 391.0)","(4, 2016, 102.1, 269.9)","(104, 2017, 86.8, 370.1)","(8, 2015, 86.1, 316.0)","(58, 2015, 86.3, 294.7)"
1,23590374.81515846,8075291.682444632,5213530.660076991,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(0, 2014, 106.1, 389.6)","(19, 2015, 112.4, 309.1)","(0, 2013, 122.3, 319.0)","(102, 2014, 77.0, 292.2)","(58, 2014, 113.2, 254.2)"
2,20758203.12151044,6419918.525157878,4036732.123715722,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(25, 2014, 99.6, 395.7)","(40, 2016, 91.2, 344.0)","(102, 2012, 58.3, 331.7)","(40, 2013, 114.7, 296.7)","(104, 2014, 96.9, 266.6)"
3,17711666.403009962,4562906.821344269,2847207.109028853,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(58, 2014, 88.3, 390.3)","(4, 2012, 79.2, 321.2)","(8, 2013, 57.0, 308.4)","(102, 2014, 110.4, 296.1)","(8, 2017, 76.8, 261.1)"
4,20461882.82570049,6223348.026878657,3936982.326184998,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(104, 2012, 112.6, 396.1)","(4, 2015, 117.4, 309.6)","(25, 2012, 82.5, 330.9)","(8, 2013, 56.1, 307.9)","(4, 2014, 108.1, 258.4)"
5,25082365.453466915,8807095.173481785,5973717.807348288,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(102, 2016, 125.9, 390.3)","(4, 2015, 104.7, 270.9)","(25, 2017, 132.0, 274.4)","(4, 2017, 113.7, 295.2)","(104, 2012, 127.9, 261.3)"
6,19991371.374219026,6057850.693760849,3631968.2078213394,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(102, 2013, 96.1, 390.0)","(4, 2014, 78.3, 335.7)","(25, 2017, 117.0, 310.2)","(0, 2017, 39.1, 342.5)","(25, 2016, 117.1, 229.5)"
7,25052472.364357,8956243.453511182,5794676.438208975,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(8, 2016, 113.7, 387.2)","(40, 2012, 121.2, 278.9)","(40, 2015, 113.5, 326.0)","(0, 2012, 65.9, 344.2)","(0, 2017, 116.4, 266.6)"
8,20552054.832426026,6310499.601982389,3940002.7578067984,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(19, 2016, 58.0, 395.6)","(19, 2013, 96.4, 308.3)","(40, 2017, 101.6, 294.5)","(58, 2017, 108.9, 295.7)","(102, 2012, 87.7, 259.2)"
9,22345286.156843547,7383578.099655662,4660155.584551047,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(58, 2015, 100.7, 361.6)","(19, 2015, 112.7, 270.0)","(104, 2014, 70.1, 298.6)","(19, 2016, 133.4, 334.6)","(25, 2017, 100.7, 228.9)"
10,19336924.947349027,5569067.071561484,3466305.4031507056,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(58, 2014, 71.6, 384.0)","(4, 2013, 108.2, 296.8)","(104, 2017, 81.0, 317.5)","(104, 2015, 103.7, 341.4)","(25, 2014, 102.5, 273.1)"
11,19381805.21389694,5587612.3332481105,3492640.4080119934,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(102, 2012, 62.5, 384.1)","(8, 2013, 84.6, 327.5)","(19, 2014, 84.8, 335.2)","(0, 2016, 105.2, 297.1)","(25, 2014, 77.6, 305.5)"
12,18174307.62934154,5080665.798684603,2792089.358020097,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(25, 2013, 33.9, 380.5)","(4, 2016, 65.3, 282.5)","(104, 2014, 103.1, 297.5)","(58, 2015, 116.5, 332.4)","(58, 2015, 68.9, 263.4)"
13,23138402.180052165,7791566.11229883,5045283.595116496,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(8, 2013, 118.4, 365.3)","(58, 2015, 90.4, 283.4)","(0, 2014, 134.0, 298.3)","(104, 2015, 83.4, 301.2)","(19, 2012, 104.5, 245.2)"
14,22894018.729816064,7709796.908464194,4882669.348715033,0.0,2281123.168848286,3655011.4008252537,4365417.902963298,"(0, 2013, 98.7, 379.0)","(104, 2017, 91.0, 279.8)","(8, 2016, 110.0, 315.5)","(102, 2016, 89.8, 327.0)","(58, 2017, 133.9, 282.9)"
