Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1039.2744732895128,1037.729519082756,898.0539393453142,788.469886470367,964.9258420747744
Solar Capacity,kWp,640.6190471441504,567.7564128669244,568.182579094909,440.32143005934313,661.8952339446898
Grid Con. Capacity,kW,1205.4497724846026
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18537685.289507594,5193258.429196259,3164192.102781479,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(25, 2015, 73.7, 289.8)","(58, 2014, 91.6, 224.0)","(4, 2013, 69.8, 334.8)","(58, 2015, 58.7, 307.5)","(4, 2015, 135.4, 396.6)"
1,25177650.791641783,9007604.671020161,5989811.363091763,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(4, 2016, 104.6, 307.1)","(58, 2013, 92.0, 225.5)","(0, 2016, 148.9, 345.3)","(104, 2014, 109.8, 302.0)","(58, 2014, 142.7, 391.4)"
2,19536042.04623479,5769672.969417245,3586134.3192876913,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(104, 2016, 93.2, 335.5)","(58, 2012, 93.6, 209.7)","(8, 2012, 70.8, 361.7)","(40, 2015, 98.7, 317.4)","(0, 2013, 70.7, 397.3)"
3,18443268.573738597,5122292.706851321,3140741.1093574194,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(19, 2014, 131.9, 303.7)","(4, 2015, 32.2, 207.0)","(40, 2012, 83.2, 339.5)","(102, 2014, 69.7, 315.7)","(58, 2012, 100.5, 384.6)"
4,19004979.90524339,5622635.167693481,3202109.9800200546,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(4, 2013, 87.9, 302.7)","(104, 2016, 80.6, 226.1)","(25, 2015, 86.0, 349.2)","(4, 2016, 120.3, 323.0)","(40, 2016, 41.6, 366.7)"
5,20862573.408206336,6482700.145765297,4199638.504911182,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(8, 2012, 108.5, 320.6)","(104, 2014, 101.5, 208.2)","(0, 2013, 108.8, 363.9)","(102, 2014, 63.9, 273.3)","(8, 2013, 93.2, 380.3)"
6,22256405.661937717,7662466.900954285,4413704.003453573,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(40, 2012, 50.7, 354.2)","(104, 2012, 153.3, 200.4)","(0, 2016, 76.9, 369.0)","(58, 2013, 115.9, 323.9)","(104, 2013, 80.9, 394.6)"
7,24805319.701828703,8891791.705401486,5733293.238897361,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(0, 2014, 98.5, 315.0)","(25, 2013, 145.4, 219.2)","(102, 2014, 88.8, 355.1)","(25, 2017, 90.2, 332.9)","(40, 2016, 124.9, 366.9)"
8,20420094.256235186,6273777.833136786,3966081.6655685464,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(58, 2012, 76.6, 305.7)","(19, 2013, 90.5, 212.3)","(25, 2013, 60.7, 389.8)","(25, 2016, 110.8, 349.7)","(4, 2012, 112.4, 399.3)"
9,21853033.434319828,7133797.868964225,4539000.807825746,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(104, 2015, 108.9, 368.9)","(0, 2013, 71.5, 231.5)","(4, 2015, 119.2, 380.9)","(40, 2012, 98.8, 395.7)","(58, 2016, 86.3, 383.4)"
10,22062445.818417866,7170435.1533654565,4711775.90752255,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(40, 2012, 106.7, 312.2)","(58, 2016, 84.8, 215.5)","(40, 2012, 100.5, 356.1)","(58, 2013, 90.8, 338.5)","(0, 2015, 83.3, 398.1)"
11,18905816.972408228,5329756.895837145,3395825.319041229,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(4, 2013, 97.7, 301.0)","(25, 2012, 51.9, 211.7)","(102, 2016, 82.2, 366.3)","(19, 2014, 76.3, 287.7)","(0, 2013, 111.1, 384.0)"
12,22943544.482745085,7699033.795248132,5064275.929967095,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(102, 2017, 125.4, 309.7)","(104, 2015, 123.5, 242.0)","(19, 2015, 79.6, 367.6)","(102, 2017, 114.5, 332.1)","(58, 2015, 105.1, 396.7)"
13,23913859.162284996,8352139.9325807905,5381484.472174348,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(4, 2012, 102.2, 366.7)","(102, 2017, 123.7, 234.6)","(19, 2016, 84.6, 353.2)","(8, 2014, 103.0, 343.8)","(0, 2012, 129.6, 395.6)"
14,22785747.218285616,7680160.107983508,4925352.352772252,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(8, 2015, 128.5, 328.0)","(25, 2014, 96.8, 212.4)","(25, 2012, 82.6, 388.8)","(8, 2016, 106.3, 346.9)","(104, 2013, 103.8, 373.6)"
15,21956366.72059742,7230825.427425208,4545306.535642357,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(40, 2016, 83.8, 323.4)","(104, 2015, 99.1, 207.8)","(104, 2013, 88.3, 363.9)","(0, 2016, 126.6, 322.2)","(19, 2015, 86.2, 399.0)"
16,22700087.43039577,7635313.902858762,4884538.770007149,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(58, 2017, 80.3, 326.2)","(40, 2017, 73.9, 208.0)","(25, 2013, 105.4, 376.3)","(40, 2017, 109.1, 277.0)","(0, 2014, 99.0, 399.1)"
17,23085835.978928033,7917459.88957665,4988141.3318215255,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(19, 2012, 134.9, 312.2)","(40, 2014, 70.7, 223.6)","(40, 2015, 116.5, 358.7)","(102, 2017, 66.8, 335.4)","(40, 2013, 116.0, 397.6)"
18,23875756.21456344,8422996.884504251,5272524.572529332,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(0, 2017, 88.5, 331.4)","(4, 2013, 86.8, 201.0)","(4, 2016, 168.4, 341.0)","(102, 2013, 86.9, 381.5)","(58, 2015, 125.2, 395.8)"
19,25494775.711104315,9245067.577062054,6069473.376512402,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(19, 2013, 114.4, 297.6)","(102, 2016, 119.7, 203.4)","(19, 2013, 94.5, 355.5)","(0, 2017, 97.1, 311.3)","(40, 2015, 143.4, 396.3)"
20,20666478.404153727,6512970.514796305,3973273.131827565,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(19, 2015, 108.7, 351.7)","(102, 2012, 89.6, 227.5)","(4, 2015, 67.7, 399.4)","(104, 2016, 120.4, 364.5)","(102, 2013, 118.2, 386.8)"
21,19973548.212714348,6035470.2175145205,3757843.237669971,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(104, 2012, 102.0, 326.8)","(19, 2016, 141.3, 205.1)","(8, 2015, 81.4, 359.4)","(40, 2016, 56.3, 333.1)","(58, 2014, 77.7, 384.8)"
22,20786254.954486948,6408417.624355126,4197602.572601967,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(58, 2013, 96.4, 308.2)","(25, 2017, 85.0, 236.2)","(58, 2016, 85.9, 348.3)","(104, 2014, 96.4, 329.4)","(58, 2016, 116.8, 398.3)"
23,22844817.299046095,7816902.100995287,4847680.440520954,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(0, 2015, 103.0, 347.3)","(19, 2015, 89.7, 215.6)","(0, 2014, 109.8, 371.1)","(4, 2017, 114.2, 346.1)","(8, 2017, 67.8, 389.3)"
24,20251409.784737784,6201810.762543062,3869364.264664867,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(40, 2015, 71.7, 315.1)","(104, 2016, 103.0, 240.6)","(4, 2017, 120.5, 386.2)","(102, 2015, 95.0, 316.5)","(102, 2013, 95.9, 391.3)"
25,24298881.82337595,8479433.722076636,5639213.343769457,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(8, 2014, 107.9, 338.7)","(19, 2012, 125.5, 209.4)","(102, 2014, 139.8, 361.8)","(25, 2012, 81.3, 344.8)","(4, 2012, 119.5, 397.5)"
26,21243362.910329346,6762060.486892071,4301067.665907416,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(104, 2013, 82.1, 299.8)","(0, 2014, 106.6, 232.8)","(58, 2013, 131.9, 348.4)","(102, 2017, 82.1, 281.9)","(4, 2012, 100.4, 384.4)"
27,25929685.927476864,9509766.655929929,6239684.514017076,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(58, 2017, 121.9, 349.0)","(40, 2014, 125.1, 225.8)","(40, 2017, 110.4, 314.1)","(8, 2016, 105.8, 388.5)","(8, 2012, 116.0, 380.6)"
28,25227767.448266853,9366202.994124226,5681329.696612767,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(102, 2015, 57.3, 316.1)","(0, 2017, 133.8, 211.7)","(4, 2013, 113.5, 342.3)","(58, 2012, 168.2, 359.6)","(0, 2016, 92.0, 397.8)"
29,23373784.781673197,8107787.0343468245,5085762.989796514,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(25, 2017, 90.3, 339.6)","(4, 2016, 111.5, 210.5)","(25, 2014, 104.3, 359.8)","(0, 2017, 127.8, 321.1)","(19, 2013, 71.4, 392.8)"
30,18636946.44109073,5280160.595232951,3176551.088327921,0.0,2315732.457667789,3546340.245197043,4318162.054665024,"(58, 2014, 56.9, 301.8)","(4, 2014, 71.0, 243.4)","(19, 2015, 62.6, 371.3)","(8, 2014, 114.3, 346.6)","(25, 2014, 106.0, 365.4)"
