Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,962.1620092226754,1082.358857904445,1025.274758178775,1072.4882827342876,868.6785119936302
Solar Capacity,kWp,572.6364636517496,643.6610572690521,580.384198944448,593.8568822135242,538.9943711103317
Grid Con. Capacity,kW,1201.6217894430217
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21277471.63631642,6478688.778084428,4337882.88265085,0.0,2308378.7007721206,3758221.81502536,4394299.459783657,"(58, 2012, 89.0, 375.5)","(8, 2012, 122.2, 249.4)","(8, 2017, 89.2, 212.5)","(4, 2017, 83.4, 217.0)","(19, 2016, 120.4, 385.4)"
1,22125141.043482997,7084602.88818267,4579638.179719188,0.0,2308378.7007721206,3758221.81502536,4394299.459783657,"(4, 2013, 88.4, 357.7)","(0, 2017, 142.9, 278.4)","(19, 2015, 97.3, 212.0)","(19, 2015, 97.8, 211.5)","(8, 2015, 89.9, 366.8)"
2,23494133.754885685,7939320.839825169,5093912.939479375,0.0,2308378.7007721206,3758221.81502536,4394299.459783657,"(0, 2014, 145.1, 370.5)","(58, 2017, 102.6, 242.0)","(104, 2014, 95.1, 204.5)","(0, 2013, 82.4, 207.2)","(102, 2013, 115.3, 346.1)"
3,21535028.905330177,6839372.000183791,4234756.929565247,0.0,2308378.7007721206,3758221.81502536,4394299.459783657,"(102, 2014, 59.2, 369.8)","(8, 2013, 131.1, 240.7)","(25, 2016, 100.7, 214.3)","(8, 2012, 68.0, 201.9)","(58, 2017, 144.7, 350.4)"
4,21236096.872412194,6467317.862779572,4307879.034051484,0.0,2308378.7007721206,3758221.81502536,4394299.459783657,"(58, 2013, 95.8, 395.9)","(58, 2017, 137.8, 241.4)","(4, 2013, 104.8, 203.0)","(102, 2015, 75.0, 215.8)","(102, 2017, 107.2, 330.9)"
5,18173748.89730542,4740706.5930250855,2972142.328699196,0.0,2308378.7007721206,3758221.81502536,4394299.459783657,"(8, 2015, 66.9, 399.5)","(4, 2013, 82.1, 261.9)","(102, 2017, 96.0, 211.8)","(102, 2014, 101.9, 203.8)","(8, 2015, 84.7, 356.6)"
6,19612012.645452335,5537107.731122775,3614004.9387484207,0.0,2308378.7007721206,3758221.81502536,4394299.459783657,"(102, 2017, 104.7, 391.7)","(58, 2016, 76.3, 263.7)","(102, 2016, 101.3, 208.6)","(40, 2016, 77.8, 206.6)","(40, 2012, 92.3, 386.4)"
7,27493906.72379893,10282956.028079597,6750050.720138196,0.0,2308378.7007721206,3758221.81502536,4394299.459783657,"(0, 2014, 115.3, 370.2)","(0, 2014, 150.7, 256.2)","(19, 2015, 137.2, 212.2)","(19, 2014, 120.4, 217.0)","(4, 2012, 98.1, 348.2)"
8,22019315.79606447,7204552.617107032,4353863.203376298,0.0,2308378.7007721206,3758221.81502536,4394299.459783657,"(25, 2017, 123.7, 381.4)","(40, 2015, 84.3, 246.6)","(19, 2016, 135.8, 205.1)","(19, 2015, 50.2, 211.8)","(40, 2016, 77.0, 370.5)"
9,21186368.97884123,6460467.974438796,4265001.028821295,0.0,2308378.7007721206,3758221.81502536,4394299.459783657,"(58, 2013, 95.3, 398.1)","(25, 2015, 95.1, 245.3)","(0, 2013, 91.8, 201.3)","(102, 2015, 99.5, 207.6)","(0, 2012, 88.5, 386.9)"
