Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1131.9239962381382,1040.6771234599742,812.6432306238971,908.1251794529614,1050.9649026623747
Solar Capacity,kWp,695.7077290179436,582.4345743870462,500.52522009204944,523.8762718955651,579.5471830968261
Grid Con. Capacity,kW,1203.6911275402147
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22795765.005002312,7557836.26324907,4894187.44152173,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(19, 2014, 105.8, 394.0)","(40, 2013, 107.8, 327.5)","(0, 2016, 108.7, 399.0)","(104, 2012, 95.7, 315.1)","(104, 2016, 89.5, 200.4)"
1,21983797.96477767,7169953.84351485,4470102.821031304,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(8, 2014, 101.0, 394.3)","(19, 2014, 120.1, 291.8)","(104, 2014, 125.5, 350.1)","(0, 2016, 83.3, 346.2)","(19, 2013, 63.9, 217.3)"
2,19466206.292398795,5572177.908792327,3550287.083374956,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(58, 2012, 74.2, 380.3)","(19, 2014, 122.8, 293.9)","(58, 2015, 84.2, 367.6)","(4, 2016, 92.9, 361.3)","(58, 2014, 85.0, 211.5)"
3,22116958.993138142,7246240.584387398,4526977.108519232,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2017, 99.2, 354.4)","(102, 2012, 87.6, 314.3)","(104, 2016, 98.9, 327.2)","(58, 2017, 89.5, 343.1)","(104, 2015, 139.6, 200.2)"
4,22170442.49572794,7209287.252689196,4617413.94280723,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(104, 2012, 84.4, 371.4)","(102, 2015, 120.5, 314.5)","(19, 2012, 103.9, 347.6)","(0, 2016, 70.6, 390.1)","(19, 2016, 127.0, 205.4)"
5,21723015.703179963,6829022.975869039,4550251.427079413,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(40, 2012, 115.9, 398.5)","(25, 2012, 91.2, 316.1)","(102, 2015, 91.0, 393.8)","(102, 2017, 91.0, 354.9)","(19, 2014, 114.5, 214.4)"
6,17295173.169023894,4365868.612593844,2585563.25619854,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(25, 2015, 57.3, 384.3)","(0, 2014, 66.7, 313.4)","(25, 2015, 80.9, 339.8)","(104, 2012, 80.2, 328.4)","(25, 2015, 38.4, 218.7)"
7,19885361.9663976,5821695.293286429,3719925.372879655,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(58, 2015, 98.7, 365.3)","(58, 2012, 79.6, 329.1)","(4, 2012, 72.4, 377.4)","(25, 2016, 79.2, 330.5)","(25, 2014, 120.6, 207.3)"
8,24530297.82501381,8620668.717160184,5565887.807622109,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(58, 2016, 98.3, 390.1)","(58, 2015, 134.9, 300.6)","(104, 2016, 103.6, 365.1)","(25, 2017, 122.9, 318.5)","(19, 2015, 110.7, 218.3)"
9,19346770.24535755,5512148.945328052,3490879.999797986,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(40, 2014, 76.8, 395.2)","(19, 2013, 98.5, 330.3)","(19, 2015, 71.9, 337.0)","(25, 2016, 85.5, 327.0)","(102, 2012, 71.4, 201.2)"
10,20811854.28079372,6506170.401133117,3961942.579429091,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(104, 2017, 107.1, 391.9)","(58, 2013, 125.9, 307.1)","(40, 2014, 39.6, 359.2)","(102, 2017, 117.9, 324.8)","(58, 2016, 91.3, 201.7)"
11,20286826.402582414,6117331.200851402,3825753.901499495,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(25, 2016, 88.6, 387.6)","(4, 2015, 81.3, 294.4)","(19, 2016, 74.6, 382.2)","(0, 2015, 67.2, 377.0)","(58, 2015, 113.3, 214.0)"
12,19320463.18092221,5559586.031451931,3417135.8492387654,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(8, 2017, 52.1, 398.1)","(25, 2016, 86.0, 312.3)","(4, 2014, 87.7, 368.1)","(4, 2017, 91.8, 349.7)","(104, 2016, 120.8, 228.0)"
13,23461217.808009505,7956472.151146326,5161004.356631662,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(0, 2017, 103.3, 376.5)","(19, 2012, 128.3, 312.5)","(0, 2015, 78.8, 356.9)","(58, 2016, 87.2, 331.2)","(58, 2015, 111.0, 223.5)"
14,21676451.358801782,6899317.331729867,4433392.7268404,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(4, 2016, 101.9, 382.2)","(58, 2015, 88.4, 293.8)","(104, 2014, 99.4, 362.6)","(8, 2014, 103.6, 365.0)","(0, 2016, 112.2, 203.9)"
15,17880887.40288198,4675898.015889308,2861248.086761159,0.0,2312354.0081693595,3708250.824328009,4323136.467734145,"(102, 2015, 60.4, 382.4)","(40, 2016, 100.0, 380.1)","(4, 2013, 89.9, 333.8)","(19, 2015, 88.4, 310.3)","(58, 2016, 46.2, 210.5)"
