Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,794.6977567638805,1049.2288170428349,838.2684369083877,1161.3075354263783,1155.6140170427796
Solar Capacity,kWp,515.4193386432556,608.7475810892223,534.2157038625695,654.152884731396,632.2245917910407
Grid Con. Capacity,kW,1174.706091219429
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20242525.791879825,6013378.453560594,3805997.5378859085,0.0,2256672.227868903,3749337.422388196,4417140.150176225,"(25, 2012, 91.6, 302.7)","(4, 2012, 66.6, 269.8)","(0, 2012, 104.5, 255.0)","(40, 2013, 74.5, 289.1)","(19, 2015, 97.3, 221.8)"
1,19299584.688115023,5413255.640344685,3463179.247337016,0.0,2256672.227868903,3749337.422388196,4417140.150176225,"(102, 2017, 61.7, 246.0)","(0, 2013, 71.8, 333.3)","(8, 2017, 103.7, 234.8)","(0, 2012, 104.8, 252.0)","(8, 2016, 80.7, 214.4)"
2,22852199.82613036,7501641.255851942,4927408.769845095,0.0,2256672.227868903,3749337.422388196,4417140.150176225,"(8, 2012, 80.5, 286.6)","(58, 2012, 120.1, 266.8)","(4, 2017, 94.3, 252.4)","(25, 2015, 157.9, 259.1)","(25, 2017, 91.0, 212.4)"
3,20861428.46122012,6431051.370637459,4007227.290149336,0.0,2256672.227868903,3749337.422388196,4417140.150176225,"(40, 2014, 105.6, 258.9)","(25, 2016, 90.1, 286.4)","(25, 2014, 119.7, 224.1)","(19, 2017, 77.9, 313.3)","(58, 2017, 64.7, 243.8)"
4,20111783.061014034,5921692.2469257675,3766941.013654943,0.0,2256672.227868903,3749337.422388196,4417140.150176225,"(4, 2016, 117.6, 259.1)","(4, 2012, 118.9, 271.0)","(104, 2015, 77.6, 236.0)","(25, 2014, 82.3, 299.4)","(104, 2013, 90.2, 216.0)"
5,20332191.213039048,6011189.6128031695,3897851.7998025515,0.0,2256672.227868903,3749337.422388196,4417140.150176225,"(4, 2015, 100.5, 290.7)","(0, 2016, 52.1, 263.5)","(0, 2012, 115.6, 259.4)","(58, 2014, 94.2, 293.7)","(25, 2016, 93.8, 212.4)"
6,18977764.80866064,5155827.299351512,3398787.708875802,0.0,2256672.227868903,3749337.422388196,4417140.150176225,"(4, 2013, 86.3, 330.6)","(19, 2012, 90.3, 257.8)","(19, 2013, 75.7, 284.7)","(104, 2017, 98.2, 272.3)","(25, 2014, 99.3, 204.7)"
7,23340936.74556806,7757776.420177766,5160010.524956971,0.0,2256672.227868903,3749337.422388196,4417140.150176225,"(0, 2014, 113.7, 300.7)","(4, 2013, 97.5, 250.4)","(0, 2012, 127.1, 269.9)","(102, 2013, 95.1, 262.1)","(102, 2014, 112.3, 222.2)"
8,21864459.218253538,7002363.194792267,4438946.223027945,0.0,2256672.227868903,3749337.422388196,4417140.150176225,"(25, 2017, 108.4, 285.2)","(40, 2013, 82.2, 300.0)","(8, 2015, 85.0, 271.2)","(40, 2017, 87.1, 275.7)","(40, 2014, 110.1, 217.3)"
9,21375585.762944788,6698159.8863281775,4254276.076183285,0.0,2256672.227868903,3749337.422388196,4417140.150176225,"(0, 2017, 66.4, 258.7)","(104, 2012, 112.3, 264.3)","(102, 2014, 120.4, 273.7)","(40, 2012, 126.2, 250.1)","(19, 2016, 66.8, 222.4)"
10,21874941.23518867,6985690.181555565,4466101.253199777,0.0,2256672.227868903,3749337.422388196,4417140.150176225,"(102, 2014, 70.0, 302.3)","(25, 2016, 105.4, 295.3)","(25, 2016, 151.4, 236.7)","(4, 2016, 103.4, 251.0)","(40, 2017, 76.0, 211.0)"
11,20779239.550781086,6261527.460874793,4094562.2894729683,0.0,2256672.227868903,3749337.422388196,4417140.150176225,"(102, 2015, 83.9, 266.0)","(104, 2017, 98.1, 288.7)","(40, 2012, 127.1, 242.2)","(102, 2016, 107.6, 294.9)","(40, 2015, 76.7, 220.7)"
