Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,866.6871707032373,942.1833740239861,1111.54502675974,1047.9432250164373,956.0090060879677
Solar Capacity,kWp,527.6009041294005,529.7677018645076,615.7111586731082,635.414269010078,579.3179341043789
Grid Con. Capacity,kW,1179.284221273504
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22512460.45882882,7372062.83867145,4849936.759884643,0.0,2265467.0566569944,3693275.851943526,4331717.951672209,"(8, 2017, 73.0, 273.5)","(40, 2014, 96.8, 268.8)","(8, 2012, 107.6, 232.0)","(19, 2012, 99.8, 325.1)","(25, 2013, 135.5, 313.1)"
1,20035504.709906004,6010244.22878964,3734799.620843634,0.0,2265467.0566569944,3693275.851943526,4331717.951672209,"(4, 2015, 68.1, 254.9)","(4, 2013, 103.9, 287.3)","(102, 2016, 91.2, 237.0)","(0, 2015, 77.5, 296.4)","(40, 2015, 117.2, 294.5)"
2,21932924.039776713,7038427.9778829105,4604035.201621072,0.0,2265467.0566569944,3693275.851943526,4331717.951672209,"(58, 2014, 133.1, 287.8)","(58, 2016, 95.5, 349.0)","(40, 2016, 111.7, 217.6)","(4, 2016, 78.0, 325.2)","(8, 2013, 100.9, 281.7)"
3,17148170.943826474,4232681.152160784,2625028.93139296,0.0,2265467.0566569944,3693275.851943526,4331717.951672209,"(8, 2013, 71.5, 289.6)","(4, 2016, 68.5, 310.3)","(104, 2016, 119.9, 227.6)","(8, 2015, 85.9, 337.4)","(102, 2013, 51.7, 270.1)"
4,20035452.398242123,5906928.863368495,3838062.674600901,0.0,2265467.0566569944,3693275.851943526,4331717.951672209,"(102, 2013, 73.4, 253.9)","(104, 2013, 106.7, 298.0)","(19, 2016, 84.3, 243.7)","(40, 2016, 114.5, 364.2)","(19, 2015, 87.2, 327.7)"
5,23909266.659775652,8238811.757118181,5379994.042384744,0.0,2265467.0566569944,3693275.851943526,4331717.951672209,"(25, 2014, 93.8, 246.4)","(25, 2017, 108.4, 295.4)","(40, 2012, 136.3, 223.4)","(8, 2017, 131.6, 327.2)","(19, 2017, 74.5, 304.3)"
6,26293610.138609298,9585081.701481177,6418067.576855389,0.0,2265467.0566569944,3693275.851943526,4331717.951672209,"(102, 2015, 140.2, 267.6)","(25, 2012, 115.1, 324.4)","(25, 2016, 132.6, 224.7)","(40, 2016, 133.6, 308.2)","(8, 2014, 80.4, 303.7)"
7,23765410.15648731,8177188.0864659995,5297761.209748583,0.0,2265467.0566569944,3693275.851943526,4331717.951672209,"(104, 2013, 110.0, 249.5)","(25, 2016, 101.4, 298.9)","(58, 2017, 103.8, 247.1)","(4, 2014, 137.1, 315.0)","(40, 2015, 99.4, 293.3)"
8,19417739.516340338,5579755.961574679,3547522.6944929278,0.0,2265467.0566569944,3693275.851943526,4331717.951672209,"(104, 2013, 94.8, 257.2)","(25, 2012, 95.1, 295.5)","(0, 2017, 96.6, 209.8)","(58, 2017, 89.3, 310.5)","(4, 2015, 63.9, 272.1)"
9,20738416.48778081,6359896.2312661065,4088059.3962419755,0.0,2265467.0566569944,3693275.851943526,4331717.951672209,"(25, 2017, 127.7, 283.5)","(58, 2012, 70.3, 317.5)","(4, 2014, 84.5, 232.7)","(19, 2012, 111.5, 320.3)","(58, 2017, 88.4, 303.9)"
