Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,987.1056251821503,920.2902705994532,1072.8686481942607,944.4209747076105,953.8788944782331
Solar Capacity,kWp,595.8419194964097,547.8363927984218,579.5896566697562,580.2599301868629,573.648583382152
Grid Con. Capacity,kW,1176.7487158681322
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19144560.241762206,5564060.239601269,3345215.751163627,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(104, 2017, 55.4, 345.7)","(104, 2017, 87.8, 333.3)","(102, 2012, 61.9, 326.4)","(0, 2016, 136.0, 200.4)","(4, 2013, 108.4, 252.3)"
1,20042701.70512536,6094296.996745119,3713120.4573829384,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(8, 2017, 89.7, 350.9)","(25, 2012, 80.0, 334.2)","(104, 2012, 122.3, 270.9)","(19, 2015, 44.3, 203.0)","(102, 2014, 125.7, 250.4)"
2,21126830.26276631,6574704.447047388,4316841.56472161,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(8, 2015, 91.7, 344.7)","(0, 2014, 99.2, 365.6)","(25, 2013, 98.9, 273.5)","(25, 2012, 82.6, 205.6)","(58, 2016, 87.5, 252.7)"
3,24108179.225929193,8480480.487539114,5392414.487392771,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(25, 2014, 114.0, 351.5)","(58, 2013, 48.5, 338.8)","(102, 2014, 98.1, 273.0)","(58, 2016, 159.6, 203.0)","(0, 2013, 127.8, 265.6)"
4,26274840.995694883,9644193.576816367,6395363.16788121,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(40, 2012, 109.3, 357.7)","(19, 2013, 128.7, 320.6)","(58, 2015, 89.6, 283.4)","(4, 2013, 127.9, 205.6)","(19, 2017, 144.0, 263.5)"
5,24270987.63873615,8491120.460209662,5544582.927529179,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(104, 2016, 121.1, 317.0)","(104, 2017, 108.0, 325.7)","(40, 2013, 121.7, 270.0)","(19, 2016, 128.3, 201.6)","(40, 2014, 88.3, 266.1)"
6,23148395.037826598,7824336.528618675,5088774.258210616,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2014, 148.9, 313.0)","(19, 2016, 125.0, 378.7)","(102, 2015, 99.6, 267.7)","(104, 2016, 85.6, 217.1)","(104, 2013, 77.4, 258.1)"
7,24477325.92366966,8734918.687391499,5507122.985280854,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2015, 125.3, 319.2)","(19, 2017, 127.5, 344.7)","(0, 2015, 110.1, 285.0)","(8, 2017, 107.6, 202.1)","(19, 2016, 62.0, 251.5)"
8,19233043.985530846,5434996.884473048,3562762.8500604886,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(19, 2014, 93.5, 326.7)","(102, 2014, 99.5, 324.0)","(4, 2015, 76.8, 297.4)","(8, 2013, 104.3, 212.2)","(104, 2014, 96.5, 259.1)"
9,20591506.460211523,6295900.900192548,4060321.3090216704,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(4, 2013, 85.7, 365.2)","(25, 2014, 105.0, 345.1)","(102, 2016, 68.5, 287.3)","(19, 2012, 104.4, 214.8)","(102, 2014, 131.0, 270.6)"
10,21212743.826507635,6631052.967576551,4346406.607933775,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(102, 2015, 81.7, 391.3)","(0, 2017, 99.5, 353.5)","(102, 2016, 127.7, 277.4)","(25, 2015, 95.0, 211.7)","(19, 2013, 87.5, 229.7)"
11,25399109.853978463,9353711.04605284,5810114.556928315,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(40, 2013, 165.4, 339.1)","(25, 2015, 74.7, 374.0)","(19, 2016, 168.6, 288.0)","(4, 2015, 73.9, 202.5)","(8, 2013, 84.3, 229.1)"
12,23811801.59248411,8106025.690440921,5470491.6510458775,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(104, 2015, 127.6, 396.3)","(102, 2014, 102.7, 299.0)","(58, 2012, 117.6, 289.6)","(40, 2014, 141.7, 202.9)","(4, 2013, 92.3, 261.9)"
13,18266900.38327631,4963843.80640805,3067772.325870953,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(4, 2015, 62.7, 365.3)","(40, 2012, 69.7, 310.8)","(8, 2017, 71.6, 255.9)","(40, 2013, 99.2, 209.7)","(102, 2012, 98.1, 274.2)"
14,24056501.373516627,8586201.277743831,5235015.844775488,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2013, 49.9, 317.0)","(40, 2015, 77.4, 330.2)","(25, 2017, 140.7, 271.6)","(58, 2016, 125.1, 212.1)","(8, 2016, 130.8, 239.8)"
15,21649653.213264942,6993179.801877574,4421189.160390063,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(4, 2013, 107.0, 322.1)","(8, 2013, 64.4, 333.8)","(40, 2016, 78.4, 288.6)","(40, 2014, 119.3, 217.2)","(102, 2015, 125.9, 235.8)"
16,24483844.98807133,8632497.454053953,5616063.283020066,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(25, 2015, 113.3, 333.1)","(40, 2014, 132.8, 387.9)","(0, 2013, 106.4, 279.1)","(58, 2013, 95.9, 204.4)","(4, 2014, 99.9, 268.9)"
17,22959971.899860628,7814504.077576947,4910183.571286374,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2013, 120.2, 332.2)","(40, 2015, 135.6, 352.2)","(102, 2016, 90.1, 294.7)","(4, 2012, 63.2, 205.6)","(0, 2015, 88.6, 294.3)"
18,16822663.112831097,4105190.001954795,2482188.8598789955,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(104, 2015, 102.4, 378.8)","(4, 2015, 90.7, 320.9)","(102, 2014, 80.4, 304.2)","(40, 2015, 56.9, 206.4)","(8, 2017, 54.5, 295.1)"
19,21873730.67027779,7193890.462868958,4444555.956411523,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(104, 2013, 89.0, 384.9)","(40, 2017, 76.1, 313.0)","(40, 2016, 93.7, 289.0)","(19, 2017, 143.9, 218.3)","(0, 2013, 72.9, 248.2)"
20,22475993.583662428,7509889.836862866,4730819.495802253,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2017, 124.2, 359.9)","(40, 2014, 58.6, 324.2)","(104, 2015, 117.1, 269.4)","(4, 2012, 117.7, 208.3)","(19, 2013, 83.4, 260.4)"
21,23223679.123924837,7909501.907355228,5078892.965572303,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2016, 69.4, 367.9)","(0, 2016, 105.4, 317.8)","(58, 2015, 105.1, 275.8)","(58, 2016, 126.3, 204.9)","(4, 2015, 112.1, 227.5)"
22,20987576.931979045,6567268.963358659,4185023.71762308,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(19, 2014, 104.1, 354.7)","(25, 2017, 69.2, 368.4)","(4, 2017, 86.8, 259.4)","(19, 2016, 114.6, 201.1)","(104, 2012, 111.7, 235.3)"
23,19822482.554949697,5769840.22160422,3817358.0823481707,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(58, 2014, 92.9, 334.9)","(104, 2013, 88.3, 360.8)","(8, 2014, 121.2, 260.7)","(8, 2013, 67.6, 205.2)","(19, 2013, 99.4, 304.6)"
24,20700898.578846492,6399473.307348023,4066141.0205011633,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(104, 2017, 111.2, 379.1)","(4, 2013, 92.0, 372.7)","(19, 2015, 79.4, 251.0)","(104, 2016, 103.2, 206.2)","(19, 2015, 117.7, 260.3)"
25,19581823.221858386,5996282.739639157,3350256.231221922,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(58, 2014, 47.4, 350.4)","(4, 2013, 152.0, 352.9)","(8, 2017, 68.5, 292.2)","(40, 2015, 75.7, 210.1)","(4, 2013, 102.8, 255.5)"
26,29192680.199010044,11177373.532604177,7780022.415408563,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(58, 2012, 102.7, 341.7)","(19, 2017, 176.7, 360.4)","(8, 2015, 95.5, 282.7)","(102, 2014, 173.3, 228.1)","(102, 2015, 128.5, 249.0)"
27,17943709.717974424,4757902.700208719,2950522.7667683973,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2012, 67.1, 380.3)","(104, 2016, 67.1, 352.0)","(102, 2017, 90.8, 251.3)","(19, 2012, 68.1, 207.2)","(25, 2015, 115.2, 258.4)"
28,22887680.58140385,7593100.559017793,5059295.771388751,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(4, 2017, 101.3, 395.1)","(4, 2017, 121.1, 354.6)","(25, 2014, 120.2, 226.9)","(58, 2012, 100.8, 208.7)","(25, 2014, 105.4, 248.2)"
29,20729381.681887083,6318824.358770749,4175273.0721190246,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(104, 2012, 107.5, 331.4)","(102, 2016, 108.6, 326.1)","(58, 2015, 124.3, 261.3)","(40, 2017, 81.3, 203.2)","(102, 2012, 79.4, 253.5)"
30,25008655.375258178,8831985.391244618,5941385.733016254,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(58, 2012, 105.9, 353.6)","(102, 2017, 150.5, 366.4)","(8, 2015, 104.6, 289.0)","(25, 2013, 134.8, 209.2)","(40, 2012, 92.8, 261.3)"
31,23043204.42263017,7804035.28249952,5003884.889133343,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2014, 107.6, 330.2)","(0, 2014, 114.2, 321.5)","(102, 2017, 82.6, 272.5)","(104, 2016, 128.0, 206.9)","(58, 2015, 89.2, 277.0)"
32,22686376.32982348,7560731.376772294,4890360.702053876,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(4, 2016, 102.2, 359.4)","(40, 2012, 95.4, 377.7)","(40, 2013, 115.0, 278.9)","(58, 2016, 128.3, 209.0)","(58, 2013, 71.5, 222.9)"
33,20827266.745680965,6553949.606157489,4038032.8885261673,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(19, 2016, 147.9, 382.8)","(8, 2014, 122.1, 337.6)","(102, 2016, 85.0, 311.3)","(4, 2014, 35.0, 206.6)","(25, 2016, 84.8, 254.9)"
34,24031700.865114406,8209079.927370097,5587336.686747003,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(25, 2014, 100.6, 330.9)","(102, 2013, 139.9, 343.1)","(104, 2013, 120.0, 314.3)","(102, 2014, 111.9, 212.7)","(19, 2017, 104.5, 239.1)"
35,21578923.76031111,6946276.784761767,4397362.724552037,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(40, 2015, 128.1, 351.2)","(25, 2014, 82.0, 328.9)","(0, 2012, 106.2, 295.9)","(19, 2012, 45.8, 201.0)","(0, 2016, 82.7, 275.6)"
36,21584936.622660734,6899003.510640388,4450648.861023035,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(4, 2014, 121.4, 357.1)","(25, 2017, 83.1, 355.2)","(19, 2013, 113.5, 306.8)","(102, 2014, 99.2, 202.3)","(25, 2014, 85.9, 239.6)"
37,19411539.25788589,5526661.858603674,3649593.1482849065,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2016, 96.3, 325.5)","(8, 2012, 73.8, 353.1)","(25, 2014, 92.1, 274.1)","(102, 2016, 83.9, 205.3)","(0, 2012, 75.5, 246.0)"
38,18057549.771398246,4860741.344125266,2961524.1762756724,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(58, 2014, 59.8, 358.0)","(40, 2012, 108.3, 320.6)","(19, 2015, 59.7, 251.1)","(58, 2013, 53.9, 216.4)","(8, 2015, 118.6, 247.3)"
39,19964298.32338485,5910857.318708091,3818156.753679456,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2013, 91.7, 352.2)","(58, 2012, 74.6, 317.1)","(25, 2014, 93.2, 303.4)","(4, 2012, 119.2, 200.9)","(4, 2014, 76.3, 223.6)"
40,21196620.377698094,6635217.392766596,4326118.733934187,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(58, 2016, 120.0, 386.3)","(0, 2015, 88.0, 342.6)","(0, 2014, 60.4, 254.0)","(4, 2017, 92.5, 215.2)","(58, 2016, 99.0, 231.1)"
41,22378501.682931334,7486603.466668908,4656613.965265116,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(4, 2017, 79.7, 366.6)","(25, 2013, 128.5, 315.0)","(0, 2013, 133.6, 270.5)","(0, 2016, 95.1, 219.5)","(4, 2017, 51.0, 245.8)"
42,23493672.143821403,8012558.245619291,5245829.647204803,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(25, 2013, 145.9, 332.2)","(104, 2012, 94.3, 362.8)","(8, 2012, 127.7, 271.6)","(58, 2016, 114.5, 201.9)","(58, 2013, 69.4, 262.9)"
43,20523163.157427937,6272665.56870397,4015213.3377266624,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(19, 2015, 66.0, 327.6)","(0, 2017, 91.5, 313.1)","(0, 2015, 107.7, 252.2)","(19, 2013, 108.9, 200.2)","(58, 2016, 66.8, 249.0)"
44,23131047.46281474,7860392.346484743,5035370.865332688,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(4, 2014, 87.5, 334.9)","(0, 2013, 76.2, 358.9)","(25, 2015, 101.3, 257.2)","(8, 2014, 107.9, 216.2)","(0, 2014, 140.3, 259.8)"
45,21129291.335658945,6743717.76989597,4150289.3147656657,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(104, 2014, 115.3, 344.7)","(58, 2016, 42.2, 346.0)","(0, 2013, 128.9, 260.9)","(40, 2014, 58.8, 207.2)","(0, 2016, 102.3, 275.3)"
46,22905742.966668792,7587479.499864904,5082979.215806582,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(40, 2014, 89.7, 356.3)","(40, 2016, 108.6, 326.7)","(58, 2012, 111.1, 310.8)","(19, 2013, 104.4, 249.3)","(8, 2012, 109.4, 266.5)"
47,23868481.50843075,8326061.593074644,5307135.664358796,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2014, 121.9, 344.4)","(104, 2015, 81.0, 299.5)","(19, 2016, 76.2, 287.8)","(8, 2015, 132.5, 210.3)","(19, 2013, 133.6, 246.9)"
48,20566555.65499019,6262155.587576002,4069115.8164168783,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(19, 2015, 90.2, 360.4)","(58, 2012, 133.6, 336.6)","(104, 2014, 101.1, 277.7)","(104, 2017, 77.5, 244.0)","(102, 2013, 104.7, 251.7)"
49,22764961.34404902,7572499.310486875,4957177.782564837,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(102, 2014, 88.7, 334.9)","(4, 2012, 73.1, 392.4)","(19, 2016, 145.5, 273.9)","(40, 2013, 112.7, 201.8)","(58, 2016, 116.6, 237.3)"
50,16886904.31762465,4169171.3869256196,2482448.679701722,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(25, 2013, 87.8, 373.9)","(19, 2015, 26.9, 350.1)","(4, 2012, 74.8, 285.7)","(102, 2014, 59.4, 205.9)","(19, 2015, 105.6, 290.3)"
51,20825900.513936564,6427008.883803092,4163607.3791361656,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(19, 2016, 95.9, 345.8)","(4, 2014, 83.7, 351.7)","(19, 2012, 83.2, 298.8)","(8, 2012, 100.2, 212.8)","(104, 2015, 130.1, 250.8)"
52,19409871.734841295,5578354.036479088,3596233.4473649003,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(102, 2012, 98.8, 399.4)","(19, 2016, 72.2, 352.2)","(25, 2016, 88.1, 266.9)","(58, 2016, 102.6, 204.8)","(8, 2013, 76.3, 254.8)"
53,20792062.296439536,6363172.890088456,4193605.1553537706,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(25, 2016, 96.1, 381.8)","(58, 2014, 110.5, 361.1)","(104, 2012, 77.1, 297.3)","(0, 2012, 63.7, 210.1)","(0, 2012, 114.0, 255.2)"
54,19885985.157402784,5926094.005929131,3724606.9004763477,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(25, 2013, 60.9, 354.3)","(4, 2016, 88.1, 348.4)","(19, 2012, 91.7, 271.9)","(19, 2015, 117.9, 229.6)","(104, 2012, 98.4, 259.1)"
55,21868398.338658854,7073561.30356032,4559552.7841012245,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(102, 2016, 106.9, 291.1)","(0, 2015, 107.9, 339.5)","(25, 2015, 94.1, 241.3)","(25, 2017, 72.1, 201.4)","(19, 2012, 115.8, 231.9)"
56,25958667.906793848,9586998.547547404,6136385.10824914,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2015, 148.9, 381.5)","(25, 2015, 111.2, 347.6)","(25, 2015, 78.1, 289.1)","(40, 2014, 97.7, 207.3)","(102, 2015, 131.8, 263.9)"
57,23951990.43033345,8327860.57468554,5388845.604650606,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(8, 2016, 120.0, 371.1)","(8, 2013, 77.7, 333.4)","(25, 2016, 102.8, 316.6)","(102, 2015, 128.3, 209.8)","(104, 2013, 123.1, 251.2)"
58,22990791.93403767,7701549.630296193,5053958.0527441725,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2017, 107.5, 349.9)","(40, 2014, 83.6, 357.1)","(58, 2015, 104.6, 256.1)","(40, 2016, 98.2, 227.0)","(25, 2014, 103.1, 281.0)"
59,20233730.273924395,6069632.386537693,3928813.636389393,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(58, 2014, 94.9, 360.0)","(8, 2013, 106.5, 325.2)","(19, 2013, 110.4, 270.9)","(104, 2014, 118.7, 219.1)","(4, 2017, 58.8, 291.5)"
60,17499348.916882433,4471694.981886997,2792369.6839981303,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(104, 2016, 78.3, 345.7)","(4, 2013, 73.0, 332.2)","(102, 2014, 81.5, 285.9)","(8, 2016, 122.8, 210.3)","(104, 2012, 68.5, 252.3)"
61,20836757.64137558,6458888.285851197,4142585.1045270734,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(104, 2015, 89.2, 354.1)","(8, 2014, 100.8, 358.2)","(0, 2014, 103.0, 302.3)","(102, 2016, 112.8, 206.9)","(8, 2016, 73.9, 224.6)"
62,22277014.862112902,7312001.257657501,4729729.353458091,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(19, 2013, 82.4, 354.9)","(8, 2013, 105.9, 323.2)","(25, 2015, 137.3, 283.2)","(8, 2014, 94.8, 204.2)","(25, 2016, 86.3, 238.8)"
63,22024553.14178472,7207274.368797574,4581994.521989839,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(40, 2014, 116.1, 320.4)","(8, 2017, 121.1, 324.3)","(4, 2017, 64.7, 286.3)","(40, 2015, 102.1, 213.7)","(104, 2016, 103.9, 247.7)"
64,26925938.39020636,10011196.615169682,6679457.524039367,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(104, 2013, 134.3, 353.0)","(0, 2014, 125.9, 311.8)","(102, 2014, 105.6, 262.9)","(4, 2012, 91.3, 202.7)","(104, 2015, 172.1, 218.6)"
65,24276616.758049488,8413704.862802736,5627627.644249444,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(102, 2013, 100.7, 345.7)","(19, 2017, 96.0, 351.8)","(40, 2013, 114.6, 281.3)","(0, 2014, 137.3, 221.6)","(40, 2016, 106.6, 268.5)"
66,22162336.884461693,7159695.039971476,4767357.593492913,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(8, 2014, 105.3, 380.5)","(104, 2015, 90.2, 336.0)","(102, 2016, 125.1, 348.6)","(102, 2013, 89.2, 207.1)","(104, 2012, 138.6, 281.2)"
67,24726980.136038683,8719747.33638149,5771948.548659889,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(25, 2015, 125.2, 359.5)","(19, 2016, 127.8, 322.1)","(58, 2017, 107.4, 309.4)","(4, 2016, 110.6, 222.2)","(102, 2012, 106.1, 262.3)"
68,23238224.396864958,7873829.85145339,5129110.294414258,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(25, 2012, 130.1, 366.0)","(40, 2013, 72.6, 330.8)","(102, 2015, 111.7, 249.9)","(102, 2015, 90.7, 231.1)","(8, 2016, 124.8, 244.8)"
69,19833208.57416257,5884648.158796163,3713276.164369099,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(58, 2012, 53.2, 349.4)","(19, 2015, 96.4, 350.6)","(19, 2015, 77.4, 249.2)","(0, 2014, 114.7, 221.8)","(58, 2014, 114.0, 236.8)"
70,19858113.09096531,5940083.396459763,3682745.443508239,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(19, 2012, 77.4, 349.6)","(104, 2016, 72.3, 363.6)","(25, 2017, 79.5, 271.7)","(8, 2013, 84.2, 222.9)","(8, 2012, 143.0, 269.1)"
71,20891726.327572335,6575973.883316754,4080468.1932582734,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(58, 2013, 104.3, 315.0)","(102, 2013, 142.4, 336.6)","(40, 2015, 103.1, 294.2)","(58, 2017, 75.5, 246.4)","(104, 2017, 67.3, 234.1)"
72,24290667.790822633,8469882.747975722,5585500.7918496,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(25, 2013, 139.3, 358.3)","(19, 2015, 87.1, 357.2)","(58, 2015, 131.5, 264.8)","(19, 2014, 86.2, 222.1)","(4, 2014, 119.2, 240.7)"
73,21529335.88366226,6941934.376077892,4352117.256587061,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(40, 2012, 78.3, 342.2)","(4, 2013, 77.2, 325.7)","(25, 2017, 120.6, 255.1)","(40, 2017, 121.6, 224.7)","(8, 2016, 79.3, 247.0)"
74,22219129.13982381,7403893.192007372,4579951.696819132,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(4, 2013, 150.5, 311.7)","(25, 2013, 42.9, 390.3)","(40, 2012, 106.2, 263.7)","(19, 2016, 110.1, 204.7)","(102, 2014, 95.9, 234.6)"
75,26024837.448736228,9440735.935162565,6348817.262576354,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(58, 2014, 123.7, 345.5)","(0, 2013, 121.1, 328.6)","(25, 2015, 93.1, 282.6)","(58, 2014, 114.1, 203.7)","(25, 2016, 148.1, 243.2)"
76,25002766.24663786,9017481.735686723,5750000.259953827,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(25, 2015, 107.9, 368.8)","(25, 2013, 98.6, 317.9)","(40, 2014, 79.5, 307.3)","(19, 2015, 121.8, 221.5)","(0, 2013, 131.7, 251.9)"
77,19834173.296345435,5894521.770156622,3704367.275191509,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(4, 2016, 67.3, 321.3)","(25, 2017, 91.3, 393.0)","(58, 2013, 77.4, 267.0)","(40, 2016, 88.9, 234.1)","(8, 2017, 117.5, 271.7)"
78,21525281.53751477,6828139.490067585,4461857.7964498745,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(40, 2016, 122.5, 333.3)","(19, 2014, 97.3, 343.4)","(4, 2016, 92.4, 282.8)","(40, 2015, 92.7, 233.3)","(19, 2013, 88.0, 224.6)"
79,21109078.83526364,6565931.388276629,4307863.195989703,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(19, 2012, 74.7, 364.5)","(0, 2013, 103.0, 350.5)","(40, 2014, 96.2, 276.6)","(0, 2013, 91.3, 209.7)","(25, 2012, 69.4, 240.4)"
80,19359810.493422203,5547120.830634324,3577405.4117905693,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(40, 2016, 81.8, 324.7)","(19, 2013, 64.8, 326.8)","(102, 2015, 109.9, 267.4)","(102, 2017, 95.4, 202.3)","(25, 2014, 95.1, 246.8)"
81,21872842.189339004,7108836.41146198,4528721.526879714,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(40, 2013, 115.4, 365.0)","(8, 2016, 104.5, 363.7)","(4, 2016, 72.3, 262.8)","(0, 2014, 75.7, 213.8)","(40, 2012, 99.9, 228.8)"
82,21969835.187074617,7190082.067151544,4544468.868925763,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2013, 123.2, 339.4)","(25, 2016, 131.3, 325.0)","(8, 2012, 86.4, 280.6)","(8, 2016, 66.4, 207.9)","(4, 2015, 76.9, 250.3)"
83,21981584.046010874,7147433.977210874,4598865.817802692,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(102, 2015, 57.9, 377.3)","(19, 2015, 122.4, 320.9)","(8, 2012, 125.1, 256.5)","(25, 2013, 107.6, 215.1)","(40, 2016, 96.5, 237.1)"
84,24710644.53891793,8874038.744712932,5601321.543207691,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(104, 2015, 141.5, 375.2)","(19, 2013, 82.3, 301.6)","(25, 2013, 68.0, 284.7)","(40, 2017, 150.3, 202.9)","(0, 2016, 116.3, 239.1)"
85,17867844.29727508,4779671.43589158,2852888.6103861947,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(4, 2016, 68.9, 385.1)","(8, 2015, 49.0, 313.9)","(102, 2015, 85.9, 292.9)","(4, 2017, 78.8, 200.1)","(102, 2012, 132.1, 269.9)"
86,22216846.56088525,7332447.266878543,4649115.043009402,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2015, 114.3, 385.7)","(8, 2013, 106.0, 372.8)","(4, 2014, 67.5, 327.5)","(104, 2014, 111.2, 212.5)","(4, 2012, 106.8, 256.3)"
87,21778220.36973221,7005235.0508385105,4537701.06789639,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2013, 82.9, 346.3)","(0, 2013, 99.6, 316.6)","(58, 2013, 96.5, 345.8)","(0, 2013, 104.7, 211.5)","(40, 2014, 64.9, 218.9)"
88,23298457.349877976,7857946.944281845,5205226.15459882,0.0,2260596.217325622,3658923.309871281,4315764.723800404,"(0, 2015, 145.9, 371.5)","(4, 2014, 98.6, 347.9)","(102, 2016, 86.8, 278.3)","(19, 2014, 105.5, 202.4)","(4, 2014, 110.4, 247.2)"
