Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1051.688778833018,747.5927685591466,1018.5402500965007,1034.1316999576056,814.4250991310685
Solar Capacity,kWp,625.389321127544,529.3114491195856,576.3779611045873,595.4487402964952,548.0240375488759
Grid Con. Capacity,kW,1187.1768300766803
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24824627.71513269,8756716.813173722,5975670.517161971,0.0,2280629.173568359,3499783.9474330046,4311827.263795633,"(4, 2017, 98.2, 252.4)","(102, 2015, 97.5, 385.0)","(58, 2012, 128.0, 292.0)","(40, 2016, 139.5, 289.5)","(25, 2016, 116.1, 384.9)"
1,23703859.17982688,8284898.61192758,5326720.183102306,0.0,2280629.173568359,3499783.9474330046,4311827.263795633,"(25, 2017, 96.5, 274.3)","(40, 2016, 101.3, 394.1)","(19, 2017, 121.6, 294.5)","(58, 2013, 93.0, 307.2)","(0, 2013, 104.8, 386.8)"
2,26403139.22124146,9913459.967105351,6397438.869339108,0.0,2280629.173568359,3499783.9474330046,4311827.263795633,"(0, 2017, 151.4, 297.5)","(25, 2017, 89.4, 382.6)","(58, 2015, 100.6, 282.9)","(58, 2016, 134.4, 272.8)","(0, 2013, 96.8, 370.0)"
3,25322362.43808226,9133456.739201438,6096665.314083821,0.0,2280629.173568359,3499783.9474330046,4311827.263795633,"(25, 2016, 124.6, 275.9)","(40, 2012, 88.7, 345.1)","(102, 2015, 103.5, 309.3)","(40, 2017, 105.4, 261.4)","(8, 2014, 148.8, 369.7)"
4,24240092.293253653,8577835.51806795,5570016.390388707,0.0,2280629.173568359,3499783.9474330046,4311827.263795633,"(0, 2016, 104.1, 353.4)","(8, 2015, 99.7, 376.7)","(25, 2016, 98.2, 303.9)","(58, 2014, 122.0, 286.8)","(0, 2015, 106.5, 368.6)"
5,23857800.50000237,8305073.658405841,5460486.45679953,0.0,2280629.173568359,3499783.9474330046,4311827.263795633,"(102, 2016, 119.1, 278.4)","(104, 2014, 94.1, 381.7)","(58, 2015, 113.1, 304.6)","(58, 2015, 90.3, 279.7)","(19, 2017, 148.4, 336.2)"
6,20557002.380073264,6333189.467727063,4131572.5275492053,0.0,2280629.173568359,3499783.9474330046,4311827.263795633,"(102, 2015, 109.4, 268.5)","(40, 2012, 88.6, 360.4)","(102, 2017, 65.0, 357.0)","(4, 2012, 104.1, 250.9)","(4, 2012, 121.2, 375.1)"
7,21215010.588832866,6804332.817371384,4318437.386664486,0.0,2280629.173568359,3499783.9474330046,4311827.263795633,"(19, 2016, 139.3, 325.3)","(4, 2013, 79.9, 339.5)","(25, 2015, 81.8, 284.2)","(58, 2016, 75.4, 284.1)","(40, 2014, 86.9, 382.8)"
8,21412890.02214523,6818424.324747335,4502225.312600899,0.0,2280629.173568359,3499783.9474330046,4311827.263795633,"(8, 2013, 98.6, 311.2)","(4, 2012, 100.9, 347.4)","(4, 2017, 119.4, 329.3)","(58, 2014, 107.4, 287.4)","(102, 2012, 98.2, 347.2)"
9,22989594.993478145,7691515.222918076,5205839.385763072,0.0,2280629.173568359,3499783.9474330046,4311827.263795633,"(102, 2017, 135.9, 278.7)","(58, 2014, 92.9, 360.2)","(40, 2016, 65.0, 285.5)","(19, 2014, 149.7, 295.1)","(58, 2013, 102.3, 334.4)"
10,19557915.230913833,5790683.968253335,3674990.8778635,0.0,2280629.173568359,3499783.9474330046,4311827.263795633,"(104, 2014, 95.0, 350.4)","(104, 2016, 117.6, 364.6)","(58, 2015, 111.3, 335.0)","(102, 2015, 74.7, 269.5)","(102, 2013, 87.4, 370.0)"
11,30705038.919044435,12357135.61755583,8255662.916691607,0.0,2280629.173568359,3499783.9474330046,4311827.263795633,"(40, 2017, 164.9, 300.0)","(25, 2017, 155.4, 393.4)","(102, 2017, 149.0, 277.6)","(104, 2012, 83.0, 279.6)","(40, 2015, 125.0, 353.2)"
12,23438427.31125508,8140100.940749578,5206085.985708504,0.0,2280629.173568359,3499783.9474330046,4311827.263795633,"(19, 2016, 109.0, 313.0)","(40, 2016, 155.5, 392.4)","(0, 2016, 96.4, 266.7)","(25, 2013, 69.8, 308.8)","(102, 2016, 81.7, 365.4)"
