Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,670.444544955827,1019.6749132207947,933.984577058869,909.8790557257926,1258.9045223752225
Solar Capacity,kWp,460.42598070617356,585.5895663792298,560.2889505679245,571.121566229203,678.4613651998526
Grid Con. Capacity,kW,1169.4657339384519
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24769576.248859756,8919868.534229757,5724605.63528018,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(0, 2012, 125.8, 349.5)","(102, 2012, 110.9, 309.7)","(104, 2016, 110.3, 305.3)","(4, 2015, 66.2, 316.6)","(40, 2017, 157.8, 282.3)"
1,23011240.74198005,7806885.931546348,5079252.731083879,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(25, 2012, 107.9, 333.0)","(40, 2016, 111.7, 298.1)","(102, 2015, 131.8, 354.4)","(58, 2013, 96.1, 310.0)","(25, 2013, 73.2, 256.5)"
2,21847154.61118232,7202193.406252589,4519859.125579909,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(4, 2012, 65.0, 317.3)","(0, 2015, 122.7, 302.6)","(58, 2017, 53.9, 339.2)","(25, 2012, 111.8, 293.2)","(8, 2016, 121.5, 271.2)"
3,21828351.536771566,7095929.368864883,4607320.08855686,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(4, 2017, 103.0, 340.5)","(104, 2012, 129.4, 291.0)","(4, 2016, 99.3, 369.9)","(102, 2016, 105.5, 352.8)","(4, 2013, 98.9, 267.2)"
4,23586801.095749013,8553599.635221064,4908099.381178126,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(4, 2016, 133.5, 361.5)","(19, 2016, 55.9, 301.5)","(0, 2017, 100.5, 370.5)","(4, 2014, 33.8, 303.7)","(8, 2017, 185.8, 239.7)"
5,21582657.652765792,7040880.588423429,4416674.9849925395,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(25, 2012, 80.8, 356.2)","(40, 2013, 86.7, 330.7)","(102, 2016, 96.3, 324.5)","(58, 2015, 133.4, 374.6)","(4, 2013, 88.5, 257.5)"
6,17452943.852786258,4592740.614786399,2735101.158650038,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(8, 2013, 84.5, 334.0)","(4, 2015, 113.2, 285.5)","(4, 2015, 63.5, 339.8)","(104, 2013, 36.4, 349.1)","(102, 2012, 92.6, 302.1)"
7,25230371.81451484,9205939.096858783,5899330.638306236,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(40, 2013, 118.5, 373.9)","(40, 2016, 120.7, 308.1)","(104, 2012, 88.2, 377.7)","(40, 2014, 129.3, 338.7)","(58, 2017, 94.3, 272.6)"
8,18696397.178054035,5139450.677075211,3431844.4216290014,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(58, 2016, 75.4, 386.5)","(0, 2012, 77.9, 291.3)","(58, 2017, 78.3, 359.8)","(58, 2012, 98.7, 333.3)","(19, 2014, 75.9, 234.2)"
9,24510410.202937618,8984469.033136744,5400839.090451051,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(104, 2013, 61.2, 388.4)","(8, 2014, 117.9, 311.4)","(8, 2016, 181.9, 381.1)","(40, 2014, 52.5, 333.4)","(40, 2014, 116.0, 258.1)"
10,24280595.239914324,8758062.377794312,5397430.782770188,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(19, 2013, 121.6, 379.5)","(25, 2017, 106.5, 310.6)","(8, 2016, 92.8, 398.4)","(40, 2013, 81.8, 372.9)","(40, 2016, 106.8, 292.5)"
11,22699112.317692313,7749262.510813119,4824747.727529371,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(58, 2017, 161.7, 375.8)","(104, 2017, 87.3, 307.3)","(104, 2017, 75.7, 343.6)","(40, 2016, 97.9, 349.8)","(102, 2016, 101.5, 243.7)"
12,22167295.651902307,7453788.6242739195,4588404.948278566,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(25, 2012, 69.9, 373.0)","(4, 2012, 79.0, 273.7)","(58, 2015, 115.0, 333.9)","(19, 2015, 150.1, 318.7)","(25, 2016, 79.9, 291.1)"
13,24718361.72768585,8896759.251238842,5696500.397097188,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(40, 2014, 92.6, 399.1)","(40, 2016, 135.2, 318.3)","(40, 2013, 107.8, 363.8)","(19, 2013, 106.5, 339.8)","(8, 2015, 87.6, 272.3)"
14,24828814.400784533,8859810.653172392,5843901.66826232,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(0, 2016, 93.9, 353.1)","(0, 2016, 110.2, 284.9)","(0, 2012, 104.5, 332.6)","(25, 2016, 104.0, 320.7)","(102, 2012, 121.3, 277.2)"
15,23346247.023104828,8112086.14194804,5109058.801806966,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(104, 2017, 77.3, 372.8)","(8, 2017, 139.5, 308.2)","(19, 2016, 152.3, 342.9)","(58, 2016, 57.9, 330.3)","(40, 2012, 100.3, 241.6)"
16,19435197.16963292,5759566.370569963,3550528.7197131333,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(8, 2014, 83.1, 356.8)","(4, 2016, 116.3, 289.2)","(25, 2016, 83.8, 361.7)","(0, 2014, 77.3, 322.9)","(4, 2014, 51.0, 280.0)"
17,19480320.43838888,5763679.7552938815,3591538.603745175,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(25, 2015, 80.3, 323.0)","(19, 2013, 58.2, 282.8)","(58, 2017, 101.7, 339.2)","(4, 2012, 110.5, 294.6)","(19, 2014, 84.3, 239.0)"
18,18831714.007423397,5485103.680941338,3221508.247132236,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(102, 2016, 97.0, 386.2)","(102, 2014, 66.6, 311.4)","(40, 2014, 49.8, 376.1)","(19, 2014, 134.4, 347.2)","(104, 2014, 76.1, 242.5)"
19,17151930.685240906,4334737.974380145,2692090.631510937,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(4, 2017, 64.8, 359.6)","(25, 2012, 96.4, 279.7)","(4, 2016, 53.0, 366.1)","(4, 2012, 99.2, 322.7)","(19, 2012, 59.5, 277.9)"
20,21997705.332597334,7247037.937585779,4625565.315661731,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(4, 2012, 84.8, 373.2)","(104, 2016, 87.4, 304.5)","(58, 2017, 100.3, 377.5)","(40, 2013, 121.4, 335.4)","(25, 2016, 106.5, 242.9)"
21,19631078.439901207,5813269.351901649,3692707.0086497343,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(104, 2013, 99.7, 367.1)","(104, 2012, 92.6, 304.2)","(19, 2012, 89.3, 369.7)","(58, 2017, 83.5, 392.7)","(102, 2012, 88.3, 234.0)"
22,21535399.58882323,7241200.117648885,4169097.391824523,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(40, 2014, 115.7, 361.8)","(102, 2012, 24.2, 311.3)","(0, 2013, 121.3, 374.9)","(19, 2012, 111.1, 298.3)","(104, 2017, 78.2, 237.8)"
23,26852267.685179707,10124629.849859357,6602535.755970528,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(0, 2012, 124.7, 371.8)","(8, 2014, 153.9, 270.2)","(19, 2014, 77.4, 392.2)","(25, 2016, 127.7, 325.6)","(8, 2015, 114.0, 283.0)"
24,21373545.53199446,6873509.478894638,4374933.973749999,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(102, 2015, 44.7, 395.8)","(40, 2016, 130.0, 331.9)","(102, 2015, 99.6, 334.3)","(40, 2015, 113.2, 305.6)","(8, 2015, 97.2, 301.3)"
25,20832591.56327635,6486552.817065893,4220936.666860634,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(104, 2017, 80.6, 396.1)","(4, 2012, 103.1, 286.8)","(19, 2014, 93.8, 374.1)","(8, 2016, 116.9, 312.5)","(25, 2012, 88.2, 266.3)"
26,23473817.575717397,8194443.558684484,5154271.937683091,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(40, 2017, 52.0, 366.6)","(104, 2013, 145.0, 316.3)","(0, 2016, 112.5, 365.5)","(25, 2012, 107.0, 271.9)","(19, 2015, 95.0, 248.8)"
27,22289870.454182003,7369055.7363977805,4795712.638434399,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(19, 2017, 112.8, 376.2)","(104, 2014, 124.0, 344.6)","(40, 2016, 100.7, 327.8)","(58, 2012, 86.2, 322.9)","(4, 2014, 103.9, 240.3)"
28,23826295.217158798,8303134.812386593,5398058.325422382,0.0,2246605.225723868,3594665.710002379,4283831.143623575,"(8, 2017, 82.4, 331.8)","(40, 2015, 102.6, 277.2)","(58, 2012, 110.0, 353.4)","(25, 2016, 143.3, 317.8)","(0, 2017, 100.2, 209.5)"
