Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,979.0947649083503,965.9148493839388,1104.3584528103509,1032.357047121333,949.3839676146939
Solar Capacity,kWp,523.9235918587416,546.808854560267,700.1460091253025,597.7958604420861,575.0064838548142
Grid Con. Capacity,kW,1193.5577616905293
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23245672.192686044,7770735.855013258,4993196.047494899,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(8, 2013, 105.8, 221.9)","(8, 2017, 115.8, 221.4)","(8, 2017, 115.8, 274.4)","(0, 2013, 129.0, 231.9)","(8, 2013, 61.8, 346.1)"
1,21816457.377685986,6956707.925827973,4378009.161680127,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(102, 2015, 75.8, 202.9)","(8, 2012, 90.1, 273.9)","(0, 2017, 68.6, 292.4)","(19, 2017, 136.0, 242.1)","(104, 2017, 135.4, 330.5)"
2,18429340.692584127,4847683.569438973,3099916.8329672655,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(102, 2016, 99.5, 218.0)","(104, 2016, 83.5, 278.1)","(104, 2015, 96.8, 309.9)","(19, 2014, 51.9, 212.8)","(19, 2016, 108.5, 358.6)"
3,24005617.32440605,8378861.441554581,5145015.592673584,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2013, 133.2, 214.0)","(25, 2013, 60.2, 267.4)","(0, 2014, 90.4, 324.3)","(58, 2015, 131.7, 233.3)","(19, 2017, 119.7, 361.4)"
4,19940755.068408605,5771782.8906181175,3687231.8876126,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2014, 93.7, 218.4)","(40, 2014, 54.0, 246.5)","(19, 2013, 98.5, 284.2)","(102, 2017, 91.3, 248.7)","(40, 2014, 118.4, 318.0)"
5,22281625.786487944,7120037.416314227,4679848.0799958315,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(102, 2012, 129.2, 216.6)","(104, 2015, 108.6, 242.0)","(8, 2014, 98.9, 307.6)","(58, 2014, 109.0, 261.2)","(25, 2014, 96.2, 366.0)"
6,20197754.355845682,5981416.302355821,3734597.763311973,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(25, 2016, 104.0, 240.4)","(4, 2012, 86.1, 248.8)","(40, 2013, 104.6, 285.1)","(25, 2014, 113.6, 230.2)","(4, 2017, 44.4, 301.2)"
7,22353571.346041232,7251744.682069594,4620086.373793755,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(58, 2017, 107.8, 226.3)","(0, 2012, 89.8, 264.6)","(8, 2016, 131.9, 283.6)","(40, 2014, 119.8, 241.5)","(8, 2017, 46.1, 367.8)"
8,20898275.60118289,6457949.972743725,3958585.3382612765,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(40, 2017, 102.5, 211.8)","(102, 2014, 119.6, 278.1)","(40, 2015, 73.4, 313.6)","(0, 2013, 106.3, 237.5)","(102, 2017, 69.7, 316.4)"
9,25313733.851690486,8974904.235583538,5857089.325929059,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(58, 2017, 108.3, 233.9)","(0, 2014, 113.9, 239.8)","(40, 2012, 116.9, 333.7)","(0, 2013, 107.0, 246.9)","(25, 2016, 102.8, 333.8)"
10,23584186.278052635,8024318.3937075995,5078127.594167147,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2014, 86.7, 207.4)","(4, 2013, 141.1, 216.9)","(19, 2017, 106.1, 311.5)","(8, 2016, 86.1, 239.6)","(0, 2015, 126.1, 314.2)"
11,27088665.506215908,9821614.931332402,6785310.284705618,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(25, 2014, 162.8, 220.0)","(58, 2015, 121.2, 261.2)","(58, 2013, 117.0, 285.3)","(102, 2014, 103.5, 247.2)","(4, 2013, 139.0, 326.8)"
12,19963796.67492663,5745081.4481926635,3736974.93655608,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(102, 2015, 99.4, 236.2)","(25, 2015, 82.5, 244.5)","(0, 2013, 90.9, 308.9)","(58, 2016, 96.4, 230.4)","(25, 2012, 70.0, 312.2)"
13,19620493.03493084,5621128.372624633,3517624.37212832,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(0, 2015, 92.9, 204.4)","(4, 2016, 114.3, 223.0)","(104, 2016, 99.0, 315.2)","(8, 2015, 46.5, 222.0)","(102, 2015, 108.8, 366.2)"
14,19423144.671271436,5414955.172226644,3526449.2088669026,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(104, 2015, 95.1, 201.8)","(19, 2017, 80.3, 248.1)","(8, 2014, 82.5, 286.3)","(102, 2016, 94.0, 218.1)","(104, 2012, 122.6, 325.1)"
15,24630195.158517905,8535039.328041144,5613415.540298874,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(19, 2012, 115.0, 237.9)","(19, 2014, 131.0, 245.9)","(104, 2012, 140.3, 295.4)","(104, 2013, 68.1, 247.7)","(40, 2017, 123.6, 330.5)"
16,24129198.5732285,8192938.513297248,5454519.769753363,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(58, 2015, 86.4, 213.8)","(8, 2014, 78.3, 249.7)","(4, 2015, 146.4, 294.6)","(19, 2014, 128.8, 214.6)","(58, 2012, 142.3, 360.0)"
17,19942708.992767334,5771267.831426514,3689700.8711629324,0.0,2292887.2790370695,3773331.811379,4415521.199761817,"(8, 2012, 94.7, 201.2)","(102, 2015, 82.1, 277.6)","(58, 2013, 80.0, 293.2)","(19, 2015, 66.3, 228.2)","(0, 2015, 127.4, 332.5)"
