Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1003.0515999796793,815.0309815177009,996.1962661976302,1092.5894148088237,949.2254953516181
Solar Capacity,kWp,573.5284446890201,540.2256243862295,602.9940578523996,561.9699862717852,597.4881534626992
Grid Con. Capacity,kW,1189.8393325794864
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23899795.21285563,8317215.815640121,5340455.697822763,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(19, 2012, 155.1, 265.9)","(4, 2012, 91.2, 326.5)","(8, 2012, 111.9, 323.8)","(25, 2017, 103.9, 248.4)","(8, 2016, 89.6, 355.5)"
1,22382194.217372857,7456392.0907847695,4683678.4271953385,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(58, 2013, 101.8, 264.7)","(4, 2012, 150.2, 326.5)","(40, 2012, 64.6, 327.4)","(25, 2012, 106.3, 216.2)","(8, 2012, 85.9, 312.5)"
2,23248406.973975364,7916496.412616858,5089786.861965757,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(104, 2012, 106.2, 286.6)","(19, 2014, 93.6, 324.4)","(0, 2015, 73.5, 300.3)","(58, 2013, 143.3, 307.4)","(8, 2014, 120.6, 352.0)"
3,22308841.339553542,7449146.19986942,4617571.440291375,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(4, 2012, 124.1, 262.9)","(25, 2016, 97.3, 327.0)","(4, 2015, 66.7, 330.9)","(25, 2017, 122.1, 229.5)","(0, 2014, 85.1, 338.4)"
4,23026170.565957047,7747277.973677452,5036768.892886849,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(4, 2017, 81.6, 279.3)","(4, 2017, 108.8, 336.5)","(19, 2012, 138.2, 349.4)","(40, 2012, 130.0, 247.6)","(104, 2016, 90.7, 334.4)"
5,19131841.968593072,5293543.174602148,3596175.0945981774,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(58, 2012, 90.1, 303.7)","(19, 2016, 75.0, 311.8)","(58, 2016, 66.7, 379.7)","(58, 2012, 96.2, 211.1)","(0, 2017, 91.7, 367.4)"
6,22405276.066401053,7441586.144219144,4721566.222789161,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(0, 2017, 65.8, 298.9)","(104, 2015, 122.7, 307.6)","(58, 2013, 103.3, 270.7)","(0, 2015, 81.5, 219.9)","(8, 2013, 131.9, 373.0)"
7,22606669.229904264,7466157.846453362,4898387.684058153,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(58, 2014, 85.5, 301.7)","(25, 2017, 74.6, 361.4)","(58, 2014, 118.0, 290.7)","(0, 2016, 128.4, 213.8)","(4, 2013, 130.0, 350.1)"
8,19957661.295986846,5931012.046204848,3784525.5503892503,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(104, 2012, 116.3, 272.0)","(25, 2017, 90.8, 343.3)","(102, 2014, 87.2, 338.0)","(40, 2014, 76.9, 221.5)","(19, 2017, 84.9, 345.5)"
9,23415297.8066975,8053051.247738441,5120122.859566311,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(25, 2016, 77.7, 276.5)","(4, 2014, 128.8, 363.2)","(4, 2013, 93.3, 291.1)","(25, 2014, 146.0, 255.2)","(4, 2015, 105.8, 358.3)"
10,21276809.093669817,6779439.1417847965,4255246.252492273,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(8, 2012, 113.7, 291.7)","(8, 2012, 143.7, 365.5)","(102, 2016, 48.4, 302.8)","(8, 2017, 90.9, 246.6)","(40, 2016, 86.4, 317.2)"
11,23439600.372387346,8008733.190549973,5188743.4824446235,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(25, 2015, 108.7, 249.0)","(8, 2014, 122.2, 338.5)","(4, 2013, 86.6, 312.4)","(104, 2012, 107.4, 238.8)","(0, 2014, 114.4, 328.2)"
12,22089572.027294707,7137712.484231721,4709735.843670237,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(0, 2016, 86.5, 279.3)","(8, 2013, 90.6, 368.1)","(58, 2012, 96.3, 297.3)","(0, 2014, 112.7, 270.8)","(102, 2016, 113.6, 323.3)"
13,18174253.57529926,4852766.57611397,3079363.299792541,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(4, 2012, 56.6, 279.4)","(19, 2015, 53.3, 309.9)","(8, 2012, 90.5, 325.7)","(25, 2014, 94.5, 224.2)","(25, 2012, 103.6, 326.9)"
14,18653682.21835032,5147993.945369535,3263564.5735880383,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(102, 2017, 84.4, 282.8)","(8, 2017, 106.0, 341.8)","(40, 2016, 102.7, 325.8)","(4, 2014, 89.9, 218.6)","(8, 2017, 48.2, 306.3)"
15,17940478.03316025,4883630.9538587015,2814723.3799088025,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(58, 2017, 64.8, 259.8)","(25, 2013, 49.2, 317.4)","(102, 2017, 117.7, 327.6)","(40, 2015, 58.7, 240.6)","(8, 2016, 87.2, 313.3)"
16,20242178.58080928,6135574.382690546,3864480.4987259866,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(0, 2017, 78.5, 288.6)","(40, 2017, 99.6, 335.6)","(58, 2017, 90.6, 300.1)","(102, 2014, 116.2, 235.1)","(4, 2015, 63.4, 310.3)"
17,20730277.526584018,6469213.447302747,4018940.3798885248,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(19, 2013, 58.8, 272.3)","(4, 2014, 125.4, 332.3)","(104, 2017, 106.7, 269.3)","(102, 2017, 86.5, 238.5)","(25, 2017, 108.4, 383.4)"
18,22145260.576963704,7301717.200317845,4601419.67725311,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(104, 2015, 98.4, 289.2)","(8, 2016, 127.1, 343.8)","(104, 2016, 68.8, 294.9)","(40, 2014, 131.1, 244.8)","(104, 2013, 96.4, 329.4)"
19,21547352.19934053,7043083.574652058,4262144.925295724,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(4, 2016, 148.7, 297.5)","(104, 2014, 80.1, 352.6)","(4, 2012, 66.8, 308.2)","(0, 2014, 71.9, 209.0)","(4, 2017, 134.8, 371.1)"
20,17829802.59760778,4658833.338507639,2928845.559707394,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(102, 2016, 99.9, 300.1)","(102, 2015, 91.4, 327.3)","(25, 2015, 78.5, 341.8)","(4, 2013, 67.8, 200.7)","(0, 2016, 58.5, 380.3)"
21,20751605.511999335,6340867.770069923,4168614.042536663,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(4, 2016, 101.7, 268.0)","(40, 2017, 81.6, 318.7)","(58, 2015, 96.2, 286.9)","(8, 2017, 90.1, 212.8)","(58, 2013, 112.5, 345.0)"
22,23717321.8352062,8252121.198765622,5223076.937047828,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(25, 2013, 111.9, 276.8)","(58, 2012, 100.4, 339.2)","(0, 2014, 91.2, 289.6)","(0, 2016, 151.0, 215.6)","(0, 2014, 56.0, 390.9)"
23,22063499.6314655,7176544.352395613,4644831.579677137,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(104, 2015, 98.3, 292.6)","(4, 2013, 137.9, 347.0)","(19, 2012, 102.6, 308.4)","(58, 2012, 78.3, 242.0)","(4, 2016, 118.6, 390.7)"
24,19858046.086011883,5825873.222619052,3790049.164000082,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(102, 2015, 100.6, 281.2)","(104, 2012, 78.6, 330.6)","(19, 2014, 113.4, 281.1)","(8, 2013, 80.4, 215.1)","(102, 2012, 108.9, 361.5)"
25,19230525.614553805,5455141.080078524,3533260.835082535,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(4, 2013, 65.1, 267.7)","(4, 2014, 72.2, 302.2)","(102, 2015, 126.7, 322.3)","(4, 2015, 111.1, 243.1)","(58, 2012, 94.1, 352.4)"
26,19778196.265841007,5977024.434986431,3559048.131461828,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(25, 2015, 35.5, 320.3)","(104, 2014, 122.4, 318.2)","(19, 2016, 102.5, 310.2)","(25, 2012, 85.9, 215.7)","(8, 2012, 93.5, 346.9)"
27,24436737.493353378,8589500.782297047,5605113.011663584,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(4, 2014, 122.8, 296.3)","(8, 2016, 111.5, 336.2)","(25, 2013, 100.2, 298.8)","(0, 2015, 110.8, 233.7)","(19, 2013, 107.0, 332.5)"
28,19066373.08868681,5362707.481699958,3461541.9075941034,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(8, 2012, 71.8, 249.3)","(19, 2013, 96.6, 361.1)","(104, 2015, 92.2, 300.4)","(8, 2016, 79.7, 234.9)","(4, 2012, 100.1, 380.6)"
29,22319956.808110267,7353810.507830963,4724022.600886555,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(25, 2014, 102.6, 288.2)","(104, 2015, 104.9, 333.5)","(58, 2017, 123.6, 298.0)","(104, 2017, 126.3, 224.2)","(102, 2012, 77.8, 342.5)"
30,21259199.079887986,6688412.182707321,4328663.197787917,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(8, 2014, 119.3, 277.7)","(8, 2015, 123.1, 304.6)","(4, 2014, 103.9, 329.7)","(0, 2017, 90.7, 215.2)","(102, 2017, 71.7, 370.9)"
31,25543641.133605156,9284766.157656241,6016751.276556166,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(40, 2016, 131.0, 278.5)","(4, 2016, 118.3, 357.6)","(40, 2015, 119.2, 313.6)","(40, 2014, 97.6, 248.5)","(40, 2016, 100.4, 335.2)"
32,28332470.239785425,11131076.521366805,6959270.019025872,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(104, 2012, 153.4, 270.1)","(0, 2017, 170.0, 372.3)","(40, 2015, 77.0, 286.9)","(4, 2015, 127.3, 239.9)","(0, 2012, 89.4, 369.4)"
33,20761126.7106253,6369192.45166021,4149810.55957234,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(4, 2012, 126.8, 315.0)","(4, 2012, 104.5, 317.6)","(58, 2012, 79.3, 313.9)","(4, 2014, 100.7, 236.1)","(104, 2013, 94.8, 330.4)"
34,22740637.23779009,7608917.986195385,4889595.5522019565,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(40, 2016, 86.4, 306.1)","(0, 2017, 85.8, 378.8)","(40, 2016, 110.8, 345.4)","(104, 2014, 103.7, 245.9)","(102, 2012, 121.9, 352.0)"
35,19065709.150077973,5351058.130949046,3472527.3197361776,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(4, 2013, 100.5, 311.8)","(104, 2012, 76.1, 309.0)","(25, 2013, 58.3, 309.3)","(19, 2012, 102.4, 238.4)","(58, 2016, 97.8, 325.1)"
36,21636070.643956553,6943342.04024695,4450604.904316856,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(0, 2016, 89.9, 282.5)","(58, 2014, 79.2, 378.6)","(0, 2014, 78.4, 319.4)","(19, 2013, 130.6, 242.6)","(25, 2013, 89.6, 351.5)"
37,22029049.582343724,7176261.204736278,4610664.678214699,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(25, 2016, 118.3, 302.3)","(104, 2014, 80.7, 340.6)","(40, 2012, 101.8, 330.7)","(4, 2016, 93.8, 234.0)","(0, 2014, 94.0, 316.6)"
38,18484605.951508176,5089334.672395077,3153147.5797203504,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(102, 2012, 81.0, 282.7)","(104, 2014, 105.1, 310.4)","(58, 2012, 100.7, 287.0)","(8, 2013, 43.5, 234.7)","(19, 2017, 105.9, 327.5)"
39,19553328.449995376,5792253.643638971,3518951.1069636554,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(19, 2017, 100.6, 300.6)","(19, 2015, 44.8, 318.1)","(4, 2016, 136.9, 302.6)","(104, 2016, 69.5, 220.1)","(104, 2013, 106.9, 309.0)"
40,20872442.20299152,6465485.512468124,4164832.9911306463,0.0,2285743.9810079606,3642070.3183915885,4314309.399993201,"(4, 2017, 70.7, 295.7)","(4, 2017, 101.1, 320.5)","(19, 2013, 98.4, 330.4)","(25, 2014, 111.5, 218.3)","(25, 2016, 95.7, 369.5)"
