Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,962.8541192101732,967.0839857718058,987.1067564311205,1022.5098603201785,1072.2927439171865
Solar Capacity,kWp,592.1251561321687,541.7139155371863,602.2106073809158,623.7839184301499,580.8230342486708
Grid Con. Capacity,kW,1182.0885371072036
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19436793.1610587,5462790.284400475,3533278.03485764,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(4, 2015, 78.5, 330.9)","(19, 2015, 105.6, 293.0)","(102, 2013, 88.2, 255.9)","(8, 2012, 95.1, 378.1)","(40, 2017, 93.4, 212.5)"
1,26142943.074878123,9574248.38281672,6127969.850260816,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(40, 2014, 103.7, 292.8)","(40, 2017, 147.4, 266.1)","(19, 2013, 116.0, 319.1)","(0, 2015, 82.5, 359.3)","(104, 2017, 129.0, 266.8)"
2,21045258.264239572,6578869.968780241,4025663.453658742,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(104, 2014, 87.7, 323.7)","(4, 2017, 128.2, 318.2)","(0, 2013, 117.3, 302.4)","(58, 2017, 62.2, 390.0)","(102, 2016, 84.5, 233.0)"
3,21130177.730330385,6542924.199161138,4146528.6893686615,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(8, 2016, 104.9, 303.6)","(0, 2012, 60.2, 270.2)","(4, 2012, 109.4, 313.6)","(40, 2016, 135.0, 369.0)","(104, 2014, 63.0, 269.6)"
4,20491387.89583724,6203400.535840112,3847262.5181965386,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(104, 2012, 90.6, 312.8)","(25, 2013, 87.9, 252.4)","(102, 2014, 137.9, 307.4)","(25, 2017, 94.5, 388.7)","(102, 2013, 68.5, 251.9)"
5,23430823.84865294,8006935.813956961,4983163.192895389,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(25, 2016, 113.3, 320.8)","(58, 2017, 160.1, 297.5)","(58, 2014, 71.7, 280.8)","(8, 2016, 86.6, 364.3)","(58, 2015, 102.8, 253.0)"
6,22959413.30925492,7528847.239632567,4989841.227821763,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(25, 2013, 118.9, 313.5)","(102, 2013, 108.0, 274.9)","(40, 2014, 108.3, 328.4)","(58, 2017, 98.3, 392.9)","(102, 2015, 96.1, 246.0)"
7,24415679.567470398,8570366.06780447,5404588.65786534,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(40, 2015, 110.6, 284.0)","(104, 2013, 136.9, 303.9)","(8, 2017, 88.3, 301.8)","(0, 2012, 133.9, 368.3)","(4, 2013, 79.6, 237.6)"
8,24495666.29681992,8464399.857465187,5590541.597554147,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(25, 2013, 71.0, 293.2)","(8, 2012, 126.6, 272.0)","(8, 2017, 120.8, 339.8)","(8, 2012, 135.7, 393.7)","(58, 2016, 111.1, 225.3)"
9,20023486.082990974,5866807.975109763,3715953.266080625,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(104, 2015, 99.2, 302.7)","(4, 2013, 69.4, 271.0)","(58, 2015, 99.2, 272.7)","(19, 2017, 97.9, 351.7)","(4, 2012, 116.4, 279.0)"
10,25657756.31644167,9227183.237228477,5989848.237412605,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(0, 2016, 134.2, 308.8)","(19, 2017, 92.9, 292.3)","(40, 2014, 164.8, 353.2)","(58, 2016, 76.4, 348.6)","(104, 2012, 105.8, 281.8)"
11,21815260.34926909,6891714.7063781405,4482820.801090358,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(4, 2016, 100.6, 327.7)","(40, 2016, 87.3, 307.7)","(8, 2015, 92.3, 310.6)","(102, 2014, 112.7, 392.5)","(19, 2013, 125.1, 287.7)"
12,22913232.509611037,7651397.264529848,4821110.403280602,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(19, 2012, 72.1, 313.7)","(104, 2014, 121.5, 254.5)","(0, 2017, 103.3, 376.5)","(0, 2015, 104.0, 359.8)","(40, 2015, 91.9, 222.5)"
13,18857091.662228987,5184580.3395424355,3231786.480885964,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(104, 2013, 102.4, 319.7)","(4, 2017, 72.2, 267.6)","(102, 2013, 109.3, 371.2)","(4, 2017, 67.6, 360.5)","(25, 2015, 100.1, 243.7)"
14,24185208.374220602,8266496.201805778,5477987.330614235,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(102, 2014, 79.6, 274.0)","(40, 2016, 103.1, 267.3)","(0, 2014, 130.1, 307.5)","(19, 2016, 130.7, 362.4)","(104, 2012, 113.2, 260.2)"
15,24095437.48210203,8363843.6178146135,5290869.022486828,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(0, 2016, 138.1, 277.0)","(102, 2013, 127.9, 288.6)","(8, 2017, 94.5, 280.8)","(0, 2015, 103.3, 352.8)","(25, 2016, 76.3, 237.6)"
16,21284667.75657997,6673042.315884359,4170900.5988950226,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(8, 2012, 44.0, 286.0)","(40, 2017, 101.0, 311.4)","(0, 2016, 103.9, 314.6)","(102, 2017, 100.7, 380.4)","(40, 2013, 117.8, 263.6)"
17,18728215.399590448,5064762.242956853,3222728.314833008,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(4, 2016, 90.0, 307.3)","(104, 2012, 59.1, 254.8)","(25, 2015, 99.9, 345.9)","(0, 2016, 74.6, 372.5)","(25, 2012, 75.5, 251.4)"
18,22964955.079625342,7653977.823866554,4870252.413958198,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(25, 2013, 81.8, 268.4)","(0, 2013, 93.7, 295.6)","(0, 2012, 101.0, 320.4)","(104, 2015, 140.4, 376.1)","(104, 2012, 94.5, 210.7)"
19,24239397.110055808,8390632.228182614,5408040.040072605,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(8, 2017, 140.1, 279.1)","(8, 2017, 89.9, 260.6)","(4, 2015, 99.1, 316.6)","(25, 2016, 130.3, 365.8)","(40, 2015, 100.2, 232.3)"
20,18353695.867672242,4940173.941490969,2972797.084380689,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(4, 2014, 73.3, 311.4)","(104, 2016, 63.9, 256.0)","(104, 2013, 72.4, 341.8)","(19, 2014, 84.9, 379.8)","(19, 2017, 131.3, 240.4)"
21,19110332.815831553,5285763.271866504,3383844.7021644614,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(58, 2013, 125.0, 334.2)","(104, 2017, 71.0, 287.2)","(8, 2014, 70.7, 309.6)","(19, 2016, 72.9, 383.7)","(8, 2013, 90.4, 262.8)"
22,23500911.293724697,8006377.675349125,5053808.776574984,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(102, 2012, 102.8, 316.5)","(0, 2016, 125.4, 253.0)","(104, 2012, 120.7, 301.9)","(40, 2015, 98.6, 359.7)","(25, 2015, 84.3, 276.7)"
23,23469609.563744735,7932405.157262579,5096479.564681566,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(40, 2017, 121.1, 274.6)","(58, 2016, 96.9, 256.0)","(19, 2017, 118.1, 300.9)","(0, 2016, 61.7, 361.5)","(0, 2015, 114.6, 230.0)"
24,21561018.54789211,7007976.53660767,4112317.16948385,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(4, 2014, 92.4, 272.6)","(19, 2015, 174.6, 280.4)","(58, 2017, 84.3, 281.4)","(8, 2014, 46.6, 384.4)","(19, 2014, 94.4, 241.2)"
25,21318169.846566245,6558678.577084692,4318766.4276809655,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(104, 2014, 101.8, 283.0)","(104, 2014, 95.9, 289.9)","(58, 2016, 97.7, 346.1)","(19, 2012, 95.0, 387.6)","(19, 2017, 119.7, 274.4)"
26,20801081.751755,6371355.822902005,3989001.087052408,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(8, 2015, 52.0, 303.0)","(102, 2016, 74.2, 268.1)","(102, 2017, 104.3, 326.9)","(104, 2016, 151.8, 350.3)","(40, 2017, 118.9, 256.7)"
27,22742758.27307497,7627253.43655989,4674779.994714491,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(104, 2013, 92.5, 343.7)","(4, 2017, 106.1, 270.9)","(40, 2015, 110.9, 339.7)","(58, 2017, 130.0, 346.9)","(40, 2013, 69.7, 231.6)"
28,17255816.39130159,4186639.749354124,2628451.8001468806,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(40, 2013, 103.8, 279.6)","(19, 2014, 80.3, 314.5)","(19, 2012, 64.0, 292.5)","(102, 2017, 76.6, 339.2)","(19, 2016, 50.1, 250.2)"
29,22950982.971426796,7546072.87431974,4964185.255306467,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(8, 2014, 97.4, 290.9)","(4, 2012, 120.0, 266.7)","(25, 2013, 106.3, 341.0)","(102, 2013, 110.5, 361.6)","(8, 2016, 114.9, 263.9)"
30,22803112.322514202,7507223.606629772,4855163.87408384,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(19, 2015, 96.3, 310.4)","(25, 2016, 98.5, 266.1)","(102, 2013, 96.8, 297.8)","(0, 2013, 114.0, 394.0)","(58, 2015, 117.1, 245.3)"
31,21987759.36939573,7084087.454139608,4462947.073455533,0.0,2270854.294969102,3758885.5992378485,4410984.947593637,"(40, 2013, 106.8, 301.2)","(40, 2013, 107.2, 312.1)","(104, 2013, 76.7, 341.5)","(4, 2013, 91.2, 344.3)","(25, 2015, 104.1, 228.8)"
