Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,929.4938318277916,1120.3180298840257,959.4255097487538,968.1734689961503,768.4410412405318
Solar Capacity,kWp,536.4631467063729,651.1049545042821,579.2578052963015,575.1508184705069,526.564498051806
Grid Con. Capacity,kW,1217.5873319794482
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19801356.40269445,5883230.018087141,3716876.290514158,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(104, 2016, 115.7, 230.9)","(58, 2012, 131.2, 317.5)","(25, 2013, 72.3, 375.4)","(104, 2012, 77.5, 385.8)","(104, 2012, 64.1, 351.9)"
1,22153815.67959051,7454767.896410227,4497797.689087132,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(0, 2015, 125.6, 265.2)","(19, 2017, 100.2, 368.6)","(58, 2016, 52.9, 388.4)","(25, 2013, 80.0, 318.8)","(102, 2017, 126.3, 379.0)"
2,22967136.669673096,8001275.731326256,4764610.844253689,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(58, 2014, 108.6, 244.0)","(8, 2015, 35.6, 306.5)","(19, 2017, 141.8, 391.8)","(25, 2015, 100.3, 323.7)","(19, 2015, 128.5, 367.0)"
3,21582269.07009924,6908233.790989762,4472785.185016325,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(8, 2013, 70.7, 232.3)","(0, 2017, 118.7, 325.3)","(8, 2017, 114.3, 373.3)","(8, 2017, 73.1, 383.3)","(40, 2012, 83.8, 333.0)"
4,24797095.92343359,8825238.706173908,5770607.123166532,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(25, 2016, 93.9, 252.4)","(8, 2016, 128.6, 346.6)","(8, 2016, 122.1, 369.6)","(8, 2016, 119.3, 325.8)","(102, 2012, 99.3, 389.1)"
5,23162981.023114134,7937174.960272335,5024555.968748649,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(104, 2016, 96.4, 264.7)","(4, 2013, 161.6, 355.0)","(58, 2017, 82.2, 370.1)","(4, 2014, 96.4, 335.8)","(8, 2013, 109.5, 399.7)"
6,19781627.92055796,5889393.569692822,3690984.2567719887,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(104, 2013, 101.5, 289.7)","(104, 2013, 80.2, 312.5)","(25, 2014, 61.3, 371.8)","(25, 2013, 124.8, 358.1)","(102, 2015, 72.5, 369.3)"
7,22923120.269058537,7934586.998074953,4787283.176890431,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(0, 2015, 134.5, 270.7)","(58, 2012, 84.5, 313.1)","(40, 2016, 92.6, 366.8)","(104, 2014, 57.7, 338.0)","(102, 2012, 145.5, 370.9)"
8,20545813.196162175,6413998.186081765,3930564.915987258,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(0, 2017, 97.8, 269.0)","(102, 2016, 144.1, 315.9)","(4, 2015, 82.0, 387.5)","(19, 2013, 72.4, 304.4)","(8, 2016, 59.6, 380.4)"
9,25143918.42513994,9159841.718564764,5782826.612482028,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(8, 2017, 72.6, 263.9)","(40, 2013, 171.1, 354.4)","(104, 2015, 113.9, 348.0)","(19, 2012, 142.2, 366.6)","(19, 2015, 70.1, 373.7)"
10,24378700.506559096,8646111.018715676,5531339.39375027,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(8, 2015, 111.3, 260.2)","(102, 2012, 122.6, 351.6)","(40, 2014, 105.6, 331.8)","(4, 2016, 82.9, 369.2)","(58, 2013, 146.2, 384.7)"
11,20030028.420823,6109316.021641355,3719462.3050884954,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(25, 2012, 65.8, 306.2)","(8, 2016, 74.8, 297.8)","(104, 2012, 75.2, 367.9)","(104, 2014, 131.1, 306.3)","(0, 2013, 85.5, 371.6)"
12,22730310.84299409,7620684.241272383,4908376.5076285545,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(40, 2016, 97.1, 262.9)","(25, 2014, 85.3, 369.9)","(8, 2012, 107.0, 378.3)","(0, 2016, 72.7, 359.1)","(19, 2016, 124.0, 369.1)"
13,22369369.161406584,7553595.6615745835,4614523.405738849,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(25, 2016, 72.8, 257.6)","(8, 2013, 82.3, 339.6)","(8, 2017, 107.7, 352.7)","(40, 2012, 61.5, 342.8)","(8, 2014, 154.0, 371.6)"
14,24555981.339427304,8603775.902516415,5750955.342817736,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(58, 2012, 86.9, 272.1)","(102, 2016, 126.7, 369.4)","(40, 2013, 113.8, 354.3)","(0, 2017, 107.2, 317.9)","(40, 2012, 109.9, 388.3)"
15,19199214.299480654,5553053.777195653,3444910.428191851,0.0,2339049.3482763087,3559388.91127294,4302811.834543903,"(8, 2013, 82.1, 288.4)","(25, 2013, 64.6, 309.5)","(104, 2013, 114.7, 344.0)","(104, 2014, 102.8, 312.7)","(104, 2016, 76.8, 349.6)"
