Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,777.8145946537819,1008.0404288182611,958.7641007026696,1197.4239033907231,966.199652542101
Solar Capacity,kWp,499.7820619023658,554.0496555888544,578.8429115171263,619.5237449548965,605.3051256719627
Grid Con. Capacity,kW,1192.34174234647
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24001992.100486085,8321054.257342953,5422949.341733556,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(58, 2015, 105.6, 273.5)","(19, 2017, 89.5, 250.0)","(25, 2016, 118.9, 221.1)","(0, 2017, 92.5, 251.2)","(25, 2016, 134.3, 331.8)"
1,22196576.62894375,7345583.786513524,4593004.341020651,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(104, 2013, 123.3, 307.8)","(4, 2012, 140.2, 266.8)","(19, 2017, 109.9, 243.1)","(4, 2012, 81.0, 226.8)","(58, 2016, 68.5, 300.3)"
2,17123324.2278466,4188911.6485758293,2676424.077861198,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(40, 2014, 79.1, 309.7)","(8, 2017, 106.7, 262.2)","(19, 2015, 54.4, 228.4)","(102, 2014, 65.2, 266.7)","(102, 2016, 78.1, 299.7)"
3,22313258.066483974,7181671.886447882,4873597.678626517,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(0, 2012, 105.6, 302.4)","(102, 2016, 85.6, 264.9)","(25, 2012, 102.4, 232.6)","(19, 2017, 125.5, 219.5)","(58, 2016, 95.3, 318.0)"
4,19869680.68480109,5851016.094496241,3760676.088895274,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(104, 2017, 78.0, 289.1)","(102, 2012, 89.2, 277.3)","(4, 2012, 110.1, 208.6)","(25, 2012, 80.6, 243.4)","(104, 2014, 126.7, 313.2)"
5,19954577.256018344,5975634.539155049,3720954.215453719,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(58, 2017, 70.7, 258.2)","(102, 2017, 111.5, 300.5)","(104, 2014, 76.9, 208.5)","(0, 2014, 83.0, 239.3)","(4, 2012, 128.4, 337.7)"
6,18552762.338231266,5163188.855317031,3131584.98150466,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(19, 2014, 131.6, 306.4)","(8, 2012, 48.0, 229.3)","(4, 2014, 72.2, 264.3)","(4, 2012, 96.0, 248.9)","(4, 2012, 79.5, 335.7)"
7,19320902.93085605,5512052.8157771,3550861.613669373,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(102, 2012, 58.9, 307.5)","(40, 2012, 77.9, 277.8)","(4, 2012, 109.0, 257.3)","(0, 2016, 78.3, 272.9)","(0, 2017, 85.0, 317.3)"
8,18185395.94489768,4774012.1917781755,3153395.2517099325,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(102, 2017, 111.1, 321.2)","(4, 2016, 79.1, 276.5)","(58, 2013, 94.6, 224.5)","(102, 2017, 76.5, 253.1)","(102, 2014, 94.6, 296.1)"
9,19565004.613173537,5572067.495378875,3734948.6163850883,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(102, 2015, 52.6, 284.1)","(58, 2016, 114.2, 292.0)","(104, 2012, 101.5, 233.2)","(19, 2017, 106.3, 228.4)","(58, 2013, 96.0, 302.0)"
10,18246049.568136588,4954446.724624158,3033614.342102855,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(58, 2016, 92.5, 328.2)","(0, 2012, 106.5, 237.5)","(19, 2014, 82.6, 209.4)","(25, 2014, 86.5, 232.7)","(102, 2017, 31.5, 280.4)"
11,22116063.064110473,7248957.466485562,4609117.096215332,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(4, 2016, 96.3, 343.7)","(25, 2013, 115.3, 257.4)","(104, 2014, 63.9, 239.9)","(0, 2017, 107.1, 267.0)","(0, 2014, 108.1, 309.2)"
12,18122668.248251442,4803323.577552558,3061356.1692893095,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(102, 2015, 57.0, 291.3)","(58, 2016, 107.9, 270.7)","(104, 2015, 42.2, 238.6)","(25, 2017, 100.3, 222.8)","(58, 2016, 103.6, 317.4)"
13,20695900.30999352,6383463.040212877,4054448.768371068,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(40, 2016, 113.8, 315.5)","(104, 2012, 67.2, 289.4)","(104, 2017, 89.9, 217.7)","(102, 2013, 118.9, 243.6)","(0, 2013, 85.4, 361.8)"
14,20514395.8406335,6201035.842395751,4055371.496828174,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(40, 2016, 91.7, 374.0)","(0, 2013, 101.6, 256.0)","(104, 2012, 95.0, 221.7)","(102, 2015, 88.8, 239.9)","(40, 2017, 67.4, 329.6)"
15,20854128.821429744,6543250.225151194,4052890.0948689757,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(58, 2013, 143.6, 268.2)","(8, 2013, 59.8, 248.0)","(25, 2014, 71.9, 246.3)","(58, 2014, 129.0, 231.7)","(104, 2016, 94.1, 342.9)"
16,18223459.11051837,4852365.943094715,3113104.666014081,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(8, 2013, 63.7, 307.8)","(25, 2017, 80.1, 273.9)","(4, 2017, 87.4, 225.2)","(102, 2015, 112.1, 245.1)","(19, 2014, 64.9, 356.1)"
17,24200514.43006265,8436940.338334776,5505585.590318296,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(0, 2017, 116.3, 324.2)","(58, 2017, 122.0, 241.8)","(4, 2015, 77.6, 222.9)","(40, 2017, 144.9, 207.3)","(4, 2016, 99.4, 290.6)"
18,25610475.59829782,9271150.824966082,6081336.271922161,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(40, 2017, 115.7, 291.8)","(40, 2014, 128.0, 238.8)","(19, 2015, 107.5, 214.0)","(40, 2012, 85.8, 258.6)","(0, 2014, 123.1, 304.7)"
19,18187945.505964328,4769032.619744122,3160924.3848106307,0.0,2290551.241876113,3681182.010080653,4286255.249452809,"(4, 2017, 93.5, 319.4)","(102, 2015, 81.8, 288.1)","(19, 2012, 105.0, 226.3)","(104, 2017, 80.1, 254.1)","(4, 2017, 72.9, 321.6)"
