Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1043.316885230714,955.2561052871882,893.873103170235,959.3244085249859,996.475194980477
Solar Capacity,kWp,667.258250125493,589.5421816040299,539.8647776395579,531.0229656111123,573.0015406788123
Grid Con. Capacity,kW,1182.2812862135197
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19441238.082459368,5644714.669568408,3538079.9903602246,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(58, 2014, 76.7, 369.6)","(104, 2013, 99.6, 271.8)","(58, 2015, 91.8, 373.6)","(25, 2016, 71.3, 268.6)","(4, 2015, 114.7, 288.4)"
1,22461016.85751442,7324293.228253174,4878280.206730514,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(0, 2016, 133.7, 389.5)","(58, 2014, 75.4, 279.8)","(102, 2016, 97.5, 353.7)","(102, 2012, 96.4, 271.1)","(25, 2012, 123.3, 296.1)"
2,23667028.34823881,8213341.1873188345,5195243.738389243,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(102, 2014, 124.3, 372.7)","(58, 2014, 150.7, 328.1)","(4, 2015, 129.7, 374.9)","(0, 2014, 51.6, 286.8)","(40, 2014, 93.6, 253.4)"
3,24501283.80208014,8640988.209186705,5601852.170362702,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(40, 2014, 90.1, 380.1)","(19, 2013, 108.4, 275.1)","(104, 2014, 150.8, 351.2)","(58, 2014, 130.9, 265.4)","(102, 2015, 91.8, 308.2)"
4,24364108.156383555,8700071.020111214,5405593.713741608,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(40, 2013, 79.7, 381.7)","(0, 2015, 131.0, 316.1)","(8, 2015, 64.4, 361.1)","(40, 2016, 111.8, 292.2)","(8, 2012, 128.1, 307.2)"
5,20358468.283488072,6181145.690319847,3918879.1706374898,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(58, 2016, 114.9, 370.1)","(58, 2017, 49.6, 278.2)","(4, 2014, 104.4, 347.4)","(102, 2015, 90.7, 317.2)","(19, 2017, 112.5, 298.0)"
6,19193896.42078856,5451603.364784815,3483849.633473011,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(104, 2012, 114.6, 383.6)","(4, 2013, 107.4, 275.4)","(102, 2016, 101.1, 366.5)","(8, 2016, 56.6, 267.5)","(104, 2017, 83.5, 316.7)"
7,20369241.86725066,6219715.421684468,3891083.0230354564,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(102, 2015, 51.6, 393.4)","(58, 2014, 105.5, 326.0)","(58, 2012, 105.1, 375.0)","(58, 2015, 143.5, 255.8)","(104, 2015, 86.6, 315.9)"
8,21720398.291875076,6952835.200305164,4509119.6690391805,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(19, 2014, 83.1, 372.6)","(25, 2013, 108.7, 246.3)","(104, 2016, 114.6, 380.7)","(104, 2015, 99.3, 303.1)","(58, 2016, 109.4, 317.3)"
9,21757099.77112518,7095661.902448791,4402994.446145654,0.0,2271224.576147025,3636184.2728951997,4351034.573488508,"(19, 2016, 90.8, 380.7)","(25, 2017, 125.2, 272.9)","(104, 2014, 98.5, 364.3)","(58, 2017, 106.0, 259.6)","(8, 2012, 78.5, 309.6)"
