Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,993.9827113465343,834.2193836787769,1025.8608486629028,959.9388668813972,945.6834393767176
Solar Capacity,kWp,587.6464106409974,525.2565964633752,567.9587615719003,556.6194723801882,624.7516862785891
Grid Con. Capacity,kW,1194.3759017582108
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25937900.757404104,9554850.048502501,6225478.411272186,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(104, 2016, 119.0, 367.8)","(19, 2016, 135.4, 388.2)","(40, 2016, 136.4, 230.5)","(25, 2012, 109.1, 324.0)","(8, 2016, 91.7, 327.3)"
1,25080689.245402917,8988482.034066001,5934634.913707502,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(8, 2012, 111.6, 379.7)","(58, 2017, 123.4, 358.3)","(58, 2016, 89.9, 281.9)","(19, 2014, 111.0, 293.8)","(8, 2014, 144.4, 359.4)"
2,25114625.310982935,9083733.087347114,5873319.9260064075,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(104, 2012, 148.0, 388.0)","(25, 2016, 136.8, 387.6)","(102, 2017, 87.8, 222.4)","(8, 2016, 100.4, 320.2)","(25, 2012, 100.6, 359.0)"
3,21657872.67210594,6960133.3555608075,4540167.01891572,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(0, 2013, 120.9, 350.4)","(19, 2012, 71.1, 352.1)","(58, 2016, 79.0, 213.0)","(0, 2013, 79.5, 335.0)","(8, 2013, 102.1, 348.8)"
4,18743564.53931553,5271863.713975977,3314128.5277101435,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(58, 2012, 89.3, 365.6)","(4, 2016, 86.6, 368.4)","(102, 2012, 94.1, 230.0)","(104, 2016, 129.1, 356.5)","(102, 2015, 52.3, 366.0)"
5,22839214.804777205,7681675.5977369,4999966.909410892,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(58, 2014, 136.7, 371.2)","(4, 2015, 87.6, 376.3)","(8, 2015, 106.7, 236.7)","(0, 2016, 79.7, 301.6)","(19, 2016, 121.5, 349.7)"
6,22407213.468656637,7521345.017757965,4728296.15326926,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(4, 2015, 124.8, 384.8)","(19, 2017, 89.2, 381.7)","(25, 2015, 63.6, 217.1)","(19, 2016, 132.0, 324.3)","(19, 2015, 100.5, 358.7)"
7,22681588.710754387,7650147.875248291,4873868.537876686,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(104, 2016, 110.1, 387.5)","(40, 2013, 115.2, 353.2)","(0, 2013, 79.4, 223.7)","(8, 2014, 125.0, 322.3)","(102, 2013, 97.2, 348.4)"
8,22910971.612531357,7851171.808729394,4902227.506172553,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(58, 2012, 130.7, 384.3)","(40, 2015, 66.1, 399.8)","(25, 2014, 71.2, 216.1)","(40, 2014, 88.8, 323.8)","(58, 2014, 152.8, 320.3)"
9,23035067.246613346,7890126.522454922,4987368.426529012,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(19, 2012, 100.7, 372.6)","(0, 2015, 101.2, 372.7)","(8, 2017, 132.1, 264.2)","(102, 2012, 67.7, 302.2)","(102, 2012, 121.9, 336.1)"
10,22488311.69213131,7481759.040599042,4848980.353902859,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(19, 2017, 107.4, 390.9)","(25, 2012, 97.9, 353.8)","(8, 2014, 134.9, 248.2)","(4, 2014, 101.9, 334.7)","(104, 2015, 85.9, 328.7)"
11,23122047.510166958,7828623.703432759,5135851.509104788,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(0, 2014, 101.7, 363.7)","(40, 2017, 81.7, 345.5)","(0, 2013, 81.1, 250.5)","(25, 2016, 112.6, 363.2)","(19, 2012, 99.6, 338.4)"
12,20972936.78609988,6717108.958813283,4098255.529657186,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(40, 2013, 93.4, 369.3)","(40, 2013, 86.0, 373.3)","(0, 2016, 57.3, 232.6)","(104, 2016, 76.8, 339.8)","(4, 2013, 128.6, 341.3)"
13,25602938.217764303,9226577.089225449,6218788.830909439,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(104, 2014, 150.3, 321.8)","(104, 2015, 114.1, 367.9)","(4, 2012, 104.3, 218.3)","(19, 2015, 111.6, 322.2)","(58, 2013, 136.8, 304.5)"
14,20635719.78429882,6464716.203267864,4013431.2834015437,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(104, 2013, 75.3, 393.0)","(8, 2015, 86.8, 342.8)","(25, 2015, 83.9, 217.8)","(25, 2016, 84.5, 283.8)","(25, 2015, 124.1, 357.0)"
15,22136878.736107826,7385495.3453583075,4593811.093120107,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(8, 2017, 115.2, 373.9)","(40, 2015, 58.2, 380.2)","(25, 2015, 86.1, 259.7)","(0, 2013, 96.2, 344.6)","(8, 2012, 106.3, 354.3)"
16,20316265.11767023,6168008.934067575,3990683.8859732426,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(4, 2014, 103.1, 369.4)","(102, 2016, 116.3, 365.0)","(104, 2014, 79.8, 245.2)","(19, 2015, 94.2, 329.9)","(19, 2017, 95.3, 332.5)"
17,20087144.48545999,6118273.617758234,3811298.570072349,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(19, 2013, 88.8, 334.1)","(8, 2017, 103.3, 395.4)","(104, 2015, 50.8, 230.9)","(104, 2016, 95.1, 325.7)","(8, 2013, 129.3, 303.3)"
18,21944349.64502635,7218972.288043792,4567805.059353145,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(19, 2017, 106.2, 359.8)","(25, 2017, 99.9, 397.7)","(8, 2014, 85.3, 269.1)","(4, 2014, 119.1, 353.2)","(4, 2015, 96.2, 318.4)"
19,29176451.22337676,11512741.69958144,7506137.226165902,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(58, 2012, 87.9, 373.2)","(58, 2013, 132.3, 356.6)","(40, 2016, 173.9, 232.5)","(0, 2013, 169.8, 305.9)","(40, 2015, 78.5, 299.7)"
20,21221600.942977846,6826846.94878472,4237181.696563714,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(8, 2014, 92.9, 354.9)","(25, 2017, 86.4, 355.9)","(40, 2015, 116.1, 238.6)","(0, 2013, 68.9, 387.4)","(25, 2014, 77.8, 332.9)"
21,24969579.802950785,8969815.996995868,5842191.508325506,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(8, 2015, 86.0, 344.9)","(4, 2014, 113.4, 343.5)","(0, 2012, 140.9, 257.3)","(58, 2015, 114.2, 329.5)","(4, 2012, 122.7, 362.7)"
22,18428052.62213259,5072977.616773735,3197502.7077294425,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(25, 2014, 88.4, 384.1)","(102, 2012, 73.7, 382.8)","(104, 2012, 60.3, 214.2)","(0, 2017, 73.3, 311.9)","(19, 2017, 102.6, 382.6)"
23,24292742.766424343,8595752.067671886,5539418.401123043,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(4, 2015, 143.2, 359.6)","(8, 2015, 93.7, 350.8)","(40, 2016, 90.9, 206.4)","(104, 2014, 85.5, 323.4)","(40, 2016, 151.1, 347.5)"
24,22859299.09151593,7906525.498183942,4795201.295702574,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(19, 2016, 140.7, 398.0)","(58, 2015, 121.7, 373.2)","(102, 2013, 107.9, 269.7)","(25, 2013, 95.3, 364.1)","(25, 2016, 36.8, 333.0)"
25,23249854.588748433,8078908.466112267,5013373.825006751,0.0,2294458.9691670896,3569763.937459747,4293349.391002575,"(25, 2016, 89.4, 375.9)","(40, 2015, 83.4, 326.3)","(25, 2017, 129.2, 228.9)","(19, 2014, 129.9, 324.2)","(4, 2014, 83.5, 349.0)"
