Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,875.3490879636934,893.0831828270456,930.6202310113963,1046.0242966122314,1039.0523379840683
Solar Capacity,kWp,529.7176127621007,528.3441034792303,581.2023918537703,632.7159948751455,582.2765144239721
Grid Con. Capacity,kW,1192.6202370953692
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20650910.498934433,6329116.253951583,4161226.2216463294,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(58, 2013, 80.9, 253.8)","(58, 2012, 88.4, 267.9)","(25, 2015, 122.9, 362.1)","(19, 2017, 117.8, 245.1)","(4, 2016, 80.4, 247.1)"
1,20973082.612671513,6587425.980544964,4225088.608790027,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(58, 2017, 86.0, 296.8)","(58, 2016, 59.7, 314.0)","(104, 2015, 137.0, 337.9)","(102, 2013, 93.7, 224.4)","(25, 2013, 118.9, 244.5)"
2,21654764.149187256,6992341.8761710655,4501854.249679668,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(40, 2013, 114.4, 307.3)","(19, 2015, 106.1, 287.9)","(25, 2014, 79.0, 376.3)","(19, 2015, 97.0, 253.3)","(8, 2014, 89.5, 251.3)"
3,17816970.288911115,4700778.410555495,2955623.855019099,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(40, 2012, 114.4, 277.1)","(104, 2017, 66.2, 266.4)","(19, 2012, 56.4, 340.8)","(25, 2014, 94.0, 228.1)","(8, 2016, 52.9, 203.9)"
4,17702743.963207603,4628657.327480901,2913518.6123901815,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(8, 2014, 70.6, 248.6)","(8, 2013, 70.0, 303.4)","(102, 2017, 117.1, 308.5)","(8, 2014, 86.5, 235.6)","(8, 2013, 57.4, 240.5)"
5,20311317.723837778,6197223.460797043,3953526.239704213,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(25, 2015, 108.7, 239.3)","(0, 2012, 74.9, 303.4)","(0, 2013, 68.9, 352.5)","(102, 2014, 92.8, 226.9)","(0, 2013, 82.2, 246.4)"
6,23183591.321295395,8054726.9058317635,4968296.39212711,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(19, 2017, 132.9, 305.6)","(8, 2012, 82.9, 283.2)","(25, 2015, 114.6, 335.3)","(8, 2016, 59.7, 227.0)","(58, 2015, 136.3, 245.2)"
7,17252956.922284804,4391839.236244049,2700549.662704236,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(58, 2013, 52.0, 299.7)","(104, 2016, 82.6, 299.9)","(25, 2014, 46.8, 345.0)","(104, 2014, 105.0, 231.8)","(8, 2017, 111.3, 242.9)"
8,24468384.710449766,8763330.975026343,5544485.712086901,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(19, 2016, 110.7, 273.4)","(104, 2014, 97.3, 273.1)","(40, 2015, 114.4, 317.5)","(0, 2015, 74.7, 258.2)","(0, 2015, 143.1, 250.2)"
9,22216007.13076542,7243125.240243116,4812313.867185782,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(25, 2012, 100.9, 287.6)","(58, 2016, 104.8, 280.6)","(0, 2017, 81.5, 364.6)","(8, 2013, 98.5, 235.4)","(8, 2012, 115.5, 237.7)"
10,23555835.33134805,8029722.720252808,5365544.587758722,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(25, 2016, 135.1, 321.0)","(102, 2014, 132.8, 281.3)","(25, 2013, 73.3, 383.2)","(102, 2013, 107.3, 274.7)","(102, 2014, 98.9, 237.2)"
11,22891711.41842831,7849289.917584998,4881853.477506789,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(8, 2014, 165.8, 258.2)","(8, 2015, 81.8, 346.3)","(19, 2017, 113.2, 318.0)","(40, 2017, 92.9, 235.2)","(8, 2015, 67.2, 220.5)"
12,21723219.84708151,6940343.64361273,4622308.180132255,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(19, 2012, 74.4, 263.1)","(58, 2016, 90.3, 307.3)","(8, 2015, 105.2, 334.9)","(25, 2016, 115.5, 221.2)","(19, 2014, 123.0, 227.2)"
13,20179354.704519,6172506.065997529,3846280.6151849506,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(4, 2015, 121.2, 274.2)","(25, 2016, 68.2, 267.3)","(104, 2013, 110.9, 333.3)","(0, 2014, 72.8, 226.8)","(104, 2015, 89.8, 252.2)"
14,20883824.457482506,6557497.7545948615,4165758.679551124,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(4, 2015, 117.0, 267.0)","(104, 2016, 104.2, 261.1)","(19, 2016, 80.9, 376.4)","(25, 2012, 98.1, 239.4)","(25, 2017, 84.1, 238.6)"
15,21361694.52925521,6885911.976194028,4315214.52972466,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(104, 2013, 116.4, 286.4)","(8, 2014, 47.0, 246.5)","(19, 2013, 122.3, 331.3)","(25, 2017, 100.7, 219.1)","(40, 2013, 102.0, 202.0)"
16,20674589.258188874,6562308.763599087,3951712.4712532666,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(104, 2012, 103.6, 278.7)","(4, 2013, 68.7, 269.9)","(0, 2014, 111.8, 326.1)","(25, 2016, 42.6, 218.3)","(104, 2014, 138.7, 244.0)"
17,20327182.13683417,6122898.524880618,4043715.588617031,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(58, 2014, 80.1, 305.1)","(104, 2014, 85.6, 298.3)","(0, 2012, 80.3, 305.4)","(25, 2013, 112.3, 241.9)","(8, 2013, 117.7, 206.5)"
18,19178722.130600043,5608083.770505693,3410070.3367578276,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(0, 2015, 85.4, 250.8)","(102, 2016, 86.0, 268.5)","(40, 2013, 106.8, 384.7)","(25, 2017, 46.2, 262.6)","(19, 2015, 71.9, 249.1)"
19,20608211.769484263,6304014.183479891,4143629.5626678485,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(40, 2017, 82.8, 309.6)","(104, 2012, 104.5, 258.9)","(19, 2013, 77.5, 315.7)","(4, 2012, 118.2, 247.7)","(25, 2012, 90.0, 229.8)"
20,22345353.890907,7507914.088668293,4676871.778902184,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(0, 2013, 148.1, 302.8)","(102, 2014, 79.1, 336.8)","(0, 2015, 75.2, 320.0)","(40, 2015, 85.0, 215.9)","(25, 2017, 90.7, 233.5)"
21,21395714.87527776,6935930.910208318,4299215.941732922,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(8, 2017, 120.3, 304.2)","(40, 2013, 72.1, 308.3)","(40, 2013, 85.9, 381.4)","(0, 2013, 92.9, 242.1)","(25, 2016, 54.2, 237.2)"
22,19477045.71427348,5728903.789207811,3587573.901729148,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(25, 2016, 31.1, 333.5)","(0, 2014, 119.1, 279.8)","(58, 2013, 114.3, 302.6)","(4, 2016, 80.8, 254.4)","(58, 2014, 90.3, 253.8)"
23,23651624.752446905,8314305.906017207,5176750.823093177,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(58, 2012, 124.5, 233.9)","(58, 2013, 59.4, 276.6)","(104, 2017, 164.9, 292.5)","(0, 2016, 71.6, 233.0)","(0, 2013, 117.4, 220.2)"
24,18950190.948711548,5581848.585898269,3207774.3394767577,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(25, 2013, 59.8, 269.9)","(8, 2017, 128.3, 273.6)","(4, 2014, 101.7, 362.3)","(104, 2016, 31.7, 240.5)","(102, 2015, 107.2, 233.7)"
25,24853055.3128096,8831808.382529339,5860678.90694374,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(4, 2017, 114.5, 288.1)","(58, 2012, 111.8, 259.2)","(102, 2015, 153.3, 339.8)","(8, 2014, 122.8, 232.8)","(0, 2013, 83.2, 254.7)"
26,23072293.863326296,7782913.550965663,5128812.28902411,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(102, 2014, 99.7, 267.6)","(0, 2013, 114.5, 276.0)","(0, 2016, 89.0, 341.1)","(25, 2014, 121.3, 229.4)","(102, 2016, 102.0, 217.1)"
27,22420854.530620936,7386102.238838837,4874184.268445577,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(40, 2014, 123.8, 277.3)","(58, 2016, 122.8, 272.1)","(25, 2016, 91.0, 352.1)","(58, 2012, 79.0, 205.2)","(25, 2016, 87.1, 228.6)"
28,25857730.370450437,9458477.781192834,6238684.56592108,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(0, 2014, 83.0, 295.4)","(19, 2014, 108.9, 281.0)","(25, 2016, 134.4, 351.4)","(19, 2017, 147.1, 218.3)","(25, 2014, 106.8, 217.3)"
29,23863385.67096875,8224083.483362665,5478734.164269561,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(0, 2017, 117.0, 337.1)","(4, 2012, 111.8, 243.3)","(8, 2014, 93.1, 344.8)","(58, 2014, 125.2, 265.3)","(104, 2015, 120.2, 247.7)"
30,24229334.917236418,8490737.730484992,5578029.163414905,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(104, 2015, 123.0, 250.9)","(0, 2017, 105.9, 276.8)","(19, 2016, 127.0, 337.0)","(104, 2015, 96.4, 224.6)","(0, 2017, 105.9, 236.2)"
31,20692078.16627033,6591419.232165935,3940090.9107678733,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(104, 2014, 63.0, 315.2)","(4, 2013, 40.9, 265.5)","(4, 2016, 154.2, 354.8)","(0, 2012, 126.3, 225.8)","(104, 2013, 91.5, 231.1)"
32,22798597.007226415,7708424.708746931,4929604.275142963,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(102, 2012, 94.9, 249.6)","(40, 2017, 130.4, 280.3)","(0, 2014, 79.6, 321.9)","(102, 2016, 140.1, 214.6)","(104, 2013, 79.5, 235.8)"
33,24513918.78985008,8457543.954888398,5895806.8116251575,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(40, 2016, 87.6, 295.6)","(58, 2016, 129.6, 277.3)","(19, 2012, 143.7, 323.3)","(102, 2017, 92.7, 218.0)","(19, 2012, 118.3, 238.9)"
34,24230125.205065,8474461.595725153,5595095.586003328,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(0, 2017, 137.0, 250.0)","(4, 2013, 90.6, 310.5)","(25, 2016, 101.9, 382.9)","(25, 2016, 114.0, 264.0)","(102, 2013, 116.2, 248.3)"
35,23577948.259515807,8276104.32365973,5141275.912519554,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(102, 2016, 139.7, 280.2)","(40, 2014, 100.3, 304.5)","(25, 2015, 159.2, 330.9)","(25, 2012, 72.0, 254.9)","(104, 2016, 62.1, 236.7)"
36,23888085.410697043,8308617.718085041,5418899.669275481,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(40, 2017, 83.8, 274.5)","(4, 2017, 127.3, 286.4)","(58, 2017, 112.3, 300.6)","(8, 2016, 146.7, 218.7)","(4, 2017, 85.4, 286.7)"
37,17925220.479167648,4734174.6718681175,3030477.783963007,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(8, 2015, 76.4, 314.4)","(4, 2013, 90.3, 281.7)","(0, 2016, 65.9, 323.4)","(8, 2015, 87.1, 218.7)","(104, 2014, 86.4, 261.1)"
38,22332553.245600674,7329532.6577684,4842452.5644957535,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(102, 2014, 128.3, 270.5)","(25, 2016, 76.6, 273.0)","(102, 2017, 141.7, 387.4)","(58, 2016, 103.8, 225.3)","(4, 2016, 81.7, 211.1)"
39,21644254.323843002,7040535.071832688,4443151.228673792,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(104, 2014, 90.4, 289.4)","(40, 2015, 119.9, 258.8)","(25, 2012, 129.1, 357.6)","(58, 2015, 70.6, 232.4)","(58, 2016, 83.4, 220.0)"
40,21525341.240534436,6889240.4103921,4475532.806805814,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(25, 2014, 117.2, 290.9)","(19, 2016, 107.5, 265.0)","(25, 2013, 65.5, 326.0)","(58, 2016, 100.3, 232.9)","(25, 2014, 91.2, 230.7)"
41,23641735.824690994,8101932.8718094975,5379234.929544973,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(19, 2016, 107.1, 305.3)","(102, 2013, 127.6, 307.5)","(58, 2013, 144.8, 324.8)","(104, 2012, 69.8, 210.1)","(58, 2015, 114.6, 256.1)"
42,20335202.87312911,6324801.62911815,3849833.2206744393,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(104, 2012, 150.8, 298.4)","(40, 2016, 66.8, 288.9)","(104, 2016, 78.7, 287.2)","(40, 2015, 80.2, 242.0)","(102, 2016, 94.7, 235.3)"
43,21307640.157495473,6729195.805612812,4417876.328546139,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(104, 2012, 73.3, 263.5)","(58, 2016, 100.4, 267.1)","(40, 2017, 95.9, 314.9)","(40, 2014, 91.1, 256.8)","(104, 2015, 127.4, 266.8)"
44,20827546.926034227,6492689.222406341,4174289.6802913635,0.0,2291086.244946367,3588096.852298826,4281384.926091328,"(58, 2014, 58.0, 292.3)","(25, 2013, 119.0, 287.6)","(4, 2012, 90.3, 338.4)","(102, 2013, 130.1, 218.8)","(40, 2016, 95.7, 226.8)"
