Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,905.3208372931963,920.1606725730879,1016.1670588299679,1175.3496090708759,902.3598404057932
Solar Capacity,kWp,507.86851162522964,541.7324354609585,579.015414736078,621.5464377149733,564.368508416444
Grid Con. Capacity,kW,1209.4065036024265
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23210514.29462538,7918318.992148382,5057546.280522646,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(102, 2017, 150.9, 327.8)","(25, 2014, 85.9, 270.6)","(25, 2014, 77.3, 303.6)","(4, 2015, 134.4, 211.6)","(4, 2013, 99.2, 344.0)"
1,18973892.493980814,5356416.798556213,3382826.673470252,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(0, 2014, 90.4, 367.5)","(102, 2016, 77.0, 266.1)","(58, 2016, 34.5, 295.6)","(0, 2015, 90.6, 203.9)","(40, 2014, 83.8, 325.3)"
2,19300696.699706364,5513857.10071492,3552190.577037096,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(0, 2012, 71.5, 386.3)","(58, 2013, 102.6, 249.4)","(104, 2014, 94.7, 278.4)","(25, 2014, 107.4, 205.1)","(104, 2017, 67.6, 357.8)"
3,23376656.52690698,7915879.619631576,5226127.885321052,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(4, 2017, 90.4, 383.5)","(4, 2014, 107.5, 263.6)","(4, 2012, 164.4, 282.2)","(102, 2013, 92.2, 201.6)","(4, 2017, 111.4, 345.8)"
4,22235561.92907865,7242435.412776667,4758477.494347635,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(19, 2016, 102.1, 381.2)","(4, 2016, 73.8, 224.3)","(102, 2015, 125.9, 270.0)","(104, 2015, 99.8, 205.4)","(19, 2015, 123.9, 341.0)"
5,18350564.52061905,4898398.801953518,3217516.6967111835,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(58, 2016, 78.1, 359.9)","(8, 2012, 89.0, 225.7)","(102, 2017, 89.1, 259.8)","(4, 2016, 95.4, 221.4)","(104, 2014, 92.2, 392.3)"
6,22912150.813301932,7724943.834713991,4952557.956633591,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(25, 2014, 114.7, 317.2)","(0, 2016, 114.4, 237.1)","(4, 2013, 113.8, 257.0)","(0, 2015, 86.2, 224.7)","(8, 2015, 82.8, 378.7)"
7,19059582.39637683,5355753.513470208,3469179.860952271,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(0, 2017, 78.7, 339.4)","(104, 2013, 93.8, 239.5)","(58, 2015, 89.8, 301.9)","(102, 2013, 81.0, 200.6)","(104, 2017, 96.2, 358.2)"
8,22075907.078774054,7125437.601067941,4715820.455751764,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(104, 2012, 95.3, 348.5)","(104, 2017, 108.3, 287.1)","(19, 2016, 105.9, 259.8)","(8, 2013, 105.5, 204.3)","(25, 2012, 105.5, 349.8)"
9,20867156.26544662,6456982.727933237,4175524.5155590326,0.0,2323333.546394135,3689518.5136296907,4221796.9619305255,"(40, 2016, 130.1, 390.3)","(40, 2014, 102.2, 233.5)","(25, 2014, 79.8, 284.7)","(58, 2012, 85.0, 210.5)","(104, 2014, 73.4, 377.2)"
