Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,897.214717006355,1018.7860404742523,974.788094897218,1040.923931365384,870.306581945469
Solar Capacity,kWp,567.2904953562245,615.0103498022063,545.357554935429,597.2086184885192,533.1412625220714
Grid Con. Capacity,kW,1199.911323022695
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24552507.540255234,8723118.57976913,5635769.209808792,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(40, 2017, 99.0, 399.4)","(0, 2014, 155.3, 366.9)","(19, 2013, 74.3, 344.7)","(19, 2015, 90.3, 310.2)","(102, 2015, 113.5, 248.6)"
1,20532822.318963468,6392691.778325969,3946510.7899601897,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(19, 2015, 89.6, 396.3)","(40, 2016, 82.0, 385.9)","(8, 2017, 68.1, 391.9)","(25, 2014, 99.1, 317.8)","(102, 2013, 119.0, 298.5)"
2,21544512.907226615,6883307.634147066,4467585.52240224,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(58, 2017, 129.7, 372.1)","(104, 2012, 108.3, 399.2)","(104, 2012, 102.7, 351.7)","(4, 2012, 71.3, 317.3)","(58, 2014, 102.5, 286.9)"
3,24051077.169978473,8298088.077356571,5559369.341944592,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(102, 2015, 77.0, 339.5)","(102, 2013, 127.4, 304.3)","(104, 2017, 156.1, 312.9)","(4, 2016, 125.1, 286.4)","(40, 2017, 90.2, 241.9)"
4,24491894.797314942,8764046.133935444,5534228.912702189,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(104, 2015, 126.6, 379.5)","(25, 2016, 80.8, 377.0)","(19, 2015, 134.1, 303.7)","(0, 2012, 94.2, 308.0)","(19, 2015, 114.0, 249.4)"
5,26615188.27597008,9860280.614579527,6561287.910713245,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(40, 2012, 112.7, 373.7)","(0, 2012, 126.8, 335.4)","(8, 2013, 119.8, 303.7)","(19, 2013, 117.8, 278.8)","(104, 2017, 119.8, 227.4)"
6,19487910.950008888,5643560.0208223965,3650731.178509181,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(4, 2016, 68.7, 359.3)","(19, 2016, 88.8, 367.9)","(19, 2014, 87.8, 333.7)","(19, 2014, 113.9, 247.3)","(102, 2016, 94.2, 222.5)"
7,28640651.418616254,11187387.466083378,7259644.201855568,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(0, 2013, 126.1, 382.8)","(4, 2012, 105.3, 315.7)","(0, 2014, 115.7, 307.6)","(25, 2013, 168.3, 296.5)","(102, 2012, 116.6, 263.7)"
8,20793871.94636983,6460566.106758154,4139686.0889343685,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(19, 2017, 72.1, 370.3)","(8, 2014, 102.8, 399.0)","(102, 2013, 75.2, 310.5)","(8, 2016, 113.3, 339.0)","(0, 2013, 106.0, 239.9)"
9,23492616.573083233,8044685.5423735995,5254311.280032324,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(0, 2017, 71.7, 392.5)","(25, 2014, 114.3, 386.1)","(40, 2012, 95.3, 333.7)","(40, 2014, 116.0, 355.7)","(58, 2015, 95.0, 237.5)"
10,18191158.038919825,4944200.45607513,3053337.8321673865,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(104, 2017, 93.0, 379.7)","(25, 2016, 107.2, 382.4)","(4, 2015, 81.5, 368.9)","(25, 2014, 65.6, 342.5)","(104, 2014, 55.1, 232.6)"
11,21007881.11970144,6622722.578666039,4191538.7903580945,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(4, 2013, 135.1, 389.3)","(4, 2013, 97.5, 371.0)","(102, 2015, 56.3, 303.9)","(19, 2017, 113.7, 268.5)","(58, 2013, 100.9, 242.5)"
12,20687519.097201064,6394839.717108836,4099059.629414917,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(102, 2013, 74.6, 380.0)","(8, 2015, 114.5, 303.9)","(0, 2013, 94.1, 339.9)","(19, 2015, 93.9, 311.0)","(40, 2012, 91.4, 252.0)"
13,22453799.13836897,7551404.340400064,4708775.047291599,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(25, 2015, 84.1, 378.4)","(25, 2013, 73.6, 327.6)","(58, 2017, 131.0, 344.7)","(25, 2016, 106.2, 359.8)","(25, 2016, 80.8, 240.7)"
14,25281051.645308778,9203178.674982073,5884253.219649397,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(19, 2015, 88.0, 393.2)","(25, 2017, 134.8, 384.5)","(25, 2016, 123.2, 312.8)","(104, 2017, 143.5, 319.4)","(25, 2016, 74.7, 258.0)"
15,25728084.09578578,9552527.99448505,5981936.350623423,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(19, 2013, 146.4, 397.0)","(102, 2012, 133.8, 381.5)","(40, 2012, 97.5, 312.9)","(40, 2013, 78.9, 340.9)","(0, 2017, 104.5, 230.6)"
16,23406104.35455627,8117842.064119088,5094642.539759873,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(4, 2012, 100.3, 364.8)","(40, 2015, 87.6, 354.8)","(19, 2012, 133.2, 321.2)","(0, 2016, 104.7, 328.2)","(40, 2013, 77.9, 238.7)"
17,23729936.212700173,8273618.407497225,5262698.054525637,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(0, 2014, 118.5, 352.5)","(4, 2016, 113.4, 371.9)","(8, 2016, 130.5, 322.3)","(25, 2015, 102.4, 309.8)","(8, 2014, 60.5, 234.4)"
18,21012198.44500056,6689687.237110516,4128891.4572127326,0.0,2305092.8047541245,3601514.5242665084,4287012.421656676,"(0, 2015, 120.0, 388.4)","(19, 2013, 76.5, 379.2)","(8, 2014, 99.2, 304.2)","(0, 2017, 51.9, 309.2)","(102, 2013, 97.5, 247.2)"
