Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,946.4400531003064,1015.767053177373,827.7171989082178,1119.8335951010872,1031.927632673149
Solar Capacity,kWp,598.4254271347869,611.5145531307768,506.65379651591826,643.7451033167548,610.8601387767555
Grid Con. Capacity,kW,1167.499798323983
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21924991.942527898,7105011.431756606,4414089.272800527,0.0,2242828.559938178,3706264.1497201007,4456798.528312488,"(25, 2016, 63.7, 248.0)","(0, 2015, 161.5, 283.5)","(4, 2012, 73.6, 244.8)","(58, 2017, 107.1, 342.0)","(104, 2013, 84.4, 323.1)"
1,23389575.71263347,7867932.132619475,5115752.342043227,0.0,2242828.559938178,3706264.1497201007,4456798.528312488,"(40, 2017, 111.3, 238.3)","(0, 2015, 69.7, 280.4)","(4, 2012, 84.7, 255.3)","(40, 2017, 111.1, 305.5)","(40, 2016, 138.5, 306.6)"
2,23354970.94550819,7936255.039258173,5012824.668279251,0.0,2242828.559938178,3706264.1497201007,4456798.528312488,"(104, 2017, 110.2, 240.4)","(8, 2012, 113.3, 340.8)","(40, 2014, 143.2, 231.2)","(25, 2016, 63.7, 294.8)","(58, 2015, 106.3, 322.2)"
3,17700966.93857968,4467935.123121789,2827140.5774871213,0.0,2242828.559938178,3706264.1497201007,4456798.528312488,"(102, 2016, 52.6, 264.9)","(58, 2016, 65.5, 279.5)","(104, 2013, 73.5, 237.5)","(8, 2017, 93.7, 337.6)","(40, 2013, 105.7, 270.0)"
4,24036262.787164703,8205701.608294714,5424669.94089922,0.0,2242828.559938178,3706264.1497201007,4456798.528312488,"(104, 2014, 110.6, 215.8)","(40, 2016, 153.2, 297.5)","(58, 2014, 105.3, 266.0)","(19, 2013, 80.0, 315.0)","(25, 2016, 114.8, 320.6)"
5,20731870.434963286,6323828.136556592,4002151.0604359284,0.0,2242828.559938178,3706264.1497201007,4456798.528312488,"(104, 2016, 74.1, 248.8)","(4, 2014, 102.4, 260.4)","(25, 2015, 60.5, 273.3)","(58, 2016, 135.7, 290.4)","(102, 2012, 126.5, 301.6)"
6,21234466.85290642,6603309.639248216,4225265.975687437,0.0,2242828.559938178,3706264.1497201007,4456798.528312488,"(4, 2015, 107.1, 260.9)","(8, 2017, 108.2, 287.9)","(104, 2016, 92.6, 249.9)","(8, 2013, 84.7, 270.5)","(102, 2013, 134.2, 331.1)"
7,22136809.090291716,7056721.131185251,4674196.721135698,0.0,2242828.559938178,3706264.1497201007,4456798.528312488,"(8, 2012, 139.1, 212.8)","(25, 2012, 98.2, 309.0)","(19, 2012, 70.8, 241.8)","(104, 2013, 114.3, 314.2)","(102, 2013, 113.5, 269.4)"
8,21438290.994940646,6868817.158751055,4163582.5982188256,0.0,2242828.559938178,3706264.1497201007,4456798.528312488,"(8, 2015, 81.3, 227.1)","(4, 2015, 107.5, 321.6)","(104, 2014, 128.5, 269.1)","(104, 2012, 127.3, 286.2)","(40, 2013, 61.6, 273.9)"
9,19186487.66710742,5340157.7023234945,3440438.7268131576,0.0,2242828.559938178,3706264.1497201007,4456798.528312488,"(8, 2012, 84.3, 220.4)","(58, 2016, 63.8, 301.3)","(8, 2016, 109.3, 256.9)","(19, 2016, 68.6, 373.6)","(19, 2015, 98.2, 272.2)"
