Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,809.4904239387638,1003.3892262826444,1121.1054915676875,1032.8576861649804,800.5255302195189
Solar Capacity,kWp,541.0443011659196,567.9409928510541,618.9899511579546,563.7237853576305,585.2720080197531
Grid Con. Capacity,kW,1184.5889950546637
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23841552.32477082,8300855.951193256,5374055.740829679,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2017, 118.2, 344.2)","(40, 2013, 127.5, 372.1)","(58, 2012, 91.4, 284.2)","(40, 2015, 92.2, 203.7)","(8, 2015, 120.3, 354.7)"
1,21052105.162953444,6728240.872138069,4157223.6580674904,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(104, 2014, 81.6, 379.0)","(40, 2015, 80.4, 380.1)","(104, 2015, 107.9, 289.2)","(104, 2015, 84.8, 215.0)","(0, 2012, 115.3, 359.9)"
2,23709284.640172176,8280805.664404031,5261838.343020259,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(0, 2012, 77.0, 384.5)","(25, 2015, 137.7, 368.8)","(25, 2013, 116.4, 327.3)","(40, 2015, 101.6, 206.5)","(8, 2017, 78.2, 355.0)"
3,19976433.045175385,6135191.613705349,3674600.7987221517,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(102, 2014, 73.6, 398.4)","(58, 2017, 77.6, 396.5)","(4, 2016, 64.2, 297.5)","(102, 2014, 133.5, 212.0)","(8, 2016, 108.6, 392.4)"
4,26361779.804728374,9601453.131638719,6593686.040341769,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(0, 2012, 126.8, 370.3)","(58, 2012, 143.5, 376.9)","(102, 2015, 132.7, 260.2)","(19, 2016, 111.2, 219.8)","(19, 2012, 89.7, 365.3)"
5,22168540.090910573,7285083.499487104,4716815.958675583,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(58, 2012, 118.7, 365.8)","(4, 2015, 105.3, 359.7)","(4, 2012, 93.5, 319.5)","(40, 2016, 87.1, 231.8)","(4, 2014, 127.0, 387.4)"
6,23045149.92686569,7884553.2028273735,4993956.091290429,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2012, 136.9, 360.1)","(19, 2013, 93.1, 395.4)","(58, 2017, 89.1, 315.9)","(40, 2012, 117.5, 225.3)","(8, 2017, 84.1, 366.9)"
7,26163258.04812047,9743976.091490455,6252641.323882128,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(4, 2014, 115.1, 367.9)","(19, 2015, 143.4, 399.4)","(8, 2017, 89.6, 270.9)","(4, 2015, 100.6, 212.5)","(0, 2014, 149.7, 345.2)"
8,19973218.3719703,6027682.76805185,3778894.9711705646,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(0, 2015, 90.7, 385.9)","(40, 2012, 103.5, 389.6)","(25, 2016, 76.5, 298.1)","(19, 2012, 82.4, 203.5)","(104, 2016, 65.5, 394.5)"
9,23757349.653516777,8465317.86667854,5125391.154090351,0.0,2275657.8062892226,3575526.2686301963,4315456.557828468,"(8, 2013, 173.1, 397.0)","(0, 2014, 114.3, 381.2)","(25, 2014, 98.9, 306.6)","(104, 2012, 73.6, 205.9)","(19, 2015, 54.4, 332.2)"
