Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,776.0266482158017,949.1763044293552,817.6669177553524,994.1033754822872,1136.92439886922
Solar Capacity,kWp,553.1796155142746,598.3064128047397,503.34875162859106,596.7479067869936,642.1371810620475
Grid Con. Capacity,kW,1188.618027333168
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21885778.3405923,7203296.492425431,4553081.023557328,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(104, 2012, 110.6, 385.0)","(25, 2017, 100.0, 324.7)","(19, 2013, 112.5, 353.7)","(8, 2012, 92.5, 280.5)","(104, 2014, 95.0, 319.5)"
1,23417281.420577116,8112046.450181477,5175834.145786097,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(58, 2016, 86.8, 340.1)","(102, 2014, 132.7, 321.2)","(8, 2015, 135.6, 339.0)","(19, 2015, 117.3, 291.9)","(4, 2016, 80.3, 336.2)"
2,26171793.557632405,9827391.426418846,6215001.306604018,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(58, 2015, 139.6, 349.2)","(40, 2014, 92.5, 312.9)","(40, 2017, 132.5, 358.3)","(25, 2017, 106.2, 261.8)","(0, 2016, 87.7, 312.6)"
3,25029929.16216854,9088072.166451083,5812456.171107914,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(8, 2014, 89.9, 387.9)","(4, 2013, 125.5, 319.9)","(0, 2014, 104.2, 372.8)","(58, 2017, 140.6, 269.9)","(25, 2012, 101.7, 329.7)"
4,21724964.705873877,7124235.16380325,4471328.717461088,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(0, 2014, 102.7, 351.3)","(19, 2013, 109.6, 387.2)","(58, 2016, 96.2, 336.8)","(4, 2017, 119.3, 293.1)","(104, 2015, 54.0, 359.0)"
5,21370548.921958413,6969945.884443175,4271202.212905698,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(58, 2017, 88.5, 354.8)","(25, 2015, 61.3, 335.2)","(40, 2012, 121.0, 337.4)","(4, 2016, 138.3, 275.8)","(102, 2013, 72.9, 329.3)"
6,23154712.195567004,7966267.170976631,5059044.199980834,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(104, 2015, 62.9, 328.9)","(0, 2017, 134.9, 376.6)","(40, 2012, 118.2, 329.4)","(8, 2016, 113.4, 269.9)","(58, 2015, 80.3, 270.9)"
7,21760861.872525312,7003263.890434289,4628197.15748148,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(8, 2013, 126.9, 340.8)","(58, 2013, 70.6, 296.7)","(25, 2014, 103.3, 366.5)","(40, 2016, 90.7, 277.9)","(58, 2014, 114.0, 273.1)"
8,22596796.748462725,7740692.816947057,4726703.106906127,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(25, 2012, 109.4, 324.2)","(104, 2012, 99.9, 322.5)","(25, 2015, 120.7, 345.1)","(102, 2016, 36.5, 264.7)","(102, 2017, 154.3, 295.1)"
9,21684146.57096506,7132413.543682192,4422332.202673324,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(0, 2017, 110.0, 364.4)","(102, 2012, 98.7, 362.6)","(104, 2016, 98.5, 396.9)","(40, 2015, 103.9, 300.9)","(8, 2014, 80.1, 271.8)"
10,22919358.351941384,7901635.138328848,4888322.389002994,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(102, 2013, 125.7, 376.7)","(104, 2016, 108.4, 309.6)","(25, 2017, 146.2, 364.1)","(19, 2016, 65.1, 272.4)","(4, 2015, 96.5, 256.1)"
11,20668842.683043353,6543885.573885324,3995556.2845484866,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(58, 2017, 120.7, 353.5)","(4, 2013, 121.1, 363.9)","(4, 2013, 102.7, 363.3)","(58, 2014, 58.5, 278.4)","(58, 2013, 86.5, 286.0)"
12,18202566.699661978,4919135.931575479,3154029.9434769577,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(58, 2016, 91.3, 380.6)","(8, 2017, 65.7, 313.5)","(8, 2016, 45.9, 359.6)","(40, 2014, 72.4, 226.6)","(0, 2013, 85.0, 287.6)"
13,19827889.893173367,6084515.1794914175,3613973.8890724094,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(104, 2016, 83.6, 395.8)","(40, 2013, 110.4, 339.7)","(104, 2012, 87.7, 362.7)","(104, 2014, 46.5, 318.7)","(58, 2017, 126.0, 295.2)"
14,19821704.216507383,5811293.162013098,3881010.229884745,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(4, 2012, 95.3, 379.5)","(58, 2013, 120.4, 323.9)","(58, 2012, 85.0, 383.5)","(25, 2017, 74.7, 267.9)","(58, 2012, 96.2, 267.0)"
15,22818359.45559221,7858133.051881345,4830825.579101327,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(40, 2014, 50.2, 360.8)","(58, 2015, 102.3, 386.9)","(0, 2015, 100.8, 369.4)","(8, 2012, 100.5, 238.8)","(4, 2017, 136.9, 321.6)"
16,20888082.948945485,6664431.593435081,4094250.530900864,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(4, 2013, 111.4, 344.5)","(104, 2016, 96.0, 370.8)","(25, 2012, 120.1, 328.5)","(19, 2016, 97.0, 298.9)","(104, 2013, 64.5, 271.2)"
17,20379708.307388455,6291154.161580993,3959153.3211979223,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(58, 2013, 63.9, 380.2)","(104, 2012, 108.6, 356.4)","(8, 2014, 121.2, 324.4)","(0, 2013, 109.8, 263.2)","(102, 2013, 66.9, 321.2)"
18,23997763.774529357,8479259.48629487,5389103.463624948,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(4, 2017, 105.3, 344.0)","(4, 2015, 96.7, 322.4)","(104, 2012, 132.0, 389.4)","(25, 2014, 105.3, 281.4)","(0, 2014, 114.5, 306.5)"
19,27290828.29129737,10290710.411068529,6870717.055619299,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(0, 2014, 131.0, 356.9)","(102, 2015, 97.2, 346.2)","(19, 2014, 115.4, 375.5)","(104, 2016, 102.7, 285.7)","(19, 2016, 179.8, 273.9)"
20,19683726.659505602,5802085.011422165,3752240.823473897,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(8, 2012, 57.1, 368.9)","(58, 2013, 89.3, 332.4)","(8, 2012, 114.0, 353.0)","(104, 2016, 100.2, 290.1)","(19, 2015, 101.1, 279.1)"
21,23411286.295457184,8155692.541747644,5126192.9291,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(58, 2014, 72.7, 351.1)","(104, 2015, 114.2, 367.5)","(25, 2017, 146.3, 379.0)","(0, 2016, 105.6, 278.1)","(58, 2015, 95.9, 282.0)"
22,23152400.634215128,8122425.14071691,4900574.668888676,0.0,2283397.789350559,3505423.233564012,4340579.80169497,"(25, 2016, 111.9, 362.4)","(102, 2015, 54.9, 357.4)","(104, 2014, 163.8, 360.0)","(19, 2016, 91.9, 257.6)","(8, 2013, 102.8, 309.5)"
