Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1082.2815586735683,940.2838702900502,937.9230106827482,850.9712182715829,972.9605622281645
Solar Capacity,kWp,688.0842436909116,557.2466892346939,561.9760374215286,549.6349355087476,571.7675950901508
Grid Con. Capacity,kW,1165.5361195228652
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22548206.093040485,7575654.231671551,4752116.215230586,0.0,2239056.229609715,3588315.1651095855,4393064.251419049,"(0, 2016, 74.7, 355.5)","(25, 2013, 94.8, 228.3)","(25, 2017, 79.2, 209.9)","(25, 2017, 101.9, 372.8)","(19, 2012, 136.2, 341.5)"
1,21286792.89412778,6761106.9773270935,4305250.270662338,0.0,2239056.229609715,3588315.1651095855,4393064.251419049,"(25, 2015, 116.0, 375.6)","(58, 2017, 108.4, 224.7)","(104, 2012, 92.5, 201.0)","(19, 2013, 81.1, 316.8)","(4, 2015, 100.9, 356.0)"
2,21803794.156645298,7089894.287848164,4493464.222658786,0.0,2239056.229609715,3588315.1651095855,4393064.251419049,"(102, 2015, 79.0, 330.2)","(8, 2016, 116.7, 232.2)","(40, 2014, 79.8, 204.6)","(0, 2015, 101.8, 366.0)","(40, 2013, 88.2, 331.5)"
3,22518585.464404196,7633628.430699434,4664521.387566412,0.0,2239056.229609715,3588315.1651095855,4393064.251419049,"(19, 2016, 95.2, 368.6)","(58, 2017, 91.6, 264.4)","(104, 2015, 65.7, 200.5)","(40, 2015, 156.5, 377.4)","(4, 2013, 102.1, 341.3)"
4,21546857.970048327,7013526.63283648,4312895.6910735,0.0,2239056.229609715,3588315.1651095855,4393064.251419049,"(58, 2012, 100.1, 318.0)","(58, 2012, 146.0, 236.1)","(58, 2016, 93.7, 212.3)","(4, 2013, 27.6, 346.9)","(0, 2017, 126.0, 320.1)"
5,24751964.13895955,8834591.336234992,5696937.15658621,0.0,2239056.229609715,3588315.1651095855,4393064.251419049,"(0, 2013, 103.2, 384.3)","(58, 2016, 138.7, 237.2)","(8, 2017, 113.3, 200.2)","(8, 2016, 115.1, 366.4)","(58, 2016, 79.9, 357.8)"
6,23991577.61500298,8381626.230471879,5389515.738392752,0.0,2239056.229609715,3588315.1651095855,4393064.251419049,"(104, 2012, 96.1, 371.1)","(4, 2015, 119.1, 218.5)","(19, 2014, 103.2, 219.2)","(4, 2012, 96.7, 386.7)","(0, 2015, 143.9, 352.8)"
7,18759253.140274376,5113295.466472372,3425522.0276636514,0.0,2239056.229609715,3588315.1651095855,4393064.251419049,"(102, 2015, 81.2, 353.9)","(8, 2012, 114.9, 218.3)","(58, 2014, 80.7, 216.0)","(58, 2013, 93.8, 354.0)","(104, 2014, 93.8, 328.6)"
8,21871111.121842753,7289097.589578288,4361577.886126119,0.0,2239056.229609715,3588315.1651095855,4393064.251419049,"(104, 2013, 116.5, 380.2)","(58, 2012, 74.0, 225.5)","(4, 2013, 153.7, 220.8)","(19, 2012, 112.7, 333.8)","(40, 2014, 43.3, 307.0)"
9,20406268.586566597,6044346.713493977,4141486.226934268,0.0,2239056.229609715,3588315.1651095855,4393064.251419049,"(102, 2016, 85.1, 315.9)","(102, 2016, 85.8, 245.9)","(40, 2016, 106.7, 211.4)","(58, 2014, 118.2, 378.6)","(104, 2013, 109.9, 337.9)"
10,19950457.2398185,5979900.593514906,3750121.000165242,0.0,2239056.229609715,3588315.1651095855,4393064.251419049,"(40, 2014, 131.6, 313.4)","(102, 2012, 99.9, 244.1)","(104, 2016, 85.7, 209.5)","(8, 2017, 52.0, 316.5)","(104, 2014, 107.6, 308.7)"
11,20133354.270859532,5977936.014037472,3934982.6106837085,0.0,2239056.229609715,3588315.1651095855,4393064.251419049,"(19, 2013, 110.5, 301.9)","(19, 2017, 79.4, 207.2)","(58, 2014, 83.6, 209.8)","(58, 2015, 105.2, 378.0)","(4, 2012, 104.9, 354.9)"
12,21191906.509350833,6819906.380301753,4151564.48291073,0.0,2239056.229609715,3588315.1651095855,4393064.251419049,"(8, 2015, 48.9, 347.7)","(4, 2016, 110.6, 211.2)","(4, 2014, 130.0, 201.8)","(0, 2016, 117.6, 365.1)","(58, 2012, 70.0, 392.4)"
13,20098399.75100892,6020003.951673118,3857960.1531974543,0.0,2239056.229609715,3588315.1651095855,4393064.251419049,"(25, 2016, 90.6, 312.9)","(40, 2015, 89.5, 239.1)","(25, 2017, 101.6, 227.0)","(40, 2017, 67.0, 335.6)","(19, 2012, 77.5, 303.4)"
