Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1018.2187553326746,997.9224611837482,987.7178047465644,860.7987650585978,1028.7003716092136
Solar Capacity,kWp,595.5715613494474,571.6712500171479,638.04052909185,538.9058180080132,580.5767331107032
Grid Con. Capacity,kW,1183.2654464510824
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21497208.8340367,6749558.502033572,4417367.676427996,0.0,2273115.19976129,3670018.6184480996,4387148.837365743,"(0, 2017, 105.3, 303.1)","(0, 2016, 83.3, 332.9)","(8, 2013, 82.3, 324.0)","(19, 2013, 82.6, 312.2)","(19, 2013, 106.0, 259.6)"
1,23683880.063875392,8136251.308132051,5217346.100168208,0.0,2273115.19976129,3670018.6184480996,4387148.837365743,"(19, 2014, 100.9, 301.7)","(0, 2015, 89.8, 384.4)","(25, 2012, 105.1, 315.4)","(8, 2016, 98.8, 307.9)","(19, 2014, 131.3, 235.6)"
2,23160435.336785894,7777904.328903183,5052248.352307577,0.0,2273115.19976129,3670018.6184480996,4387148.837365743,"(104, 2013, 126.4, 295.6)","(58, 2016, 88.0, 376.9)","(25, 2017, 121.8, 321.2)","(102, 2012, 100.6, 274.9)","(19, 2015, 107.8, 259.7)"
3,25084876.989026997,9064985.24327413,5689609.0901777325,0.0,2273115.19976129,3670018.6184480996,4387148.837365743,"(25, 2013, 123.5, 294.1)","(58, 2015, 103.5, 346.0)","(104, 2014, 161.0, 308.8)","(8, 2017, 105.3, 350.0)","(0, 2015, 76.7, 277.2)"
4,20999069.07255397,6464110.095447209,4204676.321531628,0.0,2273115.19976129,3670018.6184480996,4387148.837365743,"(4, 2013, 65.7, 312.7)","(58, 2013, 123.8, 348.4)","(8, 2012, 123.9, 311.2)","(8, 2014, 108.3, 280.0)","(104, 2012, 82.4, 238.5)"
5,23198515.2415805,7773832.879326911,5094399.7066784585,0.0,2273115.19976129,3670018.6184480996,4387148.837365743,"(0, 2015, 129.8, 308.6)","(40, 2016, 104.2, 305.3)","(8, 2013, 105.1, 336.6)","(8, 2012, 99.9, 304.9)","(102, 2017, 90.7, 213.1)"
6,20860879.918300644,6434577.906019833,4096019.3567056777,0.0,2273115.19976129,3670018.6184480996,4387148.837365743,"(102, 2013, 59.3, 297.2)","(40, 2017, 74.6, 340.6)","(102, 2016, 124.2, 286.5)","(8, 2013, 104.9, 300.8)","(25, 2015, 121.4, 247.5)"
7,23322109.549218453,7797361.781519232,5194465.112124086,0.0,2273115.19976129,3670018.6184480996,4387148.837365743,"(4, 2016, 124.4, 341.1)","(58, 2014, 74.0, 336.5)","(4, 2012, 105.2, 297.8)","(58, 2013, 123.6, 299.0)","(102, 2015, 143.4, 220.0)"
8,25908109.924402677,9293182.821823046,6284644.447004497,0.0,2273115.19976129,3670018.6184480996,4387148.837365743,"(102, 2012, 151.5, 341.7)","(102, 2013, 87.9, 334.7)","(25, 2015, 112.0, 307.3)","(104, 2016, 137.1, 294.2)","(19, 2014, 132.0, 263.9)"
9,21888739.096582,7376258.5112133445,4182197.929793522,0.0,2273115.19976129,3670018.6184480996,4387148.837365743,"(19, 2013, 151.2, 305.0)","(40, 2017, 131.4, 289.9)","(40, 2013, 63.4, 345.3)","(58, 2013, 94.0, 298.8)","(58, 2014, 29.9, 249.7)"
