Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,956.752980610264,1029.6949920232335,934.568767424986,1010.6107327437137,969.2138703806204
Solar Capacity,kWp,626.1534838389076,570.150215305065,554.6950454346223,580.3253273345667,601.1394777999839
Grid Con. Capacity,kW,1181.666875303381
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19641147.725238293,5712899.237870817,3583877.8949594162,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(58, 2013, 103.0, 273.8)","(58, 2013, 64.5, 204.6)","(19, 2017, 122.8, 384.2)","(58, 2017, 73.4, 277.0)","(102, 2012, 98.8, 336.6)"
1,19648538.02315808,5746608.231679137,3557559.199070879,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(4, 2015, 127.6, 290.9)","(104, 2012, 99.4, 219.7)","(8, 2014, 94.9, 377.0)","(19, 2014, 36.3, 251.6)","(19, 2016, 90.4, 369.6)"
2,21720532.784639843,7111069.624964803,4265092.567266975,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(8, 2014, 54.8, 265.2)","(40, 2015, 135.7, 213.1)","(40, 2014, 79.0, 382.5)","(25, 2014, 124.3, 233.1)","(25, 2017, 64.6, 344.3)"
3,20060369.322974764,5969646.039379641,3746352.6911870604,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(58, 2016, 98.8, 282.9)","(104, 2013, 76.7, 204.2)","(8, 2012, 46.6, 363.7)","(102, 2015, 107.5, 269.0)","(102, 2016, 145.8, 379.0)"
4,20759607.998348042,6343373.019688623,4071864.386251357,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(102, 2012, 102.3, 281.1)","(4, 2013, 96.7, 206.4)","(19, 2015, 73.0, 322.2)","(4, 2017, 112.2, 269.7)","(0, 2012, 98.6, 374.5)"
5,21927064.881422155,7139820.294382144,4442873.994631951,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(8, 2014, 96.2, 323.7)","(40, 2017, 101.6, 202.4)","(4, 2014, 129.1, 367.0)","(4, 2014, 104.6, 222.2)","(40, 2015, 66.2, 396.7)"
6,19366127.488474157,5600879.79084404,3420877.105222054,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(102, 2016, 125.9, 273.2)","(40, 2016, 82.8, 215.4)","(58, 2017, 40.4, 348.7)","(104, 2017, 98.0, 241.2)","(25, 2014, 91.9, 356.5)"
7,21290835.130070202,6638230.421649051,4308234.116013086,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(58, 2014, 80.8, 291.6)","(19, 2012, 100.4, 200.5)","(4, 2017, 114.0, 353.3)","(102, 2012, 139.3, 259.6)","(4, 2014, 89.7, 364.4)"
8,22223908.44515562,7209586.347140752,4669951.505606807,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(58, 2014, 69.8, 303.4)","(102, 2017, 82.4, 201.4)","(0, 2016, 154.5, 340.1)","(58, 2016, 115.8, 268.1)","(8, 2013, 91.3, 331.8)"
9,22018030.763509303,7116542.534678826,4557117.636422414,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(8, 2012, 104.6, 267.8)","(58, 2015, 130.8, 203.0)","(19, 2016, 84.0, 380.2)","(58, 2015, 112.4, 238.7)","(8, 2012, 80.4, 329.6)"
10,19778430.06057147,5812963.49694295,3621095.9712204565,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(19, 2012, 76.5, 289.3)","(0, 2012, 106.7, 211.9)","(4, 2016, 80.6, 372.5)","(102, 2017, 122.0, 273.9)","(4, 2014, 76.9, 322.7)"
11,21953265.91999516,7046857.63391264,4562037.693674457,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(8, 2016, 108.1, 312.3)","(102, 2013, 88.9, 200.2)","(104, 2013, 98.2, 364.1)","(4, 2015, 114.1, 263.7)","(25, 2013, 110.6, 360.9)"
12,18686287.647853114,5305303.599219726,3036613.4562253263,0.0,2270044.2604512316,3675631.0073871133,4398695.324569719,"(19, 2016, 137.5, 257.1)","(104, 2015, 35.3, 202.5)","(58, 2015, 87.6, 387.8)","(58, 2017, 79.6, 264.2)","(104, 2013, 72.9, 344.6)"
