Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1053.9786073150126,823.2625693184735,846.9146409931259,1141.7540786725615,1053.9791282888289
Solar Capacity,kWp,644.0691450679439,537.9039044329149,464.01629233702727,675.722660561522,562.5037955731143
Grid Con. Capacity,kW,1197.7056415218708
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19492714.755039982,5642060.39225811,3533558.3228795435,0.0,2300855.5745025408,3689916.7684410024,4326323.696958784,"(104, 2013, 82.7, 252.5)","(40, 2015, 83.9, 347.0)","(102, 2012, 73.6, 229.8)","(4, 2013, 118.4, 231.3)","(104, 2013, 98.2, 238.9)"
1,18331120.064814873,4900439.231108703,3113584.793803841,0.0,2300855.5745025408,3689916.7684410024,4326323.696958784,"(4, 2012, 104.3, 239.9)","(4, 2012, 102.2, 347.6)","(19, 2013, 84.1, 205.9)","(40, 2014, 65.7, 253.2)","(4, 2017, 59.9, 222.0)"
2,22491669.22871076,7366061.069494903,4808512.119313529,0.0,2300855.5745025408,3689916.7684410024,4326323.696958784,"(40, 2013, 84.9, 264.0)","(0, 2012, 100.0, 345.7)","(8, 2015, 74.0, 203.0)","(0, 2017, 127.1, 239.0)","(19, 2014, 106.9, 260.1)"
3,19185300.637535185,5419110.008915248,3449094.588717608,0.0,2300855.5745025408,3689916.7684410024,4326323.696958784,"(0, 2015, 52.7, 258.6)","(19, 2012, 76.7, 304.5)","(0, 2014, 88.2, 214.0)","(4, 2015, 114.1, 296.7)","(104, 2015, 94.3, 214.0)"
4,22760047.6856228,7578772.157806965,4864179.48791351,0.0,2300855.5745025408,3689916.7684410024,4326323.696958784,"(40, 2015, 100.0, 227.3)","(104, 2017, 124.8, 322.8)","(8, 2012, 104.6, 210.0)","(40, 2014, 124.7, 230.0)","(8, 2013, 74.2, 243.8)"
5,20339339.88673649,6076947.431912618,3945296.4149215464,0.0,2300855.5745025408,3689916.7684410024,4326323.696958784,"(40, 2017, 90.2, 261.5)","(0, 2013, 80.7, 378.1)","(102, 2013, 69.2, 244.3)","(19, 2013, 90.5, 261.5)","(40, 2013, 115.6, 229.2)"
6,19897202.69833126,5840571.052193597,3739535.606235335,0.0,2300855.5745025408,3689916.7684410024,4326323.696958784,"(4, 2014, 103.0, 247.1)","(4, 2016, 93.7, 332.0)","(58, 2014, 105.2, 241.6)","(19, 2016, 90.0, 273.3)","(40, 2013, 75.3, 242.9)"
7,24963042.73969713,8751254.589662494,5894692.110132304,0.0,2300855.5745025408,3689916.7684410024,4326323.696958784,"(0, 2012, 130.2, 227.9)","(8, 2012, 112.0, 323.6)","(0, 2016, 81.4, 212.4)","(8, 2016, 137.1, 258.0)","(40, 2012, 104.4, 200.8)"
8,23691482.033297095,7961181.02078965,5413204.972605118,0.0,2300855.5745025408,3689916.7684410024,4326323.696958784,"(19, 2012, 91.3, 254.8)","(25, 2014, 107.4, 373.0)","(19, 2017, 123.1, 218.9)","(40, 2012, 141.0, 252.8)","(102, 2013, 90.5, 225.0)"
9,19439222.550902963,5409105.885248577,3713020.625752056,0.0,2300855.5745025408,3689916.7684410024,4326323.696958784,"(58, 2014, 114.0, 284.2)","(58, 2012, 98.6, 370.8)","(19, 2012, 96.4, 218.3)","(4, 2012, 90.0, 278.4)","(102, 2012, 84.5, 232.0)"
