Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1079.2235162801367,922.8997871374198,874.4811591490579,1006.2131543574448,1164.4982465884007
Solar Capacity,kWp,621.2121751461856,580.9349817355667,510.849939925283,624.6044500075798,664.8971301997549
Grid Con. Capacity,kW,1163.3320339084726
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21471213.25756297,6742873.641203214,4204282.638063891,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(58, 2017, 98.1, 303.6)","(4, 2015, 97.0, 274.4)","(0, 2016, 62.3, 233.3)","(19, 2014, 146.5, 258.8)","(40, 2014, 82.5, 240.8)"
1,22048011.80659639,6956328.470840799,4567626.35745973,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(104, 2016, 123.4, 302.9)","(25, 2012, 112.1, 277.9)","(104, 2016, 96.1, 244.3)","(4, 2012, 85.0, 297.8)","(104, 2017, 129.9, 212.9)"
2,19654096.714607317,5533046.003340805,3596993.7329706512,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(4, 2013, 94.8, 349.6)","(102, 2015, 98.7, 258.5)","(4, 2013, 78.2, 234.4)","(0, 2014, 104.1, 257.8)","(19, 2016, 81.0, 240.9)"
3,22127489.95128085,7299176.580352215,4304256.392632772,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(4, 2014, 146.7, 275.6)","(8, 2013, 74.7, 223.7)","(104, 2012, 142.8, 257.0)","(19, 2013, 105.7, 265.7)","(58, 2015, 46.8, 240.2)"
4,24642403.877974786,8396309.187607083,5722037.71207184,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(19, 2015, 99.9, 310.5)","(104, 2014, 131.9, 307.8)","(4, 2013, 110.4, 239.1)","(58, 2013, 128.3, 295.6)","(102, 2015, 132.4, 217.0)"
5,19137406.014711384,5421072.541354168,3192276.4950613542,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(19, 2016, 89.9, 278.5)","(4, 2016, 78.4, 237.7)","(102, 2017, 134.0, 263.3)","(58, 2014, 112.2, 304.2)","(8, 2012, 42.8, 228.2)"
6,26071681.788679257,9316809.9389827,6230814.871400693,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(4, 2016, 118.8, 331.8)","(25, 2017, 119.5, 257.5)","(25, 2012, 135.9, 231.4)","(102, 2017, 128.2, 283.9)","(25, 2013, 110.3, 250.9)"
7,25109768.428848572,8705012.493628193,5880698.956924517,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(102, 2015, 141.6, 282.8)","(4, 2014, 125.3, 264.4)","(19, 2015, 127.8, 237.7)","(40, 2012, 100.9, 245.7)","(19, 2015, 98.4, 258.5)"
8,22756952.75798496,7617127.030204502,4615768.749484593,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(4, 2015, 133.8, 298.3)","(0, 2013, 79.8, 255.9)","(102, 2014, 145.0, 241.8)","(8, 2017, 48.7, 246.8)","(58, 2012, 127.9, 229.3)"
9,22396145.19168793,7272872.098321851,4599216.115070217,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(4, 2012, 108.5, 274.3)","(40, 2012, 102.9, 314.8)","(58, 2016, 101.1, 207.3)","(25, 2013, 52.8, 358.5)","(4, 2014, 145.1, 202.0)"
10,24004059.40129746,8188519.966856442,5291482.456145157,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(58, 2017, 118.9, 262.2)","(104, 2016, 147.7, 251.3)","(40, 2016, 92.7, 236.0)","(0, 2012, 78.5, 268.5)","(25, 2016, 114.6, 228.5)"
11,20531022.789907042,6081773.853028173,3925191.958583009,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(19, 2016, 98.9, 335.4)","(25, 2013, 114.4, 271.4)","(4, 2016, 79.1, 269.1)","(19, 2012, 60.7, 277.5)","(19, 2016, 116.9, 212.8)"
12,17646606.96395237,4347731.397178312,2774818.588478198,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(102, 2014, 110.5, 318.3)","(4, 2015, 95.7, 266.8)","(4, 2012, 66.9, 251.4)","(102, 2017, 91.7, 285.2)","(19, 2012, 73.5, 240.3)"
13,19945343.759404376,5879724.639361053,3541562.141747461,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(104, 2015, 97.5, 285.7)","(0, 2014, 126.2, 239.1)","(102, 2017, 27.0, 253.5)","(8, 2012, 107.9, 274.4)","(102, 2017, 117.2, 223.6)"
14,16291671.801500972,3478889.655890804,2288725.1673143073,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(104, 2012, 82.0, 294.7)","(40, 2014, 73.3, 245.7)","(4, 2015, 51.5, 222.5)","(19, 2012, 78.6, 273.0)","(8, 2014, 68.4, 243.2)"
15,19087476.061904795,4856508.470381986,2807787.9055782408,899122.7076487051,2234822.06513996,3785486.897634345,4503748.015521555,"(58, 2016, 73.6, 279.3)","(104, 2013, 66.9, 238.1)","(8, 2013, 151.5, 267.4)","(58, 2012, 63.4, 318.7)","(104, 2014, 53.6, 232.5)"
16,20957653.61666136,6296313.3980608005,4137283.2403046973,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(40, 2016, 114.8, 275.7)","(58, 2012, 98.4, 258.6)","(102, 2016, 49.0, 242.0)","(40, 2014, 136.2, 333.7)","(40, 2014, 75.4, 206.4)"
17,22268762.41417665,7121496.074554641,4623209.361326146,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(104, 2015, 129.5, 299.1)","(102, 2013, 75.5, 288.8)","(58, 2013, 114.9, 250.5)","(4, 2015, 142.3, 273.1)","(40, 2012, 81.9, 231.5)"
18,25295597.52093805,8967897.415590184,5803643.127052003,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(40, 2012, 87.3, 312.9)","(102, 2015, 120.1, 283.3)","(25, 2013, 143.0, 240.7)","(0, 2015, 116.8, 269.6)","(25, 2013, 98.1, 212.4)"
19,23773103.077639755,7994694.013305616,5254352.086038277,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(8, 2016, 114.5, 307.7)","(58, 2012, 122.9, 271.1)","(25, 2015, 93.2, 248.0)","(0, 2012, 91.1, 350.3)","(19, 2016, 123.9, 209.7)"
20,18731098.325300306,4967883.6262250235,3239157.720779421,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(19, 2015, 89.2, 310.1)","(8, 2016, 63.5, 246.9)","(40, 2017, 74.8, 231.7)","(104, 2015, 104.7, 215.8)","(58, 2013, 102.4, 216.6)"
21,22354664.410371292,7208257.259667915,4622350.172407515,0.0,2234822.06513996,3785486.897634345,4503748.015521555,"(0, 2016, 87.4, 318.5)","(8, 2017, 119.9, 273.1)","(8, 2014, 129.4, 241.7)","(104, 2013, 92.8, 287.0)","(4, 2016, 91.1, 204.0)"
