Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,974.9823571057852,1087.888314726105,896.2435907742703,975.9567273623541,915.8938858034505
Solar Capacity,kWp,568.2647504046325,618.9139883511099,541.9963016461206,563.5666744783081,557.4995561670629
Grid Con. Capacity,kW,1219.16391629577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22646094.94238727,7651227.391127223,4739203.93813414,0.0,2342078.0497260843,3638223.656828974,4275361.906570851,"(58, 2016, 47.6, 310.0)","(19, 2015, 121.2, 266.5)","(4, 2016, 124.6, 376.0)","(19, 2016, 82.7, 222.8)","(58, 2015, 141.6, 321.2)"
1,23674879.26083429,8208201.17033801,5211014.477370373,0.0,2342078.0497260843,3638223.656828974,4275361.906570851,"(8, 2017, 91.8, 342.3)","(102, 2014, 79.7, 253.5)","(25, 2016, 132.5, 393.4)","(25, 2013, 93.2, 247.5)","(104, 2013, 144.3, 390.6)"
2,21414636.762079906,6938232.606282681,4220740.542671315,0.0,2342078.0497260843,3638223.656828974,4275361.906570851,"(19, 2015, 62.1, 334.2)","(104, 2014, 104.5, 272.6)","(58, 2017, 105.9, 375.4)","(25, 2017, 77.8, 264.5)","(25, 2017, 122.4, 365.4)"
3,24618263.95341873,8626184.90900513,5736415.431287694,0.0,2342078.0497260843,3638223.656828974,4275361.906570851,"(0, 2013, 145.2, 398.2)","(0, 2016, 127.9, 254.9)","(0, 2012, 100.2, 354.2)","(58, 2014, 81.8, 265.2)","(102, 2016, 85.8, 334.0)"
4,23562934.79666824,8065874.041671204,5241397.141871126,0.0,2342078.0497260843,3638223.656828974,4275361.906570851,"(4, 2016, 132.0, 324.3)","(104, 2014, 99.4, 277.1)","(102, 2017, 132.0, 374.8)","(8, 2014, 129.7, 240.9)","(104, 2012, 82.9, 373.7)"
5,25532678.009490095,9164455.448451208,6112558.947912977,0.0,2342078.0497260843,3638223.656828974,4275361.906570851,"(19, 2016, 99.9, 338.5)","(102, 2016, 90.8, 292.7)","(4, 2013, 150.1, 344.6)","(40, 2016, 132.7, 259.7)","(4, 2012, 124.7, 329.3)"
6,19441289.08646006,5624850.9634250775,3560774.509909074,0.0,2342078.0497260843,3638223.656828974,4275361.906570851,"(4, 2013, 101.8, 365.0)","(104, 2014, 82.0, 309.9)","(58, 2014, 118.5, 333.8)","(8, 2015, 113.0, 256.9)","(104, 2014, 59.6, 302.3)"
7,20255738.741050914,6131481.206622637,3868593.921302369,0.0,2342078.0497260843,3638223.656828974,4275361.906570851,"(19, 2016, 80.1, 385.4)","(25, 2015, 76.1, 269.3)","(8, 2017, 77.5, 396.4)","(58, 2017, 104.8, 233.9)","(25, 2014, 101.6, 324.1)"
8,22647798.751601625,7539944.375673266,4852190.762802451,0.0,2342078.0497260843,3638223.656828974,4275361.906570851,"(58, 2014, 86.4, 381.7)","(4, 2012, 90.1, 251.0)","(19, 2014, 95.8, 375.9)","(58, 2012, 155.5, 246.0)","(0, 2014, 93.7, 381.7)"
9,19641671.773260027,5705965.158152243,3680043.0019818763,0.0,2342078.0497260843,3638223.656828974,4275361.906570851,"(25, 2014, 85.4, 369.9)","(19, 2014, 60.1, 250.8)","(58, 2014, 92.0, 389.0)","(102, 2017, 88.0, 233.0)","(25, 2012, 129.8, 339.5)"
