Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,905.8019619250579,846.9856196931829,1023.305671944852,1015.9493161260034,1019.791007663567
Solar Capacity,kWp,554.7029326128102,476.3817139997501,579.7383821109543,589.0397969524496,667.4502268741013
Grid Con. Capacity,kW,1200.4585155783695
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21684305.465715017,7015048.830212662,4453267.883209576,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(102, 2015, 107.5, 398.1)","(19, 2017, 61.8, 282.4)","(0, 2016, 116.0, 237.5)","(0, 2015, 66.9, 352.6)","(104, 2012, 131.4, 397.6)"
1,19768316.12688265,5893625.73903386,3658701.6355560115,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(4, 2014, 66.4, 378.0)","(104, 2013, 91.3, 260.4)","(25, 2014, 79.9, 245.8)","(102, 2014, 136.2, 323.8)","(104, 2017, 98.0, 343.2)"
2,20472444.513695084,6361276.19561986,3895179.5657824455,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(8, 2014, 69.3, 370.6)","(4, 2017, 38.1, 240.6)","(25, 2014, 130.6, 250.2)","(25, 2016, 72.0, 333.1)","(0, 2014, 121.9, 320.5)"
3,24499194.23463752,8704371.428485814,5578834.053858927,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(0, 2015, 93.4, 340.3)","(4, 2012, 91.5, 265.7)","(0, 2014, 108.2, 248.1)","(25, 2012, 135.3, 307.3)","(104, 2016, 124.5, 368.8)"
4,21937498.083140876,7137740.263858535,4583769.066989561,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(40, 2016, 130.0, 321.2)","(8, 2015, 80.8, 291.2)","(0, 2012, 66.2, 239.0)","(8, 2016, 85.6, 344.5)","(0, 2016, 94.2, 386.7)"
5,16145246.376647752,3753911.006367223,2175346.61798775,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(4, 2017, 67.7, 352.0)","(104, 2015, 59.5, 302.8)","(4, 2014, 86.8, 236.8)","(104, 2014, 101.1, 322.4)","(25, 2012, 36.3, 362.6)"
6,25760516.50835304,9484657.69214686,6059870.063913401,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(40, 2017, 101.8, 388.2)","(19, 2016, 146.3, 240.2)","(19, 2012, 119.0, 234.4)","(58, 2017, 122.7, 309.6)","(0, 2014, 75.1, 311.6)"
7,20391140.04877748,6267492.03766602,3907659.258818682,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(58, 2014, 103.6, 387.5)","(25, 2013, 106.7, 241.8)","(58, 2012, 49.7, 252.6)","(102, 2017, 129.8, 307.1)","(8, 2017, 96.5, 387.3)"
8,20188671.71211612,6059615.5194677375,3913067.440355601,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(25, 2016, 82.6, 368.0)","(104, 2017, 106.6, 264.9)","(8, 2017, 97.4, 245.3)","(0, 2017, 69.3, 352.4)","(19, 2012, 80.4, 306.8)"
9,19638911.452749047,5766147.6452786,3656775.0551776686,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(102, 2013, 88.6, 362.4)","(58, 2017, 90.4, 339.5)","(19, 2017, 112.0, 231.2)","(25, 2016, 84.8, 289.0)","(104, 2015, 90.2, 354.7)"
10,24138819.088762853,8519521.417240428,5403308.919229647,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(8, 2017, 108.0, 354.1)","(8, 2014, 119.0, 254.2)","(25, 2017, 147.9, 212.2)","(104, 2015, 109.5, 305.5)","(25, 2014, 77.2, 360.0)"
11,23715599.32554078,8107097.613780491,5392512.959467513,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(102, 2013, 78.5, 375.5)","(25, 2016, 125.7, 268.2)","(25, 2016, 108.5, 232.8)","(58, 2017, 99.7, 319.2)","(25, 2014, 136.2, 351.9)"
12,25471544.464722224,9311226.888101328,5944328.824328117,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(19, 2017, 170.3, 375.8)","(4, 2015, 78.3, 244.8)","(25, 2012, 103.2, 220.6)","(19, 2013, 76.5, 354.6)","(25, 2013, 143.5, 368.1)"
13,24054599.909906138,8301808.41999498,5536802.737618378,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(8, 2013, 85.6, 365.4)","(19, 2016, 100.1, 273.2)","(102, 2015, 102.8, 236.7)","(40, 2017, 142.9, 307.0)","(19, 2013, 119.2, 316.2)"
14,18933363.340747535,5340708.942815243,3376665.6456395136,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(25, 2014, 108.9, 387.8)","(102, 2017, 46.4, 247.2)","(4, 2014, 113.9, 249.5)","(58, 2012, 79.0, 321.1)","(58, 2015, 96.8, 350.4)"
15,21617156.22550968,6929515.869687046,4471651.603529855,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(25, 2015, 84.6, 314.7)","(8, 2016, 100.7, 250.5)","(25, 2013, 91.3, 229.1)","(25, 2014, 107.6, 355.6)","(0, 2017, 80.3, 337.5)"
16,19518580.906253554,5805665.976319969,3496926.1776408046,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(4, 2013, 137.3, 375.6)","(104, 2013, 77.3, 275.1)","(104, 2012, 95.5, 231.2)","(25, 2014, 82.7, 282.1)","(102, 2012, 64.9, 385.3)"
17,18003963.178164504,4756228.598126423,3031745.827745304,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(58, 2012, 51.4, 350.3)","(104, 2017, 79.7, 237.2)","(104, 2015, 98.7, 258.7)","(40, 2012, 96.8, 280.4)","(104, 2015, 93.9, 351.1)"
18,19572400.68102434,5678168.567243692,3678243.3614878687,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(40, 2016, 98.8, 396.0)","(4, 2017, 80.6, 290.4)","(0, 2012, 66.7, 228.7)","(40, 2016, 94.1, 331.6)","(19, 2013, 63.2, 360.5)"
19,19032752.017533887,5668381.802110489,3148381.4631306203,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(102, 2017, 59.4, 389.2)","(4, 2017, 108.7, 279.3)","(4, 2012, 139.3, 259.1)","(102, 2015, 78.0, 331.7)","(40, 2015, 45.6, 361.7)"
20,23534768.70626163,8027054.74774246,5291725.206226394,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(19, 2014, 113.5, 374.6)","(19, 2013, 93.2, 246.7)","(104, 2013, 116.0, 259.4)","(0, 2016, 123.3, 359.9)","(58, 2013, 92.7, 373.8)"
21,24800819.215073064,8947710.542344028,5637119.920436259,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(4, 2012, 93.4, 378.7)","(104, 2017, 154.7, 263.7)","(4, 2017, 119.0, 228.9)","(0, 2017, 116.4, 379.5)","(8, 2017, 77.2, 392.8)"
22,21825852.203236107,7075503.018614186,4534360.4323291425,0.0,2306143.990453183,3608875.1830144976,4300969.578825098,"(8, 2014, 96.2, 376.5)","(4, 2012, 113.7, 248.2)","(25, 2015, 95.3, 247.4)","(40, 2014, 102.8, 320.4)","(104, 2014, 95.0, 328.1)"
