Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,972.7063533570141,913.6239628904323,911.6554664197673,1043.008451962176,1004.0827414684595
Solar Capacity,kWp,560.4082394760732,549.802560084669,555.0471066955498,615.7398307735021,621.2355348851952
Grid Con. Capacity,kW,1215.1448562399282
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26581622.47941492,9659937.832201293,6600169.7834384255,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(58, 2014, 104.9, 233.1)","(102, 2014, 125.3, 365.4)","(25, 2012, 128.0, 376.8)","(25, 2016, 156.3, 268.3)","(8, 2013, 102.2, 378.5)"
1,21056122.3714483,6620710.897075072,4113896.610598023,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(19, 2015, 65.5, 228.3)","(102, 2012, 88.4, 350.8)","(0, 2013, 96.3, 369.7)","(40, 2016, 117.4, 230.5)","(40, 2013, 74.0, 371.5)"
2,20223852.83081389,6156113.5925387405,3746224.3744999412,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(25, 2017, 77.0, 278.3)","(104, 2013, 85.9, 323.6)","(58, 2015, 140.9, 382.2)","(25, 2014, 70.4, 232.2)","(102, 2014, 86.5, 347.6)"
3,21907858.642494105,7103567.4066013135,4482776.372117586,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(102, 2013, 51.9, 226.6)","(19, 2017, 101.7, 345.0)","(8, 2012, 97.8, 379.9)","(4, 2017, 130.2, 224.6)","(40, 2013, 120.8, 352.0)"
4,21694145.937188566,6979021.521540431,4393609.5518729305,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(8, 2015, 120.8, 247.2)","(58, 2017, 98.2, 372.3)","(4, 2012, 116.3, 396.5)","(4, 2017, 117.7, 228.3)","(8, 2017, 51.5, 347.7)"
5,22943905.344179157,7793719.350330241,4828671.130073709,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(8, 2012, 123.4, 203.6)","(25, 2015, 121.1, 374.5)","(40, 2013, 104.2, 384.0)","(58, 2016, 81.3, 246.4)","(25, 2015, 60.2, 382.2)"
6,25696318.35585701,9367537.571625676,6007265.920456131,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(58, 2017, 109.3, 289.0)","(102, 2013, 135.4, 386.6)","(8, 2016, 117.1, 398.1)","(0, 2013, 103.5, 281.3)","(8, 2012, 122.7, 390.9)"
7,23160779.5897835,7959702.7968291845,4879561.929179111,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(25, 2017, 145.3, 203.7)","(104, 2014, 98.0, 329.4)","(40, 2015, 131.1, 377.6)","(102, 2014, 80.1, 233.7)","(40, 2016, 66.3, 383.4)"
8,25815003.40299476,9359853.320777357,6133635.218442198,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(0, 2016, 121.2, 255.6)","(25, 2012, 103.5, 349.4)","(58, 2015, 105.9, 388.1)","(104, 2014, 142.1, 229.8)","(40, 2017, 102.6, 393.1)"
9,23813527.251230955,8197429.548127055,5294582.839328693,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(58, 2017, 125.8, 251.7)","(58, 2014, 72.3, 337.6)","(40, 2015, 124.7, 390.0)","(102, 2014, 98.1, 229.9)","(4, 2016, 138.1, 371.1)"
10,22104601.621340804,7120490.334499177,4662596.423066422,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(8, 2012, 97.8, 258.2)","(25, 2012, 94.5, 350.4)","(0, 2012, 108.6, 397.9)","(102, 2014, 87.3, 233.6)","(4, 2015, 114.6, 382.4)"
11,24145282.02004361,8252246.6827273285,5571520.473541079,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(58, 2012, 91.9, 224.1)","(58, 2014, 107.2, 329.6)","(58, 2013, 121.0, 381.0)","(0, 2012, 127.7, 222.5)","(0, 2014, 107.4, 391.2)"
12,20709212.408160284,6324568.809520703,4063128.734864376,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(0, 2016, 79.6, 238.0)","(102, 2013, 84.4, 333.1)","(104, 2014, 100.3, 372.6)","(8, 2016, 90.4, 259.9)","(40, 2016, 125.1, 339.0)"
13,22176043.317162372,7188797.92377631,4665730.529610858,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(58, 2015, 83.0, 241.4)","(0, 2014, 87.5, 349.3)","(8, 2012, 91.9, 384.8)","(19, 2016, 116.7, 256.6)","(0, 2017, 94.3, 357.8)"
14,23648796.999846376,8084002.190850862,5243279.94522031,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(25, 2014, 98.4, 219.5)","(102, 2017, 107.9, 358.3)","(102, 2012, 120.0, 348.0)","(104, 2015, 121.0, 266.5)","(0, 2014, 108.8, 376.6)"
15,21972558.51479975,7045327.176182038,4605716.474842506,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(19, 2012, 92.4, 222.8)","(8, 2012, 95.2, 338.5)","(102, 2015, 114.1, 352.7)","(0, 2013, 98.1, 251.4)","(40, 2014, 89.8, 361.6)"
16,25805362.90016975,9399533.541311037,6084314.495083509,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(4, 2017, 126.9, 257.0)","(25, 2014, 130.8, 352.6)","(102, 2014, 151.7, 355.1)","(58, 2014, 56.5, 289.4)","(40, 2016, 126.2, 388.4)"
17,17550198.886787884,4445132.101104067,2783551.9219086124,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(58, 2015, 72.2, 240.3)","(58, 2015, 99.5, 328.6)","(58, 2014, 90.1, 395.7)","(8, 2017, 72.7, 230.2)","(8, 2013, 53.2, 340.7)"
18,21294656.835647844,6602883.753454448,4370258.21841819,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(4, 2014, 83.5, 237.8)","(104, 2017, 107.6, 327.8)","(19, 2016, 105.5, 393.6)","(58, 2014, 97.5, 222.0)","(19, 2013, 114.3, 378.2)"
19,18272209.150211666,4878214.384191792,3072479.902244666,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(104, 2015, 60.2, 251.4)","(8, 2014, 107.0, 322.6)","(58, 2012, 62.7, 396.8)","(102, 2013, 100.6, 243.7)","(0, 2015, 78.5, 388.5)"
20,23305244.12658586,7912939.061459419,5070790.201351234,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(25, 2014, 91.1, 238.8)","(8, 2015, 108.3, 362.1)","(8, 2017, 123.0, 397.2)","(8, 2014, 116.3, 256.9)","(0, 2013, 83.6, 384.9)"
21,21323946.249499325,6652867.325302726,4349564.060421394,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(102, 2014, 86.1, 262.5)","(19, 2016, 107.3, 306.1)","(25, 2013, 119.6, 390.6)","(58, 2017, 95.7, 244.3)","(58, 2013, 81.8, 371.5)"
22,20547090.064199924,6232489.600375629,3993085.6000490896,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(58, 2012, 130.2, 260.6)","(25, 2016, 98.0, 319.3)","(19, 2013, 65.1, 395.5)","(4, 2015, 88.2, 238.2)","(58, 2012, 93.3, 391.9)"
23,24704314.17162999,8679398.63348372,5703400.674371066,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(4, 2014, 125.4, 239.8)","(40, 2012, 77.8, 358.4)","(19, 2012, 105.1, 393.2)","(58, 2013, 120.5, 273.0)","(104, 2014, 147.9, 399.3)"
24,21570828.72340825,6753029.232476758,4496284.627156285,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(102, 2012, 82.4, 234.8)","(19, 2012, 130.3, 339.4)","(104, 2017, 117.3, 391.4)","(58, 2014, 83.1, 234.0)","(58, 2016, 104.6, 391.8)"
25,19981387.151114136,5941231.504126416,3718640.783212512,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(0, 2012, 86.7, 255.1)","(4, 2017, 113.2, 339.6)","(0, 2014, 32.6, 356.4)","(4, 2017, 81.9, 251.7)","(0, 2014, 92.2, 362.1)"
26,21396384.20416933,6703808.566396105,4371060.773998018,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(0, 2012, 89.6, 256.3)","(25, 2012, 103.0, 349.6)","(4, 2012, 99.5, 397.5)","(40, 2016, 73.4, 271.1)","(58, 2017, 96.4, 366.6)"
27,19258033.220098928,5609446.35417853,3327072.002145192,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(40, 2013, 108.2, 250.4)","(58, 2012, 46.1, 398.4)","(8, 2016, 87.7, 393.4)","(8, 2013, 66.8, 237.0)","(102, 2017, 116.8, 380.9)"
28,23868445.859466214,8147621.639335414,5399309.3563555945,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(19, 2014, 101.5, 239.2)","(0, 2017, 125.8, 321.3)","(104, 2012, 107.5, 385.5)","(58, 2016, 95.0, 239.0)","(8, 2013, 119.1, 377.9)"
29,19953452.15102549,6080815.235764973,3551122.0514853075,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(19, 2014, 70.8, 264.7)","(104, 2016, 41.2, 389.5)","(19, 2017, 108.8, 388.4)","(25, 2015, 119.3, 241.7)","(40, 2013, 91.3, 369.6)"
30,23035239.960345306,7830129.496955899,4883595.599614202,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(8, 2014, 70.3, 234.0)","(25, 2015, 106.6, 343.5)","(25, 2017, 106.8, 397.9)","(4, 2015, 86.6, 267.1)","(25, 2014, 143.0, 390.8)"
31,22812961.422925565,7644228.526555202,4847218.032595159,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(8, 2012, 85.9, 247.8)","(4, 2013, 130.5, 322.4)","(19, 2017, 120.0, 398.3)","(4, 2013, 85.5, 239.2)","(25, 2016, 108.4, 389.7)"
32,19376405.314154163,5522527.798828054,3532362.6515509007,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(104, 2015, 76.0, 246.3)","(102, 2013, 96.6, 289.9)","(8, 2014, 102.1, 398.5)","(40, 2013, 99.0, 273.8)","(4, 2012, 81.6, 356.4)"
33,19201394.39391746,5410474.980985785,3469404.549156469,0.0,2334357.223829336,3633807.7320733867,4353349.907872483,"(58, 2012, 82.8, 227.6)","(8, 2012, 100.9, 312.0)","(8, 2012, 107.0, 393.7)","(25, 2012, 99.5, 223.5)","(4, 2016, 48.2, 369.9)"
