Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1000.7759405897666,1034.9950881203886,885.9519440085999,889.1604607925067,1081.3359558078673
Solar Capacity,kWp,548.335494817223,603.1738939305715,593.1448903595402,536.6536102721819,635.508726237223
Grid Con. Capacity,kW,1163.941227876215
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22964471.913033627,7803392.06030861,4880698.028495728,0.0,2235992.358814834,3669164.5419893465,4375224.92342511,"(40, 2015, 94.5, 293.5)","(102, 2017, 124.4, 228.7)","(0, 2013, 73.8, 363.9)","(40, 2013, 128.0, 242.9)","(58, 2013, 93.8, 238.2)"
1,23742163.2792089,8160463.80509357,5301317.649886042,0.0,2235992.358814834,3669164.5419893465,4375224.92342511,"(58, 2013, 109.0, 283.7)","(102, 2012, 73.5, 212.7)","(40, 2013, 126.4, 345.3)","(8, 2012, 133.6, 284.8)","(4, 2015, 117.8, 253.4)"
2,23972751.42390517,8256943.773913258,5435425.825762624,0.0,2235992.358814834,3669164.5419893465,4375224.92342511,"(102, 2013, 151.7, 257.6)","(4, 2012, 59.3, 218.4)","(19, 2017, 116.2, 360.1)","(102, 2017, 105.4, 265.8)","(0, 2016, 133.7, 248.4)"
3,18038125.511585355,4767696.91954408,2990046.7678119824,0.0,2235992.358814834,3669164.5419893465,4375224.92342511,"(58, 2015, 95.7, 255.2)","(104, 2014, 67.8, 215.4)","(19, 2015, 91.8, 363.5)","(0, 2015, 53.3, 256.7)","(19, 2014, 95.7, 222.1)"
4,20620637.829783324,6366664.726857739,3973591.2786962953,0.0,2235992.358814834,3669164.5419893465,4375224.92342511,"(0, 2015, 92.9, 293.9)","(8, 2015, 80.7, 238.8)","(40, 2015, 104.1, 356.8)","(8, 2017, 89.6, 299.3)","(4, 2015, 84.4, 251.8)"
5,21298624.890403323,6726641.328123705,4291601.738050328,0.0,2235992.358814834,3669164.5419893465,4375224.92342511,"(25, 2017, 105.3, 311.9)","(104, 2013, 110.6, 201.9)","(25, 2013, 126.1, 375.6)","(102, 2014, 57.9, 304.0)","(104, 2016, 101.0, 227.5)"
6,22539474.718039386,7400823.053910104,4858269.839899994,0.0,2235992.358814834,3669164.5419893465,4375224.92342511,"(104, 2013, 88.2, 299.5)","(0, 2012, 93.9, 247.2)","(0, 2012, 134.2, 371.4)","(19, 2017, 70.6, 238.8)","(40, 2012, 98.6, 266.3)"
7,18344580.805057663,4933753.4259836,3130445.554844772,0.0,2235992.358814834,3669164.5419893465,4375224.92342511,"(19, 2016, 75.8, 299.5)","(19, 2014, 86.6, 253.9)","(4, 2016, 57.5, 373.9)","(8, 2014, 105.4, 227.4)","(19, 2015, 93.3, 240.4)"
8,19308600.72138504,5492308.206035065,3535910.691120685,0.0,2235992.358814834,3669164.5419893465,4375224.92342511,"(0, 2015, 91.5, 324.1)","(4, 2013, 99.4, 216.3)","(58, 2012, 88.3, 359.6)","(8, 2015, 49.6, 263.1)","(8, 2013, 110.0, 232.0)"
9,22688653.74756305,7507374.31490219,4900897.608431567,0.0,2235992.358814834,3669164.5419893465,4375224.92342511,"(4, 2013, 84.7, 273.8)","(25, 2015, 114.5, 236.0)","(8, 2012, 104.1, 377.3)","(58, 2014, 122.4, 256.0)","(25, 2017, 118.6, 219.1)"
10,17947606.30132345,4708708.686266828,2958515.790827331,0.0,2235992.358814834,3669164.5419893465,4375224.92342511,"(104, 2012, 110.7, 309.2)","(4, 2015, 73.7, 243.2)","(19, 2013, 64.8, 366.7)","(19, 2017, 77.6, 275.1)","(19, 2014, 82.7, 267.1)"
