Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1000.3840067263461,851.8021248192009,892.6857062788977,1139.3219469461064,872.2873735053277
Solar Capacity,kWp,582.8264645652673,532.2512962890007,496.43459399411836,681.2121678543588,560.2914528904507
Grid Con. Capacity,kW,1195.5196170481172
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26356783.682525285,9805672.318944741,6407570.425049301,0.0,2296656.106434541,3567360.8687069095,4279523.963389793,"(104, 2016, 119.0, 234.9)","(19, 2016, 135.4, 365.9)","(40, 2016, 136.4, 324.4)","(25, 2012, 109.1, 393.2)","(8, 2016, 91.7, 333.8)"
1,25107729.02652123,8997776.798037382,5966411.289952604,0.0,2296656.106434541,3567360.8687069095,4279523.963389793,"(8, 2012, 111.6, 269.0)","(58, 2017, 123.4, 336.0)","(58, 2016, 89.9, 347.9)","(19, 2014, 111.0, 399.8)","(8, 2014, 144.4, 333.2)"
2,25208930.790327996,9151813.879959239,5913575.971837511,0.0,2296656.106434541,3567360.8687069095,4279523.963389793,"(104, 2012, 148.0, 243.3)","(25, 2016, 136.8, 396.6)","(102, 2017, 87.8, 354.7)","(8, 2016, 100.4, 393.2)","(25, 2012, 100.6, 335.9)"
3,21868647.478789784,7102432.266041366,4622674.2742171725,0.0,2296656.106434541,3567360.8687069095,4279523.963389793,"(0, 2013, 120.9, 278.5)","(19, 2012, 71.1, 373.5)","(58, 2016, 79.0, 377.4)","(0, 2013, 79.5, 388.3)","(8, 2013, 102.1, 338.5)"
4,18640616.537950307,5193953.025669525,3303122.57374954,0.0,2296656.106434541,3567360.8687069095,4279523.963389793,"(58, 2012, 89.3, 289.5)","(4, 2016, 86.6, 385.5)","(102, 2012, 94.1, 372.4)","(104, 2016, 129.1, 399.9)","(102, 2015, 52.3, 349.5)"
5,23282781.078982703,8040566.195646472,5098673.944804989,0.0,2296656.106434541,3567360.8687069095,4279523.963389793,"(58, 2014, 136.7, 256.3)","(4, 2015, 87.6, 359.4)","(8, 2015, 106.7, 350.1)","(0, 2016, 79.7, 394.5)","(19, 2016, 121.5, 300.3)"
6,22495268.06116443,7547960.67866803,4803766.443965158,0.0,2296656.106434541,3567360.8687069095,4279523.963389793,"(4, 2015, 124.8, 258.4)","(19, 2017, 89.2, 360.3)","(25, 2015, 63.6, 341.8)","(19, 2016, 132.0, 396.5)","(19, 2015, 100.5, 312.5)"
7,22961561.058554746,7807644.965589843,5010375.154433662,0.0,2296656.106434541,3567360.8687069095,4279523.963389793,"(104, 2016, 110.1, 245.9)","(40, 2013, 115.2, 335.1)","(0, 2013, 79.4, 356.5)","(8, 2014, 125.0, 380.6)","(102, 2013, 97.2, 321.8)"
8,23413257.629075646,8250091.391428341,5019625.299116064,0.0,2296656.106434541,3567360.8687069095,4279523.963389793,"(58, 2012, 130.7, 246.1)","(40, 2015, 66.1, 384.4)","(25, 2014, 71.2, 334.1)","(40, 2014, 88.8, 384.5)","(58, 2014, 152.8, 349.0)"
9,23216458.63497451,8120398.418305852,4952519.278137413,0.0,2296656.106434541,3567360.8687069095,4279523.963389793,"(19, 2012, 100.7, 273.7)","(0, 2015, 101.2, 352.2)","(8, 2017, 132.1, 336.2)","(102, 2012, 67.7, 378.9)","(102, 2012, 121.9, 303.2)"
