Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1047.9974240216477,1063.2804034523974,861.0374036574497,909.3509638671078,994.818417235757
Solar Capacity,kWp,627.5629452828297,627.7698071661429,548.3381928795981,529.3052736757257,573.0432515583421
Grid Con. Capacity,kW,1188.7547662536106
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19906772.912744872,5973241.979747152,3633477.7959644794,0.0,2283660.472013515,3657363.4591757692,4359029.205843958,"(104, 2017, 55.4, 261.3)","(104, 2017, 87.8, 302.5)","(102, 2012, 61.9, 365.6)","(0, 2016, 136.0, 396.4)","(4, 2013, 108.4, 213.6)"
1,20105069.660133608,6123619.210505009,3681397.312595357,0.0,2283660.472013515,3657363.4591757692,4359029.205843958,"(8, 2017, 89.7, 234.0)","(25, 2012, 80.0, 257.1)","(104, 2012, 122.3, 303.2)","(19, 2015, 44.3, 394.5)","(102, 2014, 125.7, 232.9)"
2,21283234.71093338,6625177.742382975,4358003.831517163,0.0,2283660.472013515,3657363.4591757692,4359029.205843958,"(8, 2015, 91.7, 258.9)","(0, 2014, 99.2, 265.2)","(25, 2013, 98.9, 348.2)","(25, 2012, 82.6, 393.1)","(58, 2016, 87.5, 224.2)"
3,24107717.394682046,8446384.739177717,5361279.518471088,0.0,2283660.472013515,3657363.4591757692,4359029.205843958,"(25, 2014, 114.0, 285.0)","(58, 2013, 48.5, 293.7)","(102, 2014, 98.1, 335.9)","(58, 2016, 159.6, 392.4)","(0, 2013, 127.8, 207.3)"
4,25961384.356144477,9459056.357223094,6202274.861888141,0.0,2283660.472013515,3657363.4591757692,4359029.205843958,"(40, 2012, 109.3, 258.7)","(19, 2013, 128.7, 302.8)","(58, 2015, 89.6, 360.9)","(4, 2013, 127.9, 376.4)","(19, 2017, 144.0, 215.7)"
5,24719104.49953902,8726476.54593053,5692574.81657525,0.0,2283660.472013515,3657363.4591757692,4359029.205843958,"(104, 2016, 121.1, 268.5)","(104, 2017, 108.0, 290.7)","(40, 2013, 121.7, 343.6)","(19, 2016, 128.3, 368.6)","(40, 2014, 88.3, 228.1)"
6,22689560.545506127,7517595.120882593,4871912.287590292,0.0,2283660.472013515,3657363.4591757692,4359029.205843958,"(0, 2014, 148.9, 256.3)","(19, 2016, 125.0, 286.4)","(102, 2015, 99.6, 346.9)","(104, 2016, 85.6, 395.7)","(104, 2013, 77.4, 245.7)"
7,24414228.300918788,8634720.393481323,5479454.770404222,0.0,2283660.472013515,3657363.4591757692,4359029.205843958,"(0, 2015, 125.3, 253.6)","(19, 2017, 127.5, 305.3)","(0, 2015, 110.1, 322.7)","(8, 2017, 107.6, 393.0)","(19, 2016, 62.0, 215.1)"
8,19580832.66308403,5593004.814173335,3687774.7118774513,0.0,2283660.472013515,3657363.4591757692,4359029.205843958,"(19, 2014, 93.5, 320.5)","(102, 2014, 99.5, 305.9)","(4, 2015, 76.8, 307.4)","(8, 2013, 104.3, 391.9)","(104, 2014, 96.5, 215.8)"
9,20697388.805760294,6288772.071560342,4108563.5971667115,0.0,2283660.472013515,3657363.4591757692,4359029.205843958,"(4, 2013, 85.7, 282.9)","(25, 2014, 105.0, 301.2)","(102, 2016, 68.5, 363.0)","(19, 2012, 104.4, 393.6)","(102, 2014, 131.0, 207.1)"
