Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,980.769050872257,953.3473868050457,1016.3714701262912,899.0142717653725,1001.4157245130666
Solar Capacity,kWp,568.1487072314933,577.9855506700395,621.9177993362077,538.294493850362,545.5486817185753
Grid Con. Capacity,kW,1238.1095609054967
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24895310.79125298,8768534.646960832,5832271.236860048,0.0,2378473.6301605594,3638188.4280615244,4277842.849210016,"(25, 2014, 118.1, 368.3)","(40, 2013, 126.8, 354.0)","(58, 2012, 89.4, 293.5)","(25, 2013, 101.0, 391.4)","(102, 2015, 121.0, 328.0)"
1,20854820.206116736,6528549.797611571,4031765.501073065,0.0,2378473.6301605594,3638188.4280615244,4277842.849210016,"(104, 2013, 101.8, 320.9)","(102, 2013, 94.2, 359.6)","(4, 2016, 59.4, 335.9)","(19, 2016, 131.3, 396.7)","(0, 2012, 83.5, 348.0)"
2,24197908.796939254,8626078.745993152,5277325.143514002,0.0,2378473.6301605594,3638188.4280615244,4277842.849210016,"(8, 2015, 135.9, 394.8)","(8, 2012, 110.2, 396.8)","(25, 2015, 52.1, 369.4)","(19, 2013, 137.6, 392.6)","(19, 2017, 98.5, 365.9)"
3,20476307.74594603,6199044.621536514,3982758.216977418,0.0,2378473.6301605594,3638188.4280615244,4277842.849210016,"(104, 2017, 127.6, 393.3)","(25, 2012, 87.8, 392.9)","(102, 2012, 109.0, 289.6)","(104, 2017, 79.0, 377.2)","(102, 2014, 82.6, 361.5)"
4,22180111.345827773,7338656.986112095,4546949.452283577,0.0,2378473.6301605594,3638188.4280615244,4277842.849210016,"(8, 2014, 70.9, 398.3)","(40, 2012, 122.7, 349.0)","(58, 2014, 179.6, 365.4)","(102, 2017, 68.0, 354.5)","(4, 2015, 76.2, 317.1)"
5,26578981.578901477,9871338.988911998,6413137.68255738,0.0,2378473.6301605594,3638188.4280615244,4277842.849210016,"(0, 2016, 135.3, 386.3)","(4, 2016, 128.9, 360.6)","(0, 2014, 114.4, 324.8)","(25, 2016, 90.4, 398.0)","(8, 2014, 103.5, 325.3)"
6,22696795.863743298,7796735.271475047,4605555.684836153,0.0,2378473.6301605594,3638188.4280615244,4277842.849210016,"(58, 2016, 138.9, 369.4)","(8, 2017, 108.0, 346.1)","(8, 2013, 90.6, 313.1)","(58, 2013, 16.7, 381.1)","(25, 2015, 139.7, 327.7)"
7,24460722.57564801,8600432.318082213,5565785.350133698,0.0,2378473.6301605594,3638188.4280615244,4277842.849210016,"(4, 2015, 90.0, 379.8)","(0, 2016, 126.7, 344.9)","(104, 2013, 110.8, 326.7)","(25, 2016, 113.8, 360.5)","(102, 2013, 121.5, 297.3)"
8,21221264.126255088,6655569.110911304,4271190.107911686,0.0,2378473.6301605594,3638188.4280615244,4277842.849210016,"(102, 2016, 103.4, 367.3)","(8, 2012, 98.9, 346.1)","(4, 2012, 120.9, 331.8)","(4, 2013, 52.6, 362.3)","(0, 2017, 114.0, 293.9)"
9,22817265.840865508,7726022.962121776,4796737.971311632,0.0,2378473.6301605594,3638188.4280615244,4277842.849210016,"(25, 2015, 122.2, 365.4)","(40, 2016, 138.1, 373.8)","(8, 2012, 50.8, 271.3)","(19, 2015, 88.0, 378.4)","(8, 2013, 97.2, 310.2)"
