Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,944.6246643818885,759.7707657176632,1035.9434141333513,1130.6769657280606,931.600599259122
Solar Capacity,kWp,533.7471644944515,489.6898191550376,665.640196039158,615.0821170539756,557.3597646658172
Grid Con. Capacity,kW,1248.2553321217808
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21686843.526313018,6939776.315156039,4454862.121474257,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(102, 2015, 82.9, 304.9)","(25, 2017, 124.9, 396.0)","(58, 2014, 127.2, 365.9)","(104, 2013, 88.1, 269.4)","(40, 2012, 76.4, 258.7)"
1,20122073.02457374,6168282.381615681,3661585.553275335,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(102, 2017, 121.2, 345.9)","(58, 2017, 90.3, 332.0)","(40, 2012, 64.7, 397.9)","(19, 2013, 70.8, 249.5)","(104, 2016, 105.9, 240.9)"
2,25243181.019180365,9044269.225241717,5906706.704255924,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(8, 2017, 115.1, 265.0)","(0, 2014, 111.9, 364.4)","(19, 2012, 127.6, 395.8)","(8, 2016, 142.8, 255.3)","(58, 2015, 67.9, 232.8)"
3,21538083.377588052,6855765.097901208,4390113.190004119,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(4, 2012, 102.5, 336.4)","(0, 2016, 56.1, 380.0)","(4, 2012, 147.2, 388.7)","(104, 2016, 104.4, 242.0)","(19, 2014, 91.2, 232.3)"
4,21529902.245929144,6821820.876539687,4415876.279706734,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(58, 2015, 78.8, 303.5)","(8, 2016, 99.3, 331.5)","(104, 2016, 101.8, 370.6)","(8, 2014, 103.3, 220.9)","(19, 2016, 119.5, 255.7)"
5,23281302.457953837,7977858.301111361,5011239.0671597505,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(0, 2013, 74.4, 313.8)","(8, 2013, 135.2, 392.5)","(40, 2013, 99.8, 380.0)","(40, 2016, 79.4, 213.0)","(40, 2016, 94.9, 237.2)"
6,19660799.40506684,5722998.097532139,3645596.217851976,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(19, 2015, 78.7, 355.4)","(104, 2012, 97.9, 340.6)","(19, 2015, 86.0, 370.8)","(104, 2016, 103.4, 217.0)","(40, 2014, 81.0, 244.4)"
7,24141522.187932126,8335838.036272878,5513479.061976523,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(19, 2013, 101.2, 308.1)","(25, 2012, 116.4, 353.6)","(19, 2015, 127.9, 390.9)","(102, 2014, 83.9, 219.3)","(8, 2015, 131.2, 246.2)"
8,23578900.494146973,7972497.983462544,5314197.421001706,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(102, 2013, 121.0, 329.7)","(40, 2016, 111.1, 361.8)","(4, 2017, 112.1, 382.1)","(104, 2014, 112.1, 246.5)","(104, 2013, 112.9, 233.3)"
9,21794080.46420374,7073469.454306457,4428405.920214559,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(102, 2014, 131.4, 344.3)","(4, 2013, 99.8, 364.8)","(104, 2015, 114.2, 364.8)","(25, 2017, 95.8, 260.2)","(4, 2012, 82.4, 284.0)"
10,25758891.28046628,9300314.406619461,6166371.784164095,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(8, 2013, 123.2, 312.7)","(25, 2013, 89.2, 362.3)","(4, 2012, 125.6, 380.5)","(40, 2016, 126.1, 205.7)","(25, 2015, 124.6, 244.5)"
11,18102916.093402993,4835575.049138866,2975135.9545814022,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(0, 2017, 84.9, 275.4)","(102, 2014, 100.7, 339.4)","(4, 2014, 57.9, 393.1)","(8, 2012, 70.9, 229.8)","(8, 2017, 83.6, 290.4)"
12,20548112.803800628,6498523.323526505,3757384.390591399,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(25, 2015, 91.0, 306.3)","(4, 2013, 137.0, 372.4)","(0, 2013, 94.5, 399.1)","(8, 2014, 69.4, 261.5)","(104, 2015, 47.4, 266.2)"
13,22394194.738306366,7331255.311399132,4770734.33722451,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(19, 2016, 111.1, 317.1)","(40, 2012, 78.5, 325.0)","(0, 2017, 120.1, 381.6)","(4, 2015, 103.0, 241.4)","(4, 2015, 82.9, 275.2)"
14,21273842.805809844,6818577.203190198,4163060.5129369227,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(40, 2013, 96.6, 331.5)","(8, 2014, 77.1, 366.9)","(40, 2015, 81.0, 399.4)","(19, 2014, 76.3, 231.5)","(19, 2015, 117.9, 259.2)"
15,20480364.58238606,6290222.449496299,3897937.043207039,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(0, 2012, 74.8, 321.0)","(104, 2014, 119.7, 326.7)","(25, 2017, 107.1, 387.4)","(58, 2014, 82.5, 268.5)","(19, 2015, 73.5, 241.7)"
16,20578436.72144682,6289814.694739337,3996416.937024758,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(0, 2014, 108.7, 264.9)","(58, 2017, 67.0, 358.2)","(40, 2015, 100.0, 380.3)","(19, 2016, 80.4, 233.4)","(58, 2014, 83.2, 274.2)"
17,20545027.439744882,6326045.401210219,3926776.948851941,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(19, 2012, 58.0, 315.3)","(104, 2013, 109.6, 397.1)","(0, 2015, 81.9, 373.9)","(19, 2016, 109.2, 248.5)","(102, 2012, 93.4, 236.3)"
18,20962194.88890137,6552381.533282584,4117608.2659360627,0.0,2397964.1906549996,3601962.306915064,4292278.5921126595,"(4, 2016, 110.9, 325.8)","(4, 2012, 117.0, 356.6)","(4, 2013, 117.9, 376.2)","(4, 2017, 72.9, 246.7)","(8, 2012, 80.8, 251.2)"
