Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1056.1373556895771,955.0581646803921,1063.643559657309,816.2871464050245,1038.0091994696788
Solar Capacity,kWp,605.5000801586457,580.2142985479506,589.3153847872655,533.1090923411406,620.8357713302183
Grid Con. Capacity,kW,1178.389817757549
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22003626.93781525,7142018.3058585925,4507546.261353363,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2016, 74.7, 232.9)","(25, 2013, 94.8, 343.0)","(25, 2017, 79.2, 235.8)","(25, 2017, 101.9, 213.8)","(19, 2012, 136.2, 239.2)"
1,21001162.588246368,6474696.760699632,4172403.456943443,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(25, 2015, 116.0, 248.5)","(58, 2017, 108.4, 348.4)","(104, 2012, 92.5, 281.6)","(19, 2013, 81.1, 208.5)","(4, 2015, 100.9, 302.3)"
2,21690609.027953602,6916365.9329550825,4420180.724395227,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(102, 2015, 79.0, 214.6)","(8, 2016, 116.7, 346.8)","(40, 2014, 79.8, 270.8)","(0, 2015, 101.8, 222.0)","(40, 2013, 88.2, 303.4)"
3,21868840.759828795,7131054.020517079,4383724.3687084215,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(19, 2016, 95.2, 224.4)","(58, 2017, 91.6, 349.8)","(104, 2015, 65.7, 233.0)","(40, 2015, 156.5, 216.3)","(4, 2013, 102.1, 253.7)"
4,21173764.331629056,6647440.50590732,4172261.455118444,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(58, 2012, 100.1, 216.9)","(58, 2012, 146.0, 387.7)","(58, 2016, 93.7, 215.2)","(4, 2013, 27.6, 206.4)","(0, 2017, 126.0, 268.6)"
5,24092157.83946566,8282684.466951936,5455411.0019104285,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(0, 2013, 103.2, 231.9)","(58, 2016, 138.7, 352.2)","(8, 2017, 113.3, 258.2)","(8, 2016, 115.1, 214.8)","(58, 2016, 79.9, 260.1)"
6,23288646.67755859,7796959.584245118,5137624.722710176,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(104, 2012, 96.1, 219.7)","(4, 2015, 119.1, 362.3)","(19, 2014, 103.2, 249.6)","(4, 2012, 96.7, 220.0)","(0, 2015, 143.9, 234.3)"
7,18819254.934591234,5058641.976989194,3406550.586998745,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(102, 2015, 81.2, 232.2)","(8, 2012, 114.9, 381.6)","(58, 2014, 80.7, 282.4)","(58, 2013, 93.8, 218.1)","(104, 2014, 93.8, 245.4)"
8,21721327.338227537,7113122.55081107,4254142.416813172,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(104, 2013, 116.5, 233.1)","(58, 2012, 74.0, 319.4)","(4, 2013, 153.7, 243.7)","(19, 2012, 112.7, 215.5)","(40, 2014, 43.3, 319.2)"
9,20512779.23386027,6019948.536253223,4138768.3270037537,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(102, 2016, 85.1, 236.1)","(102, 2016, 85.8, 340.4)","(40, 2016, 106.7, 281.4)","(58, 2014, 118.2, 238.8)","(104, 2013, 109.9, 295.8)"
10,19604742.63866545,5686277.006947242,3564403.2611149135,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(40, 2014, 131.6, 224.1)","(102, 2012, 99.9, 346.3)","(104, 2016, 85.7, 210.3)","(8, 2017, 52.0, 201.5)","(104, 2014, 107.6, 296.4)"
11,19937882.822097383,5765813.637763439,3818006.8137306506,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(19, 2013, 110.5, 237.0)","(19, 2017, 79.4, 326.9)","(58, 2014, 83.6, 225.6)","(58, 2015, 105.2, 206.4)","(4, 2012, 104.9, 282.2)"
12,20575076.699434564,6323424.102770573,3897590.2260606945,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(8, 2015, 48.9, 267.6)","(4, 2016, 110.6, 365.8)","(4, 2014, 130.0, 270.5)","(0, 2016, 117.6, 218.2)","(58, 2012, 70.0, 293.7)"
13,19982967.992549744,5880715.5478191385,3748190.07412731,0.0,2263748.8604289754,3696851.5694264863,4393461.940747832,"(25, 2016, 90.6, 240.7)","(40, 2015, 89.5, 332.7)","(25, 2017, 101.6, 208.3)","(40, 2017, 67.0, 262.2)","(19, 2012, 77.5, 304.1)"
